tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
221387,ov2_est,54,20.376,70.376,3
221386,ov2_main,54,12.348,18.467,1
221438,ov2_main,55,6.448,8.493,2
221439,ov2_main,55,6.402,8.990,0
221440,ov2_main,55,6.293,8.493,1
221385,ov2_map,54,3.774,10.491,0
221373,ov2slam_node,55,0.527,8.991,1
221389,ov2_feed,54,0.481,0.999,1
221383,recvUC,55,0.463,0.999,3
221374,ov2slam_nod-ust,55,0.000,0.000,2
221375,ov2slam_nod-ust,55,0.000,0.000,3
221376,ov2slam_node,54,0.000,0.000,2
221377,ov2slam_node,54,0.000,0.000,3
221378,gc,55,0.000,0.000,2
221379,dq.builtins,55,0.000,0.000,3
221380,dq.user,55,0.000,0.000,2
221381,tev,55,0.000,0.000,3
221382,recv,55,0.000,0.000,2
221384,ov2slam_node,54,0.000,0.000,2
