tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
575301,ov2_main,54,9.609,14.485,2
575300,ov2_est,54,8.407,17.981,3
575352,ov2_main,54,4.448,6.493,1
575353,ov2_main,54,4.384,6.993,3
575354,ov2_main,54,4.264,6.993,0
575299,ov2_map,54,2.987,8.491,3
575303,ov2_feed,54,0.518,0.999,2
575297,recvUC,54,0.509,0.999,3
575287,ov2slam_node,54,0.388,0.999,1
575288,ov2slam_nod-ust,54,0.000,0.000,2
575289,ov2slam_nod-ust,54,0.000,0.000,3
575290,ov2slam_node,54,0.000,0.000,2
575291,ov2slam_node,54,0.000,0.000,3
575292,gc,54,0.000,0.000,2
575293,dq.builtins,54,0.000,0.000,3
575294,dq.user,54,0.000,0.000,2
575295,tev,54,0.000,0.000,2
575296,recv,54,0.000,0.000,3
575298,ov2slam_node,54,0.000,0.000,3
