tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
677420,ov2_main,49,10.681,15.483,2
677419,ov2_est,49,9.896,17.981,1
677472,ov2_main,46,4.712,6.493,1
677471,ov2_main,46,4.625,5.994,3
677473,ov2_main,46,4.603,5.994,3
677418,ov2_map,49,3.700,6.993,2
677422,ov2_feed,49,0.510,0.999,0
677416,recvUC,49,0.469,0.999,3
677406,ov2slam_node,49,0.357,0.999,3
677407,ov2slam_nod-ust,49,0.000,0.000,1
677408,ov2slam_nod-ust,49,0.000,0.000,2
677409,ov2slam_node,49,0.000,0.000,1
677410,ov2slam_node,49,0.000,0.000,2
677411,gc,49,0.000,0.000,1
677412,dq.builtins,49,0.000,0.000,3
677413,dq.user,49,0.000,0.000,1
677414,tev,49,0.000,0.000,2
677415,recv,49,0.000,0.000,1
677417,ov2slam_node,49,0.000,0.000,0
