wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781064567.139,0.051,367346,367418,2,59.115
1781064567.194,0.105,367346,367418,2,18.305
1781064567.249,0.160,367346,367418,2,18.219
1781064567.301,0.212,367346,367418,2,0.000
1781064567.353,0.265,367346,367418,2,0.000
1781064567.405,0.317,367346,367418,2,0.000
1781064567.461,0.372,367346,367418,2,0.000
1781064567.513,0.424,367346,367418,2,0.000
1781064567.564,0.476,367346,367418,2,0.000
1781064567.616,0.528,367346,367418,2,19.376
1781064567.668,0.579,367346,367418,2,0.000
1781064567.719,0.631,367346,367418,2,19.357
1781064567.771,0.683,367346,367418,2,0.000
1781064567.823,0.735,367346,367418,2,0.000
1781064567.875,0.786,367346,367418,2,0.000
1781064567.926,0.838,367346,367418,2,0.000
1781064567.978,0.890,367346,367418,2,0.000
1781064568.030,0.941,367346,367418,2,0.000
1781064568.081,0.993,367346,367418,2,38.747
1781064568.133,1.044,367346,367418,2,0.000
1781064568.184,1.096,367346,367418,2,0.000
1781064568.236,1.148,367346,367418,2,0.000
1781064568.288,1.199,367346,367418,2,0.000
1781064568.339,1.251,367346,367418,2,0.000
1781064568.391,1.302,367346,367418,2,0.000
1781064568.446,1.358,367346,367418,2,0.000
1781064568.501,1.413,367346,367418,2,0.000
1781064568.553,1.465,367346,367418,2,0.000
1781064568.605,1.516,367346,367418,2,38.619
1781064568.657,1.568,367346,367418,2,0.000
1781064568.708,1.620,367346,367418,2,0.000
1781064568.760,1.672,367346,367418,2,0.000
1781064568.812,1.724,367346,367418,2,19.197
1781064568.864,1.776,367346,367418,2,0.000
1781064568.916,1.828,367346,367418,2,0.000
1781064568.968,1.879,367346,367418,2,0.000
1781064569.020,1.932,367346,367418,2,0.000
1781064569.073,1.985,367346,367418,2,0.000
1781064569.125,2.037,367346,367418,2,19.072
1781064569.178,2.090,367346,367418,2,0.000
1781064569.231,2.142,367346,367418,2,0.000
1781064569.283,2.195,367346,367418,2,19.012
1781064569.335,2.247,367346,367418,2,0.000
1781064569.388,2.299,367346,367418,2,0.000
1781064569.440,2.351,367346,367418,2,0.000
1781064569.492,2.403,367346,367418,2,19.143
1781064569.544,2.455,367346,367418,2,0.000
1781064569.595,2.507,367346,367418,2,0.000
1781064569.647,2.559,367346,367418,2,0.000
1781064569.701,2.612,367346,367418,2,0.000
1781064569.753,2.665,367346,367418,2,0.000
1781064569.805,2.717,367346,367418,2,19.067
1781064569.857,2.769,367346,367418,2,19.347
1781064569.909,2.821,367346,367418,2,0.000
1781064569.961,2.873,367346,367418,2,0.000
1781064570.013,2.925,367346,367418,2,0.000
1781064570.065,2.977,367346,367418,2,19.227
1781064570.117,3.029,367346,367418,2,0.000
1781064570.169,3.080,367346,367418,2,0.000
1781064570.220,3.132,367346,367418,2,0.000
1781064570.272,3.184,367346,367418,2,0.000
1781064570.324,3.235,367346,367418,2,0.000
1781064570.375,3.287,367346,367418,2,19.387
1781064570.427,3.339,367346,367418,2,0.000
1781064570.479,3.390,367346,367418,2,0.000
1781064570.530,3.442,367346,367418,2,0.000
1781064570.582,3.494,367346,367418,2,19.368
1781064570.634,3.545,367346,367418,2,0.000
1781064570.685,3.597,367346,367418,2,0.000
1781064570.737,3.649,367346,367418,2,19.330
1781064570.789,3.701,367346,367418,2,0.000
1781064570.841,3.753,367346,367418,2,0.000
1781064570.894,3.805,367346,367418,2,0.000
1781064570.946,3.858,367346,367418,2,19.096
1781064570.998,3.910,367346,367418,2,0.000
1781064571.099,4.011,367346,367418,2,9.914
1781064571.152,4.063,367346,367418,2,0.000
1781064571.204,4.115,367346,367418,2,0.000
1781064571.256,4.168,367346,367418,2,0.000
1781064571.308,4.220,367346,367418,2,0.000
1781064571.361,4.272,367346,367418,2,38.175
1781064571.413,4.325,367346,367418,2,0.000
1781064571.466,4.377,367346,367418,2,0.000
1781064571.518,4.429,367346,367418,2,19.123
1781064571.570,4.482,367346,367418,2,0.000
1781064571.622,4.534,367346,367418,2,0.000
1781064571.675,4.586,367346,367418,2,0.000
1781064571.727,4.639,367346,367418,2,19.093
1781064571.780,4.691,367346,367418,2,0.000
1781064571.832,4.743,367346,367418,2,0.000
1781064571.884,4.796,367346,367418,2,0.000
1781064571.937,4.848,367346,367418,2,19.051
1781064571.993,4.905,367346,367418,2,17.724
1781064572.046,4.958,367346,367418,2,0.000
1781064572.098,5.009,367346,367418,2,0.000
1781064572.163,5.075,367346,367418,2,15.368
1781064572.215,5.126,367346,367418,2,0.000
1781064572.266,5.178,367346,367418,2,0.000
1781064572.318,5.230,367346,367418,2,0.000
1781064572.370,5.281,367346,367418,2,0.000
1781064572.421,5.333,367346,367418,2,19.329
1781064572.473,5.385,367346,367418,2,0.000
1781064572.525,5.436,367346,367418,2,0.000
1781064572.576,5.488,367346,367418,2,19.361
1781064572.628,5.540,367346,367418,2,0.000
1781064572.680,5.591,367346,367418,2,0.000
1781064572.732,5.643,367346,367418,2,0.000
1781064572.783,5.695,367346,367418,2,0.000
1781064572.835,5.746,367346,367418,2,19.341
1781064572.887,5.798,367346,367418,2,0.000
1781064572.938,5.850,367346,367418,2,0.000
1781064572.990,5.901,367346,367418,2,0.000
1781064573.042,5.953,367346,367418,2,0.000
1781064573.093,6.005,367346,367418,2,19.357
1781064573.145,6.057,367346,367418,2,0.000
1781064573.197,6.108,367346,367418,2,0.000
1781064573.248,6.160,367346,367418,2,0.000
1781064573.300,6.211,367346,367418,2,19.407
1781064573.352,6.263,367346,367418,2,0.000
1781064573.403,6.315,367346,367418,2,19.391
1781064573.455,6.366,367346,367418,2,0.000
1781064573.507,6.418,367346,367418,2,0.000
1781064573.558,6.470,367346,367418,2,0.000
1781064573.612,6.524,367346,367418,2,0.000
1781064573.664,6.576,367346,367418,2,19.336
1781064573.716,6.627,367346,367418,2,0.000
1781064573.767,6.679,367346,367418,2,0.000
1781064573.819,6.731,367346,367418,2,0.000
1781064573.871,6.782,367346,367418,2,0.000
1781064573.922,6.834,367346,367418,2,19.373
1781064573.974,6.886,367346,367418,2,19.331
1781064574.026,6.937,367346,367418,2,0.000
1781064574.077,6.989,367346,367418,2,0.000
1781064574.129,7.041,367346,367418,2,0.000
1781064574.181,7.093,367346,367418,2,0.000
1781064574.233,7.144,367346,367418,2,0.000
1781064574.285,7.196,367346,367418,2,19.330
1781064574.336,7.248,367346,367418,2,0.000
1781064574.388,7.299,367346,367418,2,19.348
1781064574.440,7.351,367346,367418,2,0.000
