tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
367432,ov2_main,2488,10.238,76.022,3,1
367433,ov2_est,2487,7.145,76.003,1,1
367541,ov2_main,2140,5.897,38.564,2,2
367542,ov2_main,2140,5.726,38.584,1,1
367543,ov2_main,2140,5.393,38.585,1,1
367431,ov2_map,2487,4.228,38.641,0,3
367428,recvUC,2507,0.969,38.312,3,3
367418,ov2slam_node,2507,0.663,59.115,2,2
367435,ov2_feed,2487,0.633,38.423,3,3
367430,ov2slam_node,2488,0.153,19.286,3,2
367426,tev,2507,0.023,19.252,0,3
367419,ov2slam_nod-ust,2507,0.000,0.000,1,1
367420,ov2slam_nod-ust,2507,0.000,0.000,3,3
367421,ov2slam_node,2507,0.000,0.000,1,3
367422,ov2slam_node,2488,0.000,0.000,3,3
367423,gc,2507,0.000,0.000,1,0
367424,dq.builtins,2507,0.000,0.000,0,2
367425,dq.user,2507,0.000,0.000,3,3
367427,recv,2507,0.000,0.000,0,2
367429,ov2slam_node,2507,0.000,0.000,0,0
