tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
540154,ov2_est,70,11.887,33.972,3
540155,ov2_main,70,9.703,13.985,0
540206,ov2_main,71,4.038,5.991,2
540207,ov2_main,71,4.031,5.495,1
540208,ov2_main,71,3.988,5.494,0
540153,ov2_map,70,3.396,7.486,2
540157,ov2_feed,70,0.485,0.999,2
540151,recvUC,71,0.471,0.999,2
540141,ov2slam_node,71,0.366,0.999,1
540142,ov2slam_nod-ust,71,0.000,0.000,2
540143,ov2slam_nod-ust,71,0.000,0.000,1
540144,ov2slam_node,71,0.000,0.000,2
540145,ov2slam_node,70,0.000,0.000,1
540146,gc,71,0.000,0.000,1
540147,dq.builtins,71,0.000,0.000,0
540148,dq.user,71,0.000,0.000,2
540149,tev,71,0.000,0.000,1
540150,recv,71,0.000,0.000,2
540152,ov2slam_node,71,0.000,0.000,3
