tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
375913,ov2_est,61,28.470,77.409,2
375914,ov2_main,61,13.019,20.980,1
375965,ov2_main,60,6.859,9.489,3
375966,ov2_main,60,6.535,8.992,0
375967,ov2_main,60,6.252,8.990,0
375912,ov2_map,61,4.151,10.491,1
375910,recvUC,61,0.483,0.999,3
375916,ov2_feed,61,0.483,0.999,3
375900,ov2slam_node,61,0.434,0.999,1
375901,ov2slam_nod-ust,61,0.000,0.000,3
375902,ov2slam_nod-ust,61,0.000,0.000,0
375903,ov2slam_node,61,0.000,0.000,3
375904,ov2slam_node,61,0.000,0.000,0
375905,gc,61,0.000,0.000,3
375906,dq.builtins,61,0.000,0.000,1
375907,dq.user,61,0.000,0.000,3
375908,tev,61,0.000,0.000,3
375909,recv,61,0.000,0.000,3
375911,ov2slam_node,61,0.000,0.000,3
