timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,18.7011,8.45456,5.98278,102.752
0.Keyframe-Processing_Mapper,57.4124,44.535,9.16456,374.845
0.LC_ProcessKF,88.3913,59.4532,3.07248,307.999
1.BA_localBA,296.609,141.32,7.82666,870.464
1.BA_map-filtering,46.6582,47.2589,0.018685,238.971
1.FE_Track-Mono,16.422,6.51641,5.97863,71.5878
1.FE_createKeyframe,18.6481,6.37484,9.25241,72.6469
1.KF_MatchingToLocalMap,27.622,29.6461,0.282646,249.317
1.KF_TriangulateStereo,0.264622,0.201299,0.034666,1.73673
1.KF_TriangulateTemporal,0.161126,0.186079,0.020685,2.30341
1.KF_stereoMatching,10.7981,5.13544,3.55207,37.804
1.KF_updateFrameCovisilbity,11.185,10.8638,0.117518,97.7457
2.BA_Optimize,140.012,67.433,3.4982,349.66
2.BA_SetupPb,45.0043,23.7028,1.57775,155.831
2.BA_Update,8.75384,7.65268,0.488997,55.4847
2.FE_CF_extractKeypoints,17.8325,6.0715,8.29419,70.712
2.FE_CF_prepareFrame,0.520537,0.526308,0.001074,6.67594
2.FE_TM_EpipolarFiltering,0.898787,0.589925,0.26522,9.73313
2.FE_TM_KLT-Tracking,7.25274,3.26402,1.10492,34.3261
2.FE_TM_checkNewKfReq,0.462976,0.769436,0.015333,10.8565
2.FE_TM_computePose,3.09283,1.72882,0.218184,17.4106
2.FE_TM_preprocessImage,4.88381,2.36596,2.00212,22.0577
2.LC_LooseBA_Optimize,11753,2753.41,8536.92,15051.7
2.LC_LooseBA_Update,23.0967,5.34184,16.7883,28.2912
2.LC_LooseBA_remove-outliers,270.458,144.292,110.425,421.66
2.LC_LooseBA_setup,598.391,118.404,468.864,754.502
2.LC_PoseGraph_Optimize,21.9668,12.8675,2.33276,35.358
2.LC_PoseGraph_Update,10.9474,4.66274,4.41823,17.2415
2.LC_PoseGraph_setup,0.992073,0.412302,0.268943,1.3076
2.LC_StructBA_Optimize,9.20777,4.03032,3.97503,12.902
2.LC_StructBA_Update,0.0641626,0.0577519,0.020092,0.165055
2.LC_StructBA_setup,3.66892,1.74919,1.62445,5.46858
