wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781066635.457,0.050,395456,395528,1,79.370
1781066635.508,0.101,395456,395528,1,78.542
1781066635.560,0.153,395456,395528,1,0.000
1781066635.612,0.205,395456,395528,1,19.183
1781066635.664,0.258,395456,395528,1,0.000
1781066635.716,0.309,395456,395528,1,19.335
1781066635.767,0.361,395456,395528,1,0.000
1781066635.819,0.413,395456,395528,1,0.000
1781066635.871,0.464,395456,395528,1,0.000
1781066635.922,0.516,395456,395528,1,0.000
1781066635.974,0.567,395456,395528,1,0.000
1781066636.026,0.619,395456,395528,1,19.349
1781066636.077,0.671,395456,395528,1,0.000
1781066636.129,0.723,395456,395528,1,0.000
1781066636.181,0.774,395456,395528,1,0.000
1781066636.232,0.826,395456,395528,1,19.338
1781066636.284,0.878,395456,395528,1,0.000
1781066636.337,0.930,395456,395528,1,0.000
1781066636.389,0.982,395456,395528,1,0.000
1781066636.440,1.034,395456,395528,1,0.000
1781066636.492,1.085,395456,395528,1,0.000
1781066636.544,1.137,395456,395528,1,38.650
1781066636.595,1.189,395456,395528,1,0.000
1781066636.649,1.242,395456,395528,1,0.000
1781066636.701,1.295,395456,395528,1,0.000
1781066636.753,1.347,395456,395528,1,0.000
1781066636.806,1.399,395456,395528,1,19.168
1781066636.858,1.451,395456,395528,1,0.000
1781066636.911,1.504,395456,395528,1,0.000
1781066636.962,1.556,395456,395528,1,0.000
1781066637.015,1.608,395456,395528,1,0.000
1781066637.069,1.663,395456,395528,1,0.000
1781066637.122,1.716,395456,395528,1,19.025
1781066637.174,1.767,395456,395528,1,0.000
1781066637.226,1.819,395456,395528,1,0.000
1781066637.278,1.872,395456,395528,1,19.134
1781066637.331,1.924,395456,395528,1,0.000
1781066637.383,1.976,395456,395528,1,0.000
1781066637.435,2.028,395456,395528,1,0.000
1781066637.487,2.080,395456,395528,1,19.212
1781066637.588,2.182,395456,395528,1,9.862
1781066637.641,2.235,395456,395528,1,0.000
1781066637.693,2.287,395456,395528,1,0.000
1781066637.746,2.339,395456,395528,1,0.000
1781066637.798,2.392,395456,395528,1,19.148
1781066637.850,2.444,395456,395528,1,0.000
1781066637.903,2.496,395456,395528,1,19.146
1781066637.955,2.549,395456,395528,1,0.000
1781066638.008,2.601,395456,395528,1,0.000
1781066638.060,2.654,395456,395528,1,0.000
1781066638.112,2.706,395456,395528,1,0.000
1781066638.164,2.758,395456,395528,1,19.147
