tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
395543,ov2_est,2571,15.383,131.534,2,0
395542,ov2_main,2571,8.552,75.162,0,1
395541,ov2_map,2571,4.609,56.978,2,0
395651,ov2_main,2226,4.852,38.604,0,0
395652,ov2_main,2226,4.630,38.585,2,2
395653,ov2_main,2226,4.438,38.522,2,0
395538,recvUC,2591,1.032,19.290,2,1
395528,ov2slam_node,2592,0.748,79.370,3,0
395545,ov2_feed,2571,0.651,38.603,2,1
395540,ov2slam_node,2571,0.156,38.097,2,3
395536,tev,2591,0.022,19.253,3,2
395529,ov2slam_nod-ust,2592,0.000,0.000,0,0
395530,ov2slam_nod-ust,2592,0.000,0.000,2,2
395531,ov2slam_node,2592,0.000,0.000,0,0
395532,ov2slam_node,2572,0.000,0.000,2,2
395533,gc,2591,0.000,0.000,0,0
395534,dq.builtins,2591,0.000,0.000,1,1
395535,dq.user,2591,0.000,0.000,0,0
395537,recv,2591,0.000,0.000,0,3
395539,ov2slam_node,2591,0.000,0.000,0,0
397784,ov2_merge,1,0.000,0.000,2,2
