tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
611739,ov2_main,59,10.072,13.484,1
611740,ov2_est,59,8.752,23.972,2
611791,ov2_main,59,4.604,5.992,2
611792,ov2_main,59,4.503,5.993,1
611793,ov2_main,59,4.308,5.993,2
611738,ov2_map,59,2.869,5.993,2
611742,ov2_feed,59,0.533,0.999,1
611736,recvUC,59,0.516,0.999,1
611726,ov2slam_node,59,0.398,0.999,2
611727,ov2slam_nod-ust,59,0.000,0.000,0
611728,ov2slam_nod-ust,59,0.000,0.000,3
611729,ov2slam_node,59,0.000,0.000,0
611730,ov2slam_node,59,0.000,0.000,3
611731,gc,59,0.000,0.000,0
611732,dq.builtins,59,0.000,0.000,0
611733,dq.user,59,0.000,0.000,0
611734,tev,59,0.000,0.000,1
611735,recv,59,0.000,0.000,0
611737,ov2slam_node,59,0.000,0.000,0
