sequence,run_name,success,rmse,path_length_pct_gt,error
MH_01_easy,run_01,True,0.037806,97.37556443200471,
MH_01_easy,run_02,True,0.037871,98.49258075025952,
MH_01_easy,run_03,True,0.038352,97.76478047385342,
MH_01_easy,run_04,True,0.038334,97.88707762583324,
MH_01_easy,run_05,True,0.039063,98.05119978952156,
MH_01_easy,run_06,True,0.040847,97.36667978369893,
MH_01_easy,run_07,True,0.041679,97.88377278212478,
MH_01_easy,run_08,True,0.039574,97.75878900950315,
MH_01_easy,run_09,True,0.040421,97.7114936947702,
MH_01_easy,run_10,True,0.044063,97.70247272887023,
MH_02_easy,run_01,True,0.039137,98.16700612277006,
MH_02_easy,run_02,True,0.036948,97.22816988982106,
MH_02_easy,run_03,True,0.037989,98.17683123461012,
MH_02_easy,run_04,True,0.038261,98.1250770031649,
MH_02_easy,run_05,True,0.036321,98.03148368040615,
MH_02_easy,run_06,True,0.04113,98.07512654348157,
MH_02_easy,run_07,True,0.040401,97.46622227028959,
MH_02_easy,run_08,True,0.036945,97.89334416295623,
MH_02_easy,run_09,True,0.044331,97.46914512401673,
MH_02_easy,run_10,True,0.038246,97.83584244759311,
MH_03_medium,run_01,True,0.06054,98.62206892590723,
MH_03_medium,run_02,True,0.055638,98.75928681006626,
MH_03_medium,run_03,True,0.041672,98.69118494657964,
MH_03_medium,run_04,True,0.047917,98.61358985437542,
MH_03_medium,run_05,True,0.045898,98.95891316469168,
MH_03_medium,run_06,True,0.063839,98.92995483431129,
MH_03_medium,run_07,True,0.047861,98.86420432701513,
MH_03_medium,run_08,True,0.04435,99.1641439228122,
MH_03_medium,run_09,True,0.071819,99.05284683216077,
MH_03_medium,run_10,True,0.052861,98.8544231856981,
MH_04_difficult,run_01,True,0.07394,98.85827872467783,
MH_04_difficult,run_02,True,0.106789,98.50092507472797,
MH_04_difficult,run_03,True,0.068087,99.29213087549088,
MH_04_difficult,run_04,True,0.071905,98.63625993371022,
MH_04_difficult,run_05,True,0.059599,99.23414906506642,
MH_04_difficult,run_06,True,0.079839,98.97148169060668,
MH_04_difficult,run_07,True,0.089966,98.88342314538352,
MH_04_difficult,run_08,True,0.123646,98.92210212708153,
MH_04_difficult,run_09,True,0.071093,98.7354737577931,
MH_04_difficult,run_10,True,0.060786,98.72391716558629,
MH_05_difficult,run_01,True,0.064683,99.95639316960627,
MH_05_difficult,run_02,True,0.068436,99.82169922678486,
MH_05_difficult,run_03,True,0.066182,100.2699439421871,
MH_05_difficult,run_04,True,0.061731,100.04869317625882,
MH_05_difficult,run_05,True,0.093559,100.3714303211854,
MH_05_difficult,run_06,True,0.069756,99.76784848565643,
MH_05_difficult,run_07,True,0.075907,99.6850057815221,
MH_05_difficult,run_08,True,0.065797,100.10480348029469,
MH_05_difficult,run_09,True,0.065966,100.01318362601042,
MH_05_difficult,run_10,True,0.062678,99.87526637399317,
V1_01_easy,run_01,True,0.056438,97.8059106927623,
V1_01_easy,run_02,True,0.055397,97.49967132806498,
V1_01_easy,run_03,True,0.055718,97.61371255117722,
V1_01_easy,run_04,True,0.055318,98.10487865231346,
V1_01_easy,run_05,True,0.063279,98.87045311968609,
V1_01_easy,run_06,True,0.056779,98.00148437572476,
V1_01_easy,run_07,True,0.055754,97.54571996489292,
V1_01_easy,run_08,True,0.055264,97.81193188058965,
V1_01_easy,run_09,True,0.053391,97.69408895189572,
V1_01_easy,run_10,True,0.056599,97.49223750995922,
V1_02_medium,run_01,True,0.070814,98.42660825215148,
V1_02_medium,run_02,True,0.072666,98.28677083821132,
V1_02_medium,run_03,True,0.085255,99.02989978972127,
V1_02_medium,run_04,True,0.06894,98.46089156005641,
V1_02_medium,run_05,True,0.070082,98.37560621986239,
V1_02_medium,run_06,True,0.070098,98.31091832147965,
V1_02_medium,run_07,True,0.069333,98.33812279462323,
V1_02_medium,run_08,True,0.072175,98.05937980830134,
V1_02_medium,run_09,True,0.075793,98.29019701204234,
V1_02_medium,run_10,True,0.070443,98.3563095082498,
V1_03_difficult,run_01,True,0.122658,98.96633941341278,
V1_03_difficult,run_02,True,0.115495,99.51244586311047,
V1_03_difficult,run_03,True,0.086152,99.1129331714149,
V1_03_difficult,run_04,True,0.123094,99.13112746698928,
V1_03_difficult,run_05,True,0.120886,98.73214813717406,
V1_03_difficult,run_06,True,0.127657,98.7645722881388,
V1_03_difficult,run_07,True,0.111787,99.09719315848476,
V1_03_difficult,run_08,True,0.123572,99.25605773428003,
V1_03_difficult,run_09,True,0.126094,99.64673374046627,
V1_03_difficult,run_10,True,0.101259,99.09314078683317,
V2_01_easy,run_01,True,0.0821,97.58684570262665,
V2_01_easy,run_02,True,0.071375,97.4334793915247,
V2_01_easy,run_03,True,0.089402,98.45860938319751,
V2_01_easy,run_04,True,0.066715,97.54923937274522,
V2_01_easy,run_05,True,0.084532,98.03141524825921,
V2_01_easy,run_06,True,0.106369,98.94308169395133,
V2_01_easy,run_07,True,0.303241,107.14976403860287,
V2_01_easy,run_08,True,0.072293,98.0921738868071,
V2_01_easy,run_09,True,0.085143,97.59857900945832,
V2_01_easy,run_10,True,0.085919,101.84052395091678,
V2_02_medium,run_01,True,4.821233,96.21538603780238,
V2_02_medium,run_02,True,0.068718,99.35287383933156,
V2_02_medium,run_03,True,0.05524,99.5570616102733,
V2_02_medium,run_04,True,0.058985,99.31941680731435,
V2_02_medium,run_05,True,0.067718,99.57262028959275,
V2_02_medium,run_06,True,0.080759,99.34765500475861,
V2_02_medium,run_07,True,3.879795,132.22818259052605,
V2_02_medium,run_08,True,0.061072,99.34641458513744,
V2_02_medium,run_09,True,0.061711,99.7736909665743,
V2_02_medium,run_10,True,0.07575,99.5564826904408,
