sequence,run_name,success,rmse,traj_used,cpu_total_avg_pct,trajectory_poses
MH_01_easy,run_01,True,0.037806,ov2slam_kfs_traj.txt,125.16788166732518,403
MH_01_easy,run_02,True,0.037871,ov2slam_kfs_traj.txt,120.44799884887354,415
MH_01_easy,run_03,True,0.038352,ov2slam_kfs_traj.txt,119.67893759600615,419
MH_01_easy,run_04,True,0.038334,ov2slam_kfs_traj.txt,147.6894043498597,423
MH_01_easy,run_05,True,0.039063,ov2slam_kfs_traj.txt,128.65051838029484,415
MH_01_easy,run_06,True,0.040847,ov2slam_kfs_traj.txt,128.82665295887662,407
MH_01_easy,run_07,True,0.041679,ov2slam_kfs_traj.txt,134.40021830043491,414
MH_01_easy,run_08,True,0.039574,ov2slam_kfs_traj.txt,127.8355768247098,415
MH_01_easy,run_09,True,0.040421,ov2slam_kfs_traj.txt,130.2598302200083,414
MH_01_easy,run_10,True,0.044063,ov2slam_kfs_traj.txt,147.05034142037937,409
MH_02_easy,run_01,True,0.039137,ov2slam_kfs_traj.txt,134.74321419798576,407
MH_02_easy,run_02,True,0.036948,ov2slam_kfs_traj.txt,145.42555972861643,418
MH_02_easy,run_03,True,0.037989,ov2slam_kfs_traj.txt,144.9999795763994,423
MH_02_easy,run_04,True,0.038261,ov2slam_kfs_traj.txt,130.97873736924103,412
MH_02_easy,run_05,True,0.036321,ov2slam_kfs_traj.txt,117.22636867112101,413
MH_02_easy,run_06,True,0.04113,ov2slam_kfs_traj.txt,137.33152777777778,427
MH_02_easy,run_07,True,0.040401,ov2slam_kfs_traj.txt,129.0669389053882,409
MH_02_easy,run_08,True,0.036945,ov2slam_kfs_traj.txt,132.62087300115877,410
MH_02_easy,run_09,True,0.044331,ov2slam_kfs_traj.txt,116.3743584331622,408
MH_02_easy,run_10,True,0.038246,ov2slam_kfs_traj.txt,125.11215712841253,420
MH_03_medium,run_01,True,0.06054,ov2slam_kfs_traj.txt,151.9444607815575,502
MH_03_medium,run_02,True,0.055638,ov2slam_kfs_traj.txt,112.18751256490135,506
MH_03_medium,run_03,True,0.041672,ov2slam_kfs_traj.txt,121.84697060123783,507
MH_03_medium,run_04,True,0.047917,ov2slam_kfs_traj.txt,130.426973135711,504
MH_03_medium,run_05,True,0.045898,ov2slam_kfs_traj.txt,142.7663442661633,498
MH_03_medium,run_06,True,0.063839,ov2slam_kfs_traj.txt,150.87758235867446,510
MH_03_medium,run_07,True,0.047861,ov2slam_kfs_traj.txt,115.72105108740256,512
MH_03_medium,run_08,True,0.04435,ov2slam_kfs_traj.txt,143.5067623115578,511
MH_03_medium,run_09,True,0.071819,ov2slam_kfs_traj.txt,122.38568218197136,508
MH_03_medium,run_10,True,0.052861,ov2slam_kfs_traj.txt,146.8210219670494,508
MH_04_difficult,run_01,True,0.07394,ov2slam_kfs_traj.txt,126.37461908203831,343
MH_04_difficult,run_02,True,0.106789,ov2slam_kfs_traj.txt,94.96936887835703,348
MH_04_difficult,run_03,True,0.068087,ov2slam_kfs_traj.txt,102.84492746113989,349
MH_04_difficult,run_04,True,0.071905,ov2slam_kfs_traj.txt,114.44213708889613,346
MH_04_difficult,run_05,True,0.059599,ov2slam_kfs_traj.txt,125.24152264685067,351
MH_04_difficult,run_06,True,0.079839,ov2slam_kfs_traj.txt,113.86319246997728,347
MH_04_difficult,run_07,True,0.089966,ov2slam_kfs_traj.txt,106.5878877706618,350
MH_04_difficult,run_08,True,0.123646,ov2slam_kfs_traj.txt,99.59189864864865,352
MH_04_difficult,run_09,True,0.071093,ov2slam_kfs_traj.txt,94.93880636604774,350
MH_04_difficult,run_10,True,0.060786,ov2slam_kfs_traj.txt,113.30750916104147,344
MH_05_difficult,run_01,True,0.064683,ov2slam_kfs_traj.txt,112.69958158128517,368
MH_05_difficult,run_02,True,0.068436,ov2slam_kfs_traj.txt,113.94478121516165,365
MH_05_difficult,run_03,True,0.066182,ov2slam_kfs_traj.txt,111.24123722044729,374
MH_05_difficult,run_04,True,0.061731,ov2slam_kfs_traj.txt,124.68264543457798,370
MH_05_difficult,run_05,True,0.093559,ov2slam_kfs_traj.txt,106.84648196721312,366
MH_05_difficult,run_06,True,0.069756,ov2slam_kfs_traj.txt,130.61425303179286,369
MH_05_difficult,run_07,True,0.075907,ov2slam_kfs_traj.txt,107.39902486631016,363
MH_05_difficult,run_08,True,0.065797,ov2slam_kfs_traj.txt,114.16689153889835,368
MH_05_difficult,run_09,True,0.065966,ov2slam_kfs_traj.txt,125.28438655727359,362
MH_05_difficult,run_10,True,0.062678,ov2slam_kfs_traj.txt,132.692688940862,381
V1_01_easy,run_01,True,0.056438,ov2slam_kfs_traj.txt,118.94796921487603,418
V1_01_easy,run_02,True,0.055397,ov2slam_kfs_traj.txt,143.67420645994832,398
V1_01_easy,run_03,True,0.055718,ov2slam_kfs_traj.txt,136.3162221335992,419
V1_01_easy,run_04,True,0.055318,ov2slam_kfs_traj.txt,137.71524133333332,408
V1_01_easy,run_05,True,0.063279,ov2slam_kfs_traj.txt,133.7782348832133,407
V1_01_easy,run_06,True,0.056779,ov2slam_kfs_traj.txt,141.78546887479447,406
V1_01_easy,run_07,True,0.055754,ov2slam_kfs_traj.txt,145.25468976264685,418
V1_01_easy,run_08,True,0.055264,ov2slam_kfs_traj.txt,127.20201109419187,422
V1_01_easy,run_09,True,0.053391,ov2slam_kfs_traj.txt,141.28585303284584,424
V1_01_easy,run_10,True,0.056599,ov2slam_kfs_traj.txt,152.43974946581199,407
V1_02_medium,run_01,True,0.070814,ov2slam_kfs_traj.txt,123.66904995458673,563
V1_02_medium,run_02,True,0.072666,ov2slam_kfs_traj.txt,117.28186345286156,565
V1_02_medium,run_03,True,0.085255,ov2slam_kfs_traj.txt,114.3751983723296,559
V1_02_medium,run_04,True,0.06894,ov2slam_kfs_traj.txt,119.3655561577838,561
V1_02_medium,run_05,True,0.070082,ov2slam_kfs_traj.txt,103.91113002944063,567
V1_02_medium,run_06,True,0.070098,ov2slam_kfs_traj.txt,100.68377064896755,558
V1_02_medium,run_07,True,0.069333,ov2slam_kfs_traj.txt,109.85760398529696,567
V1_02_medium,run_08,True,0.072175,ov2slam_kfs_traj.txt,132.53647027027026,564
V1_02_medium,run_09,True,0.075793,ov2slam_kfs_traj.txt,114.65734813607659,564
V1_02_medium,run_10,True,0.070443,ov2slam_kfs_traj.txt,126.71301853015075,554
V1_03_difficult,run_01,True,0.122658,ov2slam_kfs_traj.txt,116.2773797310757,779
V1_03_difficult,run_02,True,0.115495,ov2slam_kfs_traj.txt,121.3657823620423,776
V1_03_difficult,run_03,True,0.086152,ov2slam_kfs_traj.txt,134.18486280487804,779
V1_03_difficult,run_04,True,0.123094,ov2slam_kfs_traj.txt,114.12618357022404,784
