tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
719453,ov2_main,56,13.947,20.478,1
719452,ov2_est,56,7.071,14.984,3
719505,ov2_main,57,5.572,7.991,0
719504,ov2_main,57,5.528,7.991,2
719506,ov2_main,57,5.405,7.991,3
719451,ov2_map,56,2.782,4.495,1
719455,ov2_feed,56,0.535,0.999,1
719449,recvUC,57,0.508,0.999,3
719439,ov2slam_node,57,0.403,0.500,0
719440,ov2slam_nod-ust,57,0.000,0.000,1
719441,ov2slam_nod-ust,57,0.000,0.000,2
719442,ov2slam_node,57,0.000,0.000,1
719443,ov2slam_node,56,0.000,0.000,2
719444,gc,57,0.000,0.000,1
719445,dq.builtins,57,0.000,0.000,1
719446,dq.user,57,0.000,0.000,1
719447,tev,57,0.000,0.000,2
719448,recv,57,0.000,0.000,0
719450,ov2slam_node,57,0.000,0.000,1
