tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
715900,ov2_main,56,14.106,21.975,2
715899,ov2_est,56,7.116,14.983,3
715951,ov2_main,57,5.580,7.491,3
715952,ov2_main,57,5.545,7.492,0
715953,ov2_main,57,5.519,7.490,2
715898,ov2_map,56,2.818,5.993,2
715902,ov2_feed,56,0.544,0.999,0
715896,recvUC,57,0.526,0.999,1
715886,ov2slam_node,57,0.421,0.999,3
715887,ov2slam_nod-ust,57,0.000,0.000,0
715888,ov2slam_nod-ust,57,0.000,0.000,2
715889,ov2slam_node,57,0.000,0.000,0
715890,ov2slam_node,56,0.000,0.000,2
715891,gc,57,0.000,0.000,0
715892,dq.builtins,57,0.000,0.000,2
715893,dq.user,57,0.000,0.000,2
715894,tev,57,0.000,0.000,0
715895,recv,57,0.000,0.000,2
715897,ov2slam_node,57,0.000,0.000,2
