tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
56893,ov2_est,95,27.934,95.397,2
56892,ov2_main,95,12.887,20.978,1
56944,ov2_main,95,6.535,9.991,2
56945,ov2_main,95,6.325,10.988,0
56946,ov2_main,95,5.978,7.993,1
56891,ov2_map,95,4.453,13.486,2
56889,recvUC,96,0.479,0.999,3
56895,ov2_feed,95,0.473,0.999,3
56879,ov2slam_node,96,0.380,0.999,3
56880,ov2slam_nod-ust,96,0.000,0.000,1
56881,ov2slam_nod-ust,96,0.000,0.000,3
56882,ov2slam_node,96,0.000,0.000,1
56883,ov2slam_node,95,0.000,0.000,3
56884,gc,96,0.000,0.000,1
56885,dq.builtins,96,0.000,0.000,3
56886,dq.user,96,0.000,0.000,1
56887,tev,96,0.000,0.000,2
56888,recv,96,0.000,0.000,2
56890,ov2slam_node,96,0.000,0.000,1
