tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
405995,ov2_est,2559,15.085,114.869,3,0
405994,ov2_main,2560,8.810,57.708,3,0
405993,ov2_map,2559,4.537,38.547,3,0
406103,ov2_main,2216,4.969,38.550,2,2
406105,ov2_main,2216,4.674,38.561,0,2
406104,ov2_main,2216,4.634,38.571,1,1
405990,recvUC,2579,1.021,38.425,0,0
405980,ov2slam_node,2579,0.681,39.331,1,1
405997,ov2_feed,2559,0.631,38.787,3,1
405992,ov2slam_node,2560,0.163,37.559,3,0
405988,tev,2579,0.022,19.273,1,1
405981,ov2slam_nod-ust,2579,0.000,0.000,2,2
405982,ov2slam_nod-ust,2579,0.000,0.000,3,3
405983,ov2slam_node,2579,0.000,0.000,1,3
405984,ov2slam_node,2560,0.000,0.000,3,3
405985,gc,2579,0.000,0.000,2,1
405986,dq.builtins,2579,0.000,0.000,2,1
405987,dq.user,2579,0.000,0.000,2,2
405989,recv,2579,0.000,0.000,1,1
405991,ov2slam_node,2579,0.000,0.000,0,0
408892,ov2_merge,1,0.000,0.000,3,3
