wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780750907.628,0.051,446627,446699,1,0.000
1780750907.680,0.104,446627,446699,1,19.102
1780750907.732,0.155,446627,446699,1,0.000
1780750907.784,0.207,446627,446699,1,19.374
1780750907.835,0.258,446627,446699,1,0.000
1780750907.887,0.310,446627,446699,1,19.402
1780750907.938,0.362,446627,446699,1,0.000
1780750907.990,0.413,446627,446699,1,0.000
1780750908.041,0.465,446627,446699,1,0.000
1780750908.093,0.516,446627,446699,1,0.000
1780750908.144,0.568,446627,446699,1,0.000
1780750908.196,0.619,446627,446699,1,19.423
1780750908.247,0.671,446627,446699,1,19.410
1780750908.299,0.722,446627,446699,1,0.000
1780750908.350,0.774,446627,446699,1,0.000
1780750908.402,0.825,446627,446699,1,0.000
1780750908.453,0.877,446627,446699,1,0.000
1780750908.505,0.928,446627,446699,1,0.000
1780750908.556,0.980,446627,446699,1,19.432
1780750908.608,1.031,446627,446699,1,19.426
1780750908.659,1.083,446627,446699,1,0.000
1780750908.711,1.134,446627,446699,1,0.000
1780750908.762,1.186,446627,446699,1,0.000
1780750908.814,1.237,446627,446699,1,0.000
1780750908.865,1.288,446627,446699,1,19.428
1780750908.917,1.340,446627,446699,1,0.000
1780750908.968,1.392,446627,446699,1,0.000
1780750909.020,1.443,446627,446699,1,0.000
1780750909.071,1.495,446627,446699,1,19.407
1780750909.123,1.546,446627,446699,1,0.000
1780750909.174,1.598,446627,446699,1,0.000
1780750909.226,1.649,446627,446699,1,19.430
1780750909.277,1.701,446627,446699,1,0.000
1780750909.329,1.752,446627,446699,1,0.000
1780750909.380,1.804,446627,446699,1,0.000
1780750909.432,1.855,446627,446699,1,19.436
1780750909.483,1.906,446627,446699,1,0.000
1780750909.535,1.958,446627,446699,1,0.000
1780750909.587,2.010,446627,446699,1,19.371
1780750909.638,2.061,446627,446699,1,0.000
1780750909.690,2.113,446627,446699,1,0.000
1780750909.741,2.165,446627,446699,1,0.000
1780750909.793,2.216,446627,446699,1,19.418
1780750909.844,2.268,446627,446699,1,0.000
1780750909.896,2.319,446627,446699,1,0.000
1780750909.947,2.371,446627,446699,1,0.000
1780750909.999,2.422,446627,446699,1,19.341
1780750910.050,2.474,446627,446699,1,0.000
1780750910.102,2.525,446627,446699,1,0.000
1780750910.153,2.577,446627,446699,1,0.000
1780750910.205,2.628,446627,446699,1,19.419
1780750910.256,2.680,446627,446699,1,0.000
1780750910.308,2.731,446627,446699,1,0.000
1780750910.359,2.783,446627,446699,1,0.000
1780750910.411,2.834,446627,446699,1,19.424
1780750910.462,2.886,446627,446699,1,0.000
1780750910.514,2.937,446627,446699,1,0.000
1780750910.565,2.989,446627,446699,1,0.000
1780750910.617,3.040,446627,446699,1,19.426
1780750910.668,3.092,446627,446699,1,0.000
1780750910.720,3.143,446627,446699,1,0.000
1780750910.771,3.195,446627,446699,1,0.000
1780750910.823,3.246,446627,446699,1,19.431
1780750910.874,3.297,446627,446699,1,19.431
1780750910.926,3.349,446627,446699,1,0.000
1780750910.977,3.401,446627,446699,1,0.000
1780750911.029,3.452,446627,446699,1,0.000
1780750911.080,3.504,446627,446699,1,19.424
1780750911.132,3.555,446627,446699,1,0.000
1780750911.184,3.607,446627,446699,1,0.000
1780750911.236,3.659,446627,446699,1,0.000
1780750911.288,3.711,446627,446699,1,19.166
1780750911.340,3.763,446627,446699,1,0.000
1780750911.392,3.816,446627,446699,1,19.183
1780750911.444,3.868,446627,446699,1,0.000
1780750911.497,3.920,446627,446699,1,19.172
1780750911.549,3.972,446627,446699,1,0.000
1780750911.601,4.024,446627,446699,1,0.000
1780750911.653,4.076,446627,446699,1,19.189
1780750911.705,4.128,446627,446699,1,0.000
1780750911.757,4.181,446627,446699,1,0.000
1780750911.809,4.233,446627,446699,1,19.184
1780750911.861,4.285,446627,446699,1,19.188
1780750911.914,4.337,446627,446699,1,0.000
1780750911.966,4.389,446627,446699,1,0.000
1780750912.018,4.441,446627,446699,1,19.169
1780750912.070,4.494,446627,446699,1,0.000
1780750912.122,4.546,446627,446699,1,0.000
1780750912.175,4.598,446627,446699,1,19.146
1780750912.227,4.650,446627,446699,1,0.000
1780750912.279,4.702,446627,446699,1,19.161
1780750912.331,4.754,446627,446699,1,0.000
1780750912.383,4.807,446627,446699,1,0.000
1780750912.435,4.859,446627,446699,1,19.167
1780750912.488,4.911,446627,446699,1,0.000
1780750912.540,4.963,446627,446699,1,19.171
1780750912.592,5.015,446627,446699,1,0.000
1780750912.644,5.067,446627,446699,1,0.000
1780750912.696,5.120,446627,446699,1,19.169
1780750912.748,5.172,446627,446699,1,0.000
1780750912.800,5.224,446627,446699,1,19.182
1780750912.853,5.276,446627,446699,1,0.000
1780750912.905,5.328,446627,446699,1,0.000
1780750912.957,5.380,446627,446699,1,19.188
1780750913.009,5.432,446627,446699,1,0.000
1780750913.061,5.485,446627,446699,1,19.166
1780750913.113,5.537,446627,446699,1,0.000
1780750913.166,5.589,446627,446699,1,0.000
1780750913.218,5.641,446627,446699,1,19.177
1780750913.270,5.693,446627,446699,1,0.000
1780750913.322,5.745,446627,446699,1,0.000
1780750913.374,5.797,446627,446699,1,0.000
1780750913.426,5.850,446627,446699,1,19.178
1780750913.478,5.902,446627,446699,1,19.167
1780750913.531,5.954,446627,446699,1,0.000
1780750913.583,6.006,446627,446699,1,19.173
1780750913.635,6.058,446627,446699,1,0.000
1780750913.687,6.111,446627,446699,1,0.000
1780750913.739,6.163,446627,446699,1,19.193
1780750913.791,6.215,446627,446699,1,0.000
1780750913.844,6.267,446627,446699,1,0.000
1780750913.896,6.319,446627,446699,1,19.179
1780750913.948,6.371,446627,446699,1,0.000
1780750914.000,6.423,446627,446699,1,19.157
1780750914.052,6.476,446627,446699,1,0.000
1780750914.104,6.528,446627,446699,1,0.000
1780750914.156,6.580,446627,446699,1,19.210
1780750914.208,6.632,446627,446699,1,0.000
1780750914.261,6.684,446627,446699,1,19.186
1780750914.313,6.736,446627,446699,1,0.000
1780750914.365,6.788,446627,446699,1,0.000
1780750914.417,6.840,446627,446699,1,19.212
1780750914.469,6.892,446627,446699,1,0.000
1780750914.521,6.944,446627,446699,1,19.191
1780750914.573,6.996,446627,446699,1,0.000
1780750914.625,7.048,446627,446699,1,0.000
1780750914.677,7.101,446627,446699,1,19.183
1780750914.729,7.153,446627,446699,1,0.000
1780750914.781,7.205,446627,446699,1,19.203
1780750914.834,7.257,446627,446699,1,0.000
1780750914.886,7.309,446627,446699,1,0.000
1780750914.938,7.361,446627,446699,1,19.175
1780750914.990,7.414,446627,446699,1,0.000
1780750915.042,7.466,446627,446699,1,19.157
1780750915.095,7.518,446627,446699,1,0.000
1780750915.147,7.570,446627,446699,1,0.000
1780750915.199,7.622,446627,446699,1,19.189
1780750915.251,7.675,446627,446699,1,0.000
1780750915.303,7.727,446627,446699,1,0.000
1780750915.356,7.779,446627,446699,1,19.150
1780750915.408,7.831,446627,446699,1,0.000
1780750915.460,7.883,446627,446699,1,0.000
1780750915.512,7.935,446627,446699,1,19.191
1780750915.564,7.988,446627,446699,1,0.000
1780750915.616,8.040,446627,446699,1,19.186
1780750915.669,8.092,446627,446699,1,0.000
1780750915.721,8.144,446627,446699,1,19.188
1780750915.773,8.196,446627,446699,1,0.000
1780750915.825,8.248,446627,446699,1,0.000
1780750915.877,8.300,446627,446699,1,19.191
1780750915.929,8.353,446627,446699,1,0.000
1780750915.982,8.405,446627,446699,1,19.122
1780750916.034,8.457,446627,446699,1,0.000
1780750916.086,8.509,446627,446699,1,0.000
1780750916.138,8.561,446627,446699,1,19.201
1780750916.247,8.670,446627,446699,1,0.000
1780750916.299,8.722,446627,446699,1,19.163
1780750916.351,8.774,446627,446699,1,0.000
1780750916.403,8.827,446627,446699,1,0.000
1780750916.455,8.879,446627,446699,1,19.190
1780750916.507,8.931,446627,446699,1,0.000
1780750916.560,8.983,446627,446699,1,19.195
1780750916.612,9.035,446627,446699,1,0.000
1780750916.664,9.087,446627,446699,1,19.152
1780750916.716,9.139,446627,446699,1,0.000
1780750916.768,9.192,446627,446699,1,19.208
1780750916.820,9.244,446627,446699,1,0.000
1780750916.872,9.296,446627,446699,1,0.000
1780750916.924,9.348,446627,446699,1,0.000
1780750916.977,9.400,446627,446699,1,19.150
1780750917.029,9.452,446627,446699,1,0.000
1780750917.081,9.504,446627,446699,1,0.000
1780750917.133,9.556,446627,446699,1,19.208
1780750917.185,9.608,446627,446699,1,0.000
1780750917.237,9.661,446627,446699,1,19.171
1780750917.289,9.713,446627,446699,1,19.204
1780750917.341,9.765,446627,446699,1,0.000
1780750917.393,9.817,446627,446699,1,19.209
1780750917.446,9.869,446627,446699,1,0.000
1780750917.498,9.921,446627,446699,1,0.000
1780750917.550,9.973,446627,446699,1,0.000
1780750917.602,10.025,446627,446699,1,19.206
1780750917.654,10.077,446627,446699,1,0.000
1780750917.706,10.130,446627,446699,1,0.000
1780750917.758,10.182,446627,446699,1,38.352
1780750917.811,10.234,446627,446699,1,0.000
1780750917.863,10.286,446627,446699,1,0.000
1780750917.915,10.338,446627,446699,1,19.194
1780750917.967,10.390,446627,446699,1,0.000
1780750918.019,10.442,446627,446699,1,19.182
1780750918.071,10.495,446627,446699,1,0.000
1780750918.124,10.547,446627,446699,1,0.000
1780750918.176,10.599,446627,446699,1,19.199
1780750918.228,10.651,446627,446699,1,0.000
1780750918.280,10.703,446627,446699,1,0.000
1780750918.332,10.755,446627,446699,1,0.000
1780750918.384,10.807,446627,446699,1,19.182
1780750918.436,10.860,446627,446699,1,0.000
1780750918.488,10.912,446627,446699,1,19.193
1780750918.541,10.964,446627,446699,1,0.000
1780750918.593,11.016,446627,446699,1,19.196
1780750918.645,11.068,446627,446699,1,0.000
1780750918.697,11.120,446627,446699,1,0.000
1780750918.749,11.172,446627,446699,1,19.208
1780750918.801,11.224,446627,446699,1,0.000
1780750918.853,11.276,446627,446699,1,19.209
1780750918.905,11.328,446627,446699,1,0.000
1780750918.957,11.380,446627,446699,1,0.000
1780750919.009,11.433,446627,446699,1,19.145
1780750919.061,11.485,446627,446699,1,0.000
1780750919.114,11.537,446627,446699,1,19.205
1780750919.166,11.589,446627,446699,1,0.000
1780750919.218,11.641,446627,446699,1,0.000
1780750919.270,11.693,446627,446699,1,19.201
1780750919.322,11.745,446627,446699,1,0.000
1780750919.374,11.797,446627,446699,1,0.000
1780750919.426,11.849,446627,446699,1,19.215
1780750919.478,11.901,446627,446699,1,0.000
1780750919.530,11.953,446627,446699,1,19.213
1780750919.582,12.005,446627,446699,1,0.000
1780750919.634,12.058,446627,446699,1,0.000
1780750919.686,12.110,446627,446699,1,19.184
1780750919.739,12.162,446627,446699,1,19.134
