tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
446715,ov2_lc,2350,49.505,171.500,1,2
446714,ov2_main,2754,38.785,115.886,3,3
446713,ov2_est,2350,43.869,153.819,3,0
446712,ov2_map,2350,15.576,79.122,3,2
446781,ov2_main,2465,9.828,57.189,3,3
446782,ov2_main,2465,9.235,57.170,0,0
446783,ov2_main,2465,8.868,57.016,1,1
450544,ov2_main,392,8.584,112.821,2,1
446709,recvUC,2784,1.159,34.927,3,3
450542,ov2_main,392,7.987,107.152,2,2
446699,ov2slam_node,3883,0.804,112.785,3,3
450543,ov2_main,392,7.964,112.821,0,1
450541,ov2_main,392,7.330,107.451,1,0
446716,ov2_feed,2350,0.872,38.419,2,2
446711,ov2slam_node,2754,0.168,19.193,3,3
446707,tev,2784,0.006,16.950,2,1
446700,ov2slam_nod-ust,2784,0.000,0.000,3,3
446701,ov2slam_nod-ust,2784,0.000,0.000,2,2
446702,ov2slam_node,2784,0.000,0.000,1,1
446703,ov2slam_node,2754,0.000,0.000,2,2
446704,gc,2784,0.000,0.000,3,2
446705,dq.builtins,2784,0.000,0.000,2,2
446706,dq.user,2784,0.000,0.000,3,3
446708,recv,2784,0.000,0.000,2,2
446710,ov2slam_node,2784,0.000,0.000,3,2
447048,ov2_merge,1,0.000,0.000,3,3
447065,ov2_merge,1,0.000,0.000,2,2
447084,ov2_merge,1,0.000,0.000,0,0
447088,ov2_merge,8,0.000,0.000,0,0
447091,ov2_merge,7,0.000,0.000,2,2
447094,ov2_merge,6,0.000,0.000,3,3
447097,ov2_merge,5,0.000,0.000,2,2
447100,ov2_merge,5,0.000,0.000,0,0
447103,ov2_merge,4,0.000,0.000,0,0
447106,ov2_merge,3,0.000,0.000,3,3
447109,ov2_merge,2,0.000,0.000,0,0
447112,ov2_merge,1,0.000,0.000,1,1
447116,ov2_merge,4,0.000,0.000,0,0
447122,ov2_merge,2,0.000,0.000,2,2
447125,ov2_merge,16,0.000,0.000,2,2
447128,ov2_merge,15,0.000,0.000,0,0
447131,ov2_merge,14,0.000,0.000,0,0
447134,ov2_merge,13,0.000,0.000,0,0
447137,ov2_merge,12,0.000,0.000,0,0
447140,ov2_merge,12,0.000,0.000,0,0
447143,ov2_merge,11,0.000,0.000,0,0
447146,ov2_merge,10,0.000,0.000,0,0
447149,ov2_merge,9,0.000,0.000,0,0
447152,ov2_merge,8,0.000,0.000,0,0
447156,ov2_merge,6,0.000,0.000,2,2
447159,ov2_merge,5,0.000,0.000,2,2
447162,ov2_merge,4,0.000,0.000,2,2
447165,ov2_merge,3,0.000,0.000,2,2
447168,ov2_merge,2,0.000,0.000,0,0
447171,ov2_merge,1,0.000,0.000,0,0
447178,ov2_merge,10,0.000,0.000,0,0
447181,ov2_merge,10,0.000,0.000,2,0
447184,ov2_merge,7,0.000,0.000,2,2
447188,ov2_merge,7,0.000,0.000,0,0
447191,ov2_merge,5,0.000,0.000,2,2
447197,ov2_merge,3,0.000,0.000,3,3
447200,ov2_merge,3,0.000,0.000,1,1
447242,ov2_merge,3,0.000,0.000,2,2
447246,ov2_merge,1,0.000,0.000,2,2
447339,ov2_merge,2,0.000,0.000,2,2
447367,ov2_merge,1,0.000,0.000,1,1
447565,ov2_merge,2,0.000,0.000,2,2
447569,ov2_merge,1,0.000,0.000,1,1
447573,ov2_merge,2,0.000,0.000,3,2
447751,ov2_merge,1,0.000,0.000,1,1
447755,ov2_merge,2,0.000,0.000,1,1
447759,ov2_merge,1,0.000,0.000,1,1
447763,ov2_merge,1,0.000,0.000,2,2
447767,ov2_merge,1,0.000,0.000,1,1
447809,ov2_merge,1,0.000,0.000,3,3
447813,ov2_merge,1,0.000,0.000,3,3
447817,ov2_merge,1,0.000,0.000,1,1
447822,ov2_merge,1,0.000,0.000,1,1
447825,ov2_merge,1,0.000,0.000,1,1
447829,ov2_merge,2,0.000,0.000,1,1
447833,ov2_merge,1,0.000,0.000,1,1
447896,ov2_merge,2,0.000,0.000,0,1
447904,ov2_merge,1,0.000,0.000,1,1
447947,ov2_merge,1,0.000,0.000,1,1
447961,ov2_merge,1,0.000,0.000,3,3
447966,ov2_merge,2,0.000,0.000,3,3
447970,ov2_merge,2,0.000,0.000,2,2
447974,ov2_merge,4,0.000,0.000,3,3
447977,ov2_merge,2,0.000,0.000,2,2
447981,ov2_merge,3,0.000,0.000,1,1
447986,ov2_merge,1,0.000,0.000,3,3
447989,ov2_merge,2,0.000,0.000,3,3
