wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780764400.987,0.051,507970,508042,1,0.000
1780764401.040,0.104,507970,508042,1,18.837
1780764401.092,0.156,507970,508042,1,0.000
1780764401.143,0.208,507970,508042,1,0.000
1780764401.195,0.259,507970,508042,1,0.000
1780764401.246,0.311,507970,508042,1,19.395
1780764401.298,0.362,507970,508042,1,0.000
1780764401.349,0.414,507970,508042,1,0.000
1780764401.401,0.465,507970,508042,1,0.000
1780764401.452,0.517,507970,508042,1,0.000
1780764401.503,0.568,507970,508042,1,0.000
1780764401.555,0.620,507970,508042,1,19.443
1780764401.606,0.671,507970,508042,1,19.438
1780764401.658,0.722,507970,508042,1,0.000
1780764401.709,0.774,507970,508042,1,0.000
1780764401.761,0.825,507970,508042,1,0.000
1780764401.812,0.877,507970,508042,1,0.000
1780764401.864,0.928,507970,508042,1,0.000
1780764401.915,0.980,507970,508042,1,38.874
1780764401.967,1.031,507970,508042,1,0.000
1780764402.018,1.083,507970,508042,1,0.000
1780764402.070,1.134,507970,508042,1,0.000
1780764402.121,1.186,507970,508042,1,0.000
1780764402.173,1.237,507970,508042,1,0.000
1780764402.224,1.289,507970,508042,1,0.000
1780764402.276,1.340,507970,508042,1,19.423
1780764402.327,1.392,507970,508042,1,0.000
1780764402.379,1.443,507970,508042,1,0.000
1780764402.430,1.495,507970,508042,1,19.441
1780764402.482,1.546,507970,508042,1,19.451
1780764402.533,1.598,507970,508042,1,0.000
1780764402.584,1.649,507970,508042,1,0.000
1780764402.636,1.701,507970,508042,1,0.000
1780764402.687,1.752,507970,508042,1,0.000
1780764402.739,1.803,507970,508042,1,0.000
1780764402.790,1.855,507970,508042,1,19.453
1780764402.842,1.906,507970,508042,1,0.000
1780764402.893,1.958,507970,508042,1,0.000
1780764402.945,2.009,507970,508042,1,19.417
1780764402.996,2.061,507970,508042,1,0.000
1780764403.048,2.113,507970,508042,1,19.428
1780764403.099,2.164,507970,508042,1,0.000
1780764403.151,2.215,507970,508042,1,0.000
1780764403.202,2.267,507970,508042,1,19.433
1780764403.254,2.318,507970,508042,1,0.000
1780764403.305,2.370,507970,508042,1,0.000
1780764403.357,2.421,507970,508042,1,0.000
1780764403.408,2.473,507970,508042,1,0.000
1780764403.459,2.524,507970,508042,1,19.446
1780764403.511,2.576,507970,508042,1,0.000
1780764403.562,2.627,507970,508042,1,0.000
1780764403.614,2.679,507970,508042,1,0.000
1780764403.665,2.730,507970,508042,1,19.433
1780764403.717,2.781,507970,508042,1,0.000
1780764403.768,2.833,507970,508042,1,0.000
1780764403.820,2.884,507970,508042,1,19.454
1780764403.871,2.936,507970,508042,1,0.000
1780764403.922,2.987,507970,508042,1,0.000
1780764403.974,3.039,507970,508042,1,0.000
1780764404.026,3.090,507970,508042,1,19.396
1780764404.077,3.142,507970,508042,1,0.000
1780764404.129,3.193,507970,508042,1,0.000
1780764404.180,3.245,507970,508042,1,0.000
1780764404.232,3.296,507970,508042,1,19.446
1780764404.283,3.348,507970,508042,1,0.000
1780764404.334,3.399,507970,508042,1,19.446
