tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
508058,ov2_main,2866,45.395,353.906,0,0
508056,ov2_est,1928,37.471,2813.551,3,0
508057,ov2_lc,1928,31.809,938.376,2,3
508055,ov2_map,1928,11.904,902.460,2,0
508124,ov2_main,2571,5.292,123.867,1,1
508125,ov2_main,2571,4.947,141.562,0,0
508126,ov2_main,2571,4.698,194.648,3,3
510407,ov2_main,930,9.904,95.784,2,3
510405,ov2_main,930,8.808,106.022,2,2
510406,ov2_main,930,8.582,95.557,1,1
510404,ov2_main,930,7.228,110.893,3,1
508052,recvUC,2890,0.967,495.468,0,0
508042,ov2slam_node,3767,0.581,283.125,2,3
508059,ov2_feed,1928,0.959,336.211,2,0
508054,ov2slam_node,2866,0.132,53.086,0,0
508050,tev,2890,0.007,19.252,1,0
508043,ov2slam_nod-ust,2890,0.000,0.000,3,3
508044,ov2slam_nod-ust,2890,0.000,0.000,0,0
508045,ov2slam_node,2890,0.000,0.000,0,2
508046,ov2slam_node,2866,0.000,0.000,3,3
508047,gc,2890,0.000,0.000,3,3
508048,dq.builtins,2890,0.000,0.000,2,0
508049,dq.user,2890,0.000,0.000,0,0
508051,recv,2890,0.000,0.000,3,3
508053,ov2slam_node,2890,0.000,0.000,0,0
508314,ov2_merge,3,0.000,0.000,0,0
508502,ov2_merge,1,0.000,0.000,1,1
508507,ov2_merge,1,0.000,0.000,0,0
508511,ov2_merge,1,0.000,0.000,1,1
508544,ov2_merge,4,0.000,0.000,0,0
508548,ov2_merge,2,0.000,0.000,3,3
508551,ov2_merge,1,0.000,0.000,3,3
508555,ov2_merge,3,0.000,0.000,3,3
508558,ov2_merge,2,0.000,0.000,3,3
508563,ov2_merge,2,0.000,0.000,0,0
508582,ov2_merge,1,0.000,0.000,3,3
508585,ov2_merge,1,0.000,0.000,2,2
508589,ov2_merge,1,0.000,0.000,2,2
508593,ov2_merge,1,0.000,0.000,2,2
508596,ov2_merge,2,0.000,0.000,2,2
508599,ov2_merge,1,0.000,0.000,2,2
508616,ov2_merge,1,0.000,0.000,2,2
508619,ov2_merge,1,0.000,0.000,2,2
508640,ov2_merge,1,0.000,0.000,0,0
508643,ov2_merge,1,0.000,0.000,1,1
509035,ov2_merge,2,0.000,0.000,1,1
509049,ov2_merge,1,0.000,0.000,1,1
509054,ov2_merge,2,0.000,0.000,1,1
509057,ov2_merge,1,0.000,0.000,3,3
509060,ov2_merge,1,0.000,0.000,1,1
509063,ov2_merge,1,0.000,0.000,1,1
509067,ov2_merge,1,0.000,0.000,3,3
509071,ov2_merge,2,0.000,0.000,2,2
509082,ov2_merge,1,0.000,0.000,3,3
509093,ov2_merge,1,0.000,0.000,1,1
509109,ov2_merge,2,0.000,0.000,0,0
509112,ov2_merge,1,0.000,0.000,0,0
509116,ov2_merge,4,0.000,0.000,3,3
509121,ov2_merge,2,0.000,0.000,1,1
509127,ov2_merge,2,0.000,0.000,3,3
509131,ov2_merge,2,0.000,0.000,1,1
509139,ov2_merge,2,0.000,0.000,3,3
509142,ov2_merge,1,0.000,0.000,0,0
509146,ov2_merge,1,0.000,0.000,0,0
509150,ov2_merge,1,0.000,0.000,1,1
509154,ov2_merge,4,0.000,0.000,2,2
509158,ov2_merge,3,0.000,0.000,1,1
509161,ov2_merge,1,0.000,0.000,0,0
509181,ov2_merge,1,0.000,0.000,2,2
509185,ov2_merge,2,0.000,0.000,3,3
509189,ov2_merge,2,0.000,0.000,3,3
509194,ov2_merge,4,0.000,0.000,2,2
509197,ov2_merge,2,0.000,0.000,2,2
509205,ov2_merge,2,0.000,0.000,1,1
509209,ov2_merge,1,0.000,0.000,2,2
509212,ov2_merge,2,0.000,0.000,3,3
509216,ov2_merge,1,0.000,0.000,1,1
509220,ov2_merge,3,0.000,0.000,3,3
509224,ov2_merge,1,0.000,0.000,1,1
509228,ov2_merge,3,0.000,0.000,1,1
509232,ov2_merge,2,0.000,0.000,1,1
509236,ov2_merge,2,0.000,0.000,2,2
509240,ov2_merge,3,0.000,0.000,1,1
509244,ov2_merge,1,0.000,0.000,1,1
509264,ov2_merge,1,0.000,0.000,0,0
509344,ov2_merge,1,0.000,0.000,2,2
509347,ov2_merge,4,0.000,0.000,1,1
509351,ov2_merge,2,0.000,0.000,1,1
509360,ov2_merge,1,0.000,0.000,1,1
509364,ov2_merge,6,0.000,0.000,1,1
509368,ov2_merge,4,0.000,0.000,2,2
509373,ov2_merge,1,0.000,0.000,2,2
509378,ov2_merge,5,0.000,0.000,3,3
509382,ov2_merge,3,0.000,0.000,2,2
509392,ov2_merge,2,0.000,0.000,0,0
509398,ov2_merge,1,0.000,0.000,2,2
509426,ov2_merge,2,0.000,0.000,2,2
509430,ov2_merge,1,0.000,0.000,2,2
509436,ov2_merge,2,0.000,0.000,0,0
509501,ov2_merge,2,0.000,0.000,3,3
509508,ov2_merge,1,0.000,0.000,2,2
509638,ov2_merge,2,0.000,0.000,3,3
509649,ov2_merge,1,0.000,0.000,3,3
509673,ov2_merge,1,0.000,0.000,2,2
509726,ov2_merge,1,0.000,0.000,3,3
509730,ov2_merge,1,0.000,0.000,3,3
509762,ov2_merge,1,0.000,0.000,3,3
509775,ov2_merge,1,0.000,0.000,0,0
509778,ov2_merge,3,0.000,0.000,1,1
509782,ov2_merge,1,0.000,0.000,3,3
509787,ov2_merge,2,0.000,0.000,1,1
509834,ov2_merge,9,0.000,0.000,2,2
509838,ov2_merge,7,0.000,0.000,0,0
509842,ov2_merge,5,0.000,0.000,2,2
509846,ov2_merge,4,0.000,0.000,2,2
509850,ov2_merge,2,0.000,0.000,1,1
509860,ov2_merge,1,0.000,0.000,0,0
509866,ov2_merge,1,0.000,0.000,3,3
509924,ov2_merge,1,0.000,0.000,1,1
509932,ov2_merge,3,0.000,0.000,3,3
509936,ov2_merge,2,0.000,0.000,3,3
509940,ov2_merge,2,0.000,0.000,0,0
509944,ov2_merge,2,0.000,0.000,0,0
509948,ov2_merge,1,0.000,0.000,0,0
509958,ov2_merge,3,0.000,0.000,1,1
509963,ov2_merge,2,0.000,0.000,2,2
509973,ov2_merge,4,0.000,0.000,1,1
509978,ov2_merge,2,0.000,0.000,1,1
510276,ov2_merge,2,0.000,0.000,3,3
