tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
594243,ov2_main,54,9.756,14.483,2
594242,ov2_est,54,8.859,22.474,2
594294,ov2_main,54,4.494,5.994,3
594295,ov2_main,54,4.494,6.493,0
594296,ov2_main,54,4.467,6.492,2
594241,ov2_map,54,3.172,6.493,3
594239,recvUC,54,0.527,0.999,1
594245,ov2_feed,54,0.518,0.999,1
594229,ov2slam_node,54,0.388,0.500,3
594230,ov2slam_nod-ust,54,0.000,0.000,3
594231,ov2slam_nod-ust,54,0.000,0.000,0
594232,ov2slam_node,54,0.000,0.000,3
594233,ov2slam_node,54,0.000,0.000,0
594234,gc,54,0.000,0.000,3
594235,dq.builtins,54,0.000,0.000,2
594236,dq.user,54,0.000,0.000,3
594237,tev,54,0.000,0.000,0
594238,recv,54,0.000,0.000,2
594240,ov2slam_node,54,0.000,0.000,3
