tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
227139,ov2_est,54,19.719,63.944,0
227140,ov2_main,54,12.357,17.984,2
227192,ov2_main,54,6.900,9.490,1
227191,ov2_main,54,6.826,8.991,0
227193,ov2_main,54,6.169,8.493,2
227138,ov2_map,54,3.728,11.989,3
227136,recvUC,54,0.472,0.999,1
227142,ov2_feed,54,0.453,0.999,2
227126,ov2slam_node,54,0.361,0.999,1
227127,ov2slam_nod-ust,54,0.000,0.000,1
227128,ov2slam_nod-ust,54,0.000,0.000,2
227129,ov2slam_node,54,0.000,0.000,1
227130,ov2slam_node,54,0.000,0.000,2
227131,gc,54,0.000,0.000,1
227132,dq.builtins,54,0.000,0.000,0
227133,dq.user,54,0.000,0.000,1
227134,tev,54,0.000,0.000,3
227135,recv,54,0.000,0.000,3
227137,ov2slam_node,54,0.000,0.000,1
