tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
642431,ov2_est,76,10.488,24.969,2
642430,ov2_main,76,10.284,14.482,3
642483,ov2_main,76,4.429,6.492,2
642482,ov2_main,76,4.330,5.993,3
642484,ov2_main,76,4.206,5.993,3
642429,ov2_map,76,3.174,6.489,1
642433,ov2_feed,76,0.513,0.999,1
642427,recvUC,77,0.499,0.999,2
642417,ov2slam_node,77,0.389,0.500,3
642418,ov2slam_nod-ust,77,0.000,0.000,2
642419,ov2slam_nod-ust,77,0.000,0.000,3
642420,ov2slam_node,77,0.000,0.000,1
642421,ov2slam_node,76,0.000,0.000,3
642422,gc,77,0.000,0.000,2
642423,dq.builtins,77,0.000,0.000,0
642424,dq.user,77,0.000,0.000,2
642425,tev,77,0.000,0.000,3
642426,recv,77,0.000,0.000,1
642428,ov2slam_node,77,0.000,0.000,1
