wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780678018.077,0.052,78874,78946,3,19.232
1780678018.129,0.105,78874,78946,1,0.000
1780678018.181,0.157,78874,78946,1,19.231
1780678018.233,0.209,78874,78946,1,0.000
1780678018.286,0.261,78874,78946,1,0.000
1780678018.338,0.313,78874,78946,1,0.000
1780678018.390,0.365,78874,78946,1,19.177
1780678018.442,0.417,78874,78946,1,0.000
1780678018.494,0.470,78874,78946,1,19.213
1780678018.546,0.521,78874,78946,1,0.000
1780678018.597,0.573,78874,78946,1,0.000
1780678018.650,0.626,78874,78946,1,0.000
1780678018.702,0.678,78874,78946,1,19.329
1780678018.754,0.729,78874,78946,1,0.000
1780678018.805,0.781,78874,78946,1,0.000
1780678018.857,0.833,78874,78946,1,0.000
1780678018.910,0.886,78874,78946,1,0.000
1780678018.962,0.938,78874,78946,1,38.646
1780678019.014,0.989,78874,78946,1,0.000
1780678019.065,1.041,78874,78946,1,0.000
1780678019.117,1.092,78874,78946,1,0.000
1780678019.168,1.144,78874,78946,1,0.000
1780678019.219,1.195,78874,78946,1,19.458
1780678019.271,1.246,78874,78946,1,0.000
1780678019.322,1.298,78874,78946,1,19.439
1780678019.374,1.349,78874,78946,1,0.000
1780678019.425,1.401,78874,78946,1,0.000
1780678019.477,1.452,78874,78946,1,0.000
1780678019.528,1.504,78874,78946,1,19.409
1780678019.580,1.555,78874,78946,1,0.000
1780678019.631,1.607,78874,78946,1,0.000
1780678019.683,1.658,78874,78946,1,19.449
1780678019.734,1.710,78874,78946,1,0.000
1780678019.786,1.761,78874,78946,1,0.000
1780678019.837,1.813,78874,78946,1,0.000
1780678019.889,1.864,78874,78946,1,19.442
1780678019.940,1.915,78874,78946,1,0.000
1780678019.991,1.967,78874,78946,1,0.000
1780678020.043,2.018,78874,78946,1,0.000
1780678020.094,2.070,78874,78946,1,19.455
1780678020.146,2.121,78874,78946,1,0.000
1780678020.197,2.173,78874,78946,1,0.000
1780678020.249,2.224,78874,78946,1,19.453
1780678020.300,2.275,78874,78946,1,0.000
1780678020.351,2.327,78874,78946,1,0.000
1780678020.403,2.378,78874,78946,1,0.000
1780678020.454,2.430,78874,78946,1,0.000
1780678020.506,2.481,78874,78946,1,0.000
1780678020.557,2.533,78874,78946,1,19.402
1780678020.609,2.584,78874,78946,1,19.449
1780678020.660,2.636,78874,78946,1,0.000
1780678020.713,2.688,78874,78946,1,0.000
1780678020.764,2.740,78874,78946,1,0.000
