wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780678018.077,0.052,78874,78946,78946,ov2slam_node,3,0.000
1780678018.077,0.052,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.077,0.052,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.077,0.052,78874,78946,78949,ov2slam_node,1,0.000
1780678018.077,0.052,78874,78946,78950,ov2slam_node,2,0.000
1780678018.077,0.052,78874,78946,78951,gc,1,0.000
1780678018.077,0.052,78874,78946,78952,dq.builtins,1,0.000
1780678018.077,0.052,78874,78946,78953,dq.user,1,0.000
1780678018.077,0.052,78874,78946,78954,tev,2,0.000
1780678018.077,0.052,78874,78946,78955,recv,1,0.000
1780678018.077,0.052,78874,78946,78956,recvUC,2,0.000
1780678018.077,0.052,78874,78946,78957,ov2slam_node,1,0.000
1780678018.077,0.052,78874,78946,78958,ov2slam_node,1,0.000
1780678018.077,0.052,78874,78946,78959,ov2_map,2,0.000
1780678018.077,0.052,78874,78946,78960,ov2_est,2,0.000
1780678018.077,0.052,78874,78946,78961,ov2_lc,1,0.000
1780678018.077,0.052,78874,78946,78962,ov2_main,2,0.000
1780678018.077,0.052,78874,78946,78963,ov2_feed,1,0.000
1780678018.129,0.105,78874,78946,78946,ov2slam_node,1,0.000
1780678018.129,0.105,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.129,0.105,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.129,0.105,78874,78946,78949,ov2slam_node,1,0.000
1780678018.129,0.105,78874,78946,78950,ov2slam_node,2,0.000
1780678018.129,0.105,78874,78946,78951,gc,1,0.000
1780678018.129,0.105,78874,78946,78952,dq.builtins,1,0.000
1780678018.129,0.105,78874,78946,78953,dq.user,1,0.000
1780678018.129,0.105,78874,78946,78954,tev,2,0.000
1780678018.129,0.105,78874,78946,78955,recv,1,0.000
1780678018.129,0.105,78874,78946,78956,recvUC,2,0.000
1780678018.129,0.105,78874,78946,78957,ov2slam_node,1,0.000
1780678018.129,0.105,78874,78946,78958,ov2slam_node,1,0.000
1780678018.129,0.105,78874,78946,78959,ov2_map,2,0.000
1780678018.129,0.105,78874,78946,78960,ov2_est,2,0.000
1780678018.129,0.105,78874,78946,78961,ov2_lc,1,0.000
1780678018.129,0.105,78874,78946,78962,ov2_main,2,0.000
1780678018.129,0.105,78874,78946,78963,ov2_feed,1,0.000
1780678018.181,0.157,78874,78946,78946,ov2slam_node,1,0.000
1780678018.181,0.157,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.181,0.157,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.181,0.157,78874,78946,78949,ov2slam_node,1,0.000
1780678018.181,0.157,78874,78946,78950,ov2slam_node,2,0.000
1780678018.181,0.157,78874,78946,78951,gc,1,0.000
1780678018.181,0.157,78874,78946,78952,dq.builtins,1,0.000
1780678018.181,0.157,78874,78946,78953,dq.user,1,0.000
1780678018.181,0.157,78874,78946,78954,tev,2,0.000
1780678018.181,0.157,78874,78946,78955,recv,1,0.000
1780678018.181,0.157,78874,78946,78956,recvUC,2,0.000
1780678018.181,0.157,78874,78946,78957,ov2slam_node,1,0.000
1780678018.181,0.157,78874,78946,78958,ov2slam_node,1,0.000
1780678018.181,0.157,78874,78946,78959,ov2_map,2,0.000
1780678018.181,0.157,78874,78946,78960,ov2_est,2,0.000
1780678018.181,0.157,78874,78946,78961,ov2_lc,1,0.000
1780678018.181,0.157,78874,78946,78962,ov2_main,2,0.000
1780678018.181,0.157,78874,78946,78963,ov2_feed,1,0.000
1780678018.233,0.209,78874,78946,78946,ov2slam_node,1,0.000
1780678018.233,0.209,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.233,0.209,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.233,0.209,78874,78946,78949,ov2slam_node,1,0.000
1780678018.233,0.209,78874,78946,78950,ov2slam_node,2,0.000
1780678018.233,0.209,78874,78946,78951,gc,1,0.000
1780678018.233,0.209,78874,78946,78952,dq.builtins,1,0.000
1780678018.233,0.209,78874,78946,78953,dq.user,1,0.000
1780678018.233,0.209,78874,78946,78954,tev,2,0.000
1780678018.233,0.209,78874,78946,78955,recv,1,0.000
1780678018.233,0.209,78874,78946,78956,recvUC,2,0.000
1780678018.233,0.209,78874,78946,78957,ov2slam_node,1,0.000
1780678018.233,0.209,78874,78946,78958,ov2slam_node,1,0.000
1780678018.233,0.209,78874,78946,78959,ov2_map,2,0.000
1780678018.233,0.209,78874,78946,78960,ov2_est,2,0.000
1780678018.233,0.209,78874,78946,78961,ov2_lc,1,0.000
1780678018.233,0.209,78874,78946,78962,ov2_main,2,0.000
1780678018.233,0.209,78874,78946,78963,ov2_feed,1,0.000
1780678018.286,0.261,78874,78946,78946,ov2slam_node,1,0.000
1780678018.286,0.261,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.286,0.261,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.286,0.261,78874,78946,78949,ov2slam_node,1,0.000
1780678018.286,0.261,78874,78946,78950,ov2slam_node,2,0.000
1780678018.286,0.261,78874,78946,78951,gc,1,0.000
1780678018.286,0.261,78874,78946,78952,dq.builtins,1,0.000
1780678018.286,0.261,78874,78946,78953,dq.user,1,0.000
1780678018.286,0.261,78874,78946,78954,tev,2,0.000
1780678018.286,0.261,78874,78946,78955,recv,1,0.000
1780678018.286,0.261,78874,78946,78956,recvUC,2,0.000
1780678018.286,0.261,78874,78946,78957,ov2slam_node,1,0.000
1780678018.286,0.261,78874,78946,78958,ov2slam_node,1,0.000
1780678018.286,0.261,78874,78946,78959,ov2_map,2,0.000
1780678018.286,0.261,78874,78946,78960,ov2_est,2,0.000
1780678018.286,0.261,78874,78946,78961,ov2_lc,1,0.000
1780678018.286,0.261,78874,78946,78962,ov2_main,2,0.000
1780678018.286,0.261,78874,78946,78963,ov2_feed,1,0.000
1780678018.338,0.313,78874,78946,78946,ov2slam_node,1,0.000
1780678018.338,0.313,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.338,0.313,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.338,0.313,78874,78946,78949,ov2slam_node,1,0.000
1780678018.338,0.313,78874,78946,78950,ov2slam_node,2,0.000
1780678018.338,0.313,78874,78946,78951,gc,1,0.000
1780678018.338,0.313,78874,78946,78952,dq.builtins,1,0.000
1780678018.338,0.313,78874,78946,78953,dq.user,1,0.000
1780678018.338,0.313,78874,78946,78954,tev,2,0.000
1780678018.338,0.313,78874,78946,78955,recv,1,0.000
1780678018.338,0.313,78874,78946,78956,recvUC,2,0.000
1780678018.338,0.313,78874,78946,78957,ov2slam_node,1,0.000
1780678018.338,0.313,78874,78946,78958,ov2slam_node,1,0.000
1780678018.338,0.313,78874,78946,78959,ov2_map,2,0.000
1780678018.338,0.313,78874,78946,78960,ov2_est,2,0.000
1780678018.338,0.313,78874,78946,78961,ov2_lc,1,0.000
1780678018.338,0.313,78874,78946,78962,ov2_main,2,0.000
1780678018.338,0.313,78874,78946,78963,ov2_feed,1,0.000
1780678018.390,0.365,78874,78946,78946,ov2slam_node,1,0.000
1780678018.390,0.365,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.390,0.365,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.390,0.365,78874,78946,78949,ov2slam_node,1,0.000
1780678018.390,0.365,78874,78946,78950,ov2slam_node,2,0.000
1780678018.390,0.365,78874,78946,78951,gc,1,0.000
1780678018.390,0.365,78874,78946,78952,dq.builtins,1,0.000
1780678018.390,0.365,78874,78946,78953,dq.user,1,0.000
1780678018.390,0.365,78874,78946,78954,tev,2,0.000
1780678018.390,0.365,78874,78946,78955,recv,1,0.000
1780678018.390,0.365,78874,78946,78956,recvUC,2,0.000
1780678018.390,0.365,78874,78946,78957,ov2slam_node,1,0.000
1780678018.390,0.365,78874,78946,78958,ov2slam_node,1,0.000
1780678018.390,0.365,78874,78946,78959,ov2_map,2,0.000
1780678018.390,0.365,78874,78946,78960,ov2_est,2,0.000
1780678018.390,0.365,78874,78946,78961,ov2_lc,1,0.000
1780678018.390,0.365,78874,78946,78962,ov2_main,3,0.000
1780678018.390,0.365,78874,78946,78963,ov2_feed,1,0.000
1780678018.442,0.417,78874,78946,78946,ov2slam_node,1,0.000
1780678018.442,0.417,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.442,0.417,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.442,0.417,78874,78946,78949,ov2slam_node,1,0.000
1780678018.442,0.417,78874,78946,78950,ov2slam_node,2,0.000
1780678018.442,0.417,78874,78946,78951,gc,1,0.000
1780678018.442,0.417,78874,78946,78952,dq.builtins,1,0.000
1780678018.442,0.417,78874,78946,78953,dq.user,1,0.000
1780678018.442,0.417,78874,78946,78954,tev,2,0.000
1780678018.442,0.417,78874,78946,78955,recv,1,0.000
1780678018.442,0.417,78874,78946,78956,recvUC,2,0.000
1780678018.442,0.417,78874,78946,78957,ov2slam_node,1,0.000
1780678018.442,0.417,78874,78946,78958,ov2slam_node,1,0.000
1780678018.442,0.417,78874,78946,78959,ov2_map,2,0.000
1780678018.442,0.417,78874,78946,78960,ov2_est,2,19.214
1780678018.442,0.417,78874,78946,78961,ov2_lc,1,0.000
1780678018.442,0.417,78874,78946,78962,ov2_main,3,0.000
1780678018.442,0.417,78874,78946,78963,ov2_feed,2,0.000
1780678018.494,0.470,78874,78946,78946,ov2slam_node,1,0.000
1780678018.494,0.470,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.494,0.470,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.494,0.470,78874,78946,78949,ov2slam_node,1,0.000
1780678018.494,0.470,78874,78946,78950,ov2slam_node,2,0.000
1780678018.494,0.470,78874,78946,78951,gc,1,0.000
1780678018.494,0.470,78874,78946,78952,dq.builtins,1,0.000
1780678018.494,0.470,78874,78946,78953,dq.user,1,0.000
1780678018.494,0.470,78874,78946,78954,tev,2,0.000
1780678018.494,0.470,78874,78946,78955,recv,1,0.000
1780678018.494,0.470,78874,78946,78956,recvUC,2,0.000
1780678018.494,0.470,78874,78946,78957,ov2slam_node,1,0.000
1780678018.494,0.470,78874,78946,78958,ov2slam_node,1,0.000
1780678018.494,0.470,78874,78946,78959,ov2_map,2,0.000
1780678018.494,0.470,78874,78946,78960,ov2_est,2,0.000
1780678018.494,0.470,78874,78946,78961,ov2_lc,2,0.000
1780678018.494,0.470,78874,78946,78962,ov2_main,3,0.000
1780678018.494,0.470,78874,78946,78963,ov2_feed,2,0.000
1780678018.546,0.521,78874,78946,78946,ov2slam_node,1,0.000
1780678018.546,0.521,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.546,0.521,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.546,0.521,78874,78946,78949,ov2slam_node,1,0.000
1780678018.546,0.521,78874,78946,78950,ov2slam_node,2,0.000
1780678018.546,0.521,78874,78946,78951,gc,1,0.000
1780678018.546,0.521,78874,78946,78952,dq.builtins,1,0.000
1780678018.546,0.521,78874,78946,78953,dq.user,1,0.000
1780678018.546,0.521,78874,78946,78954,tev,2,0.000
