tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
25561,ov2_est,3995,16.451,115.560,2,1
25560,ov2_main,3996,8.285,57.842,3,3
25559,ov2_map,3995,4.308,57.621,2,1
25683,ov2_main,3633,4.006,38.586,1,1
25684,ov2_main,3633,3.902,38.590,0,0
25685,ov2_main,3633,3.669,38.595,3,3
25556,recvUC,4015,1.050,38.416,1,1
25546,ov2slam_node,4016,0.682,59.478,2,2
25563,ov2_feed,3995,0.636,38.568,2,2
25558,ov2slam_node,3996,0.153,19.300,0,0
25554,tev,4015,0.029,19.514,1,2
25547,ov2slam_nod-ust,4015,0.000,0.000,0,0
25548,ov2slam_nod-ust,4016,0.000,0.000,1,1
25549,ov2slam_node,4015,0.000,0.000,0,0
25550,ov2slam_node,3996,0.000,0.000,1,1
25551,gc,4015,0.000,0.000,0,0
25552,dq.builtins,4015,0.000,0.000,1,3
25553,dq.user,4015,0.000,0.000,0,0
25555,recv,4015,0.000,0.000,0,3
25557,ov2slam_node,4015,0.000,0.000,0,0
26118,ov2_merge,1,0.000,0.000,2,2
27874,ov2_merge,1,0.000,0.000,0,0
28257,ov2_merge,1,0.000,0.000,0,0
