tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
460851,ov2_main,95,9.700,13.489,1
460850,ov2_est,95,9.611,30.974,3
460902,ov2_main,95,4.300,5.494,2
460903,ov2_main,95,4.137,5.494,0
460904,ov2_main,95,3.980,5.493,1
460849,ov2_map,95,2.960,7.993,2
460853,ov2_feed,95,0.499,0.999,2
460847,recvUC,96,0.489,0.999,2
460837,ov2slam_node,96,0.385,0.500,2
460845,tev,96,0.005,0.499,3
460838,ov2slam_nod-ust,96,0.000,0.000,2
460839,ov2slam_nod-ust,96,0.000,0.000,1
460840,ov2slam_node,96,0.000,0.000,2
460841,ov2slam_node,95,0.000,0.000,1
460842,gc,96,0.000,0.000,2
460843,dq.builtins,96,0.000,0.000,1
460844,dq.user,96,0.000,0.000,1
460846,recv,96,0.000,0.000,2
460848,ov2slam_node,96,0.000,0.000,3
