tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
330658,ov2_main,2507,9.963,57.868,2,2
330659,ov2_est,2506,6.999,76.163,0,2
330767,ov2_main,2156,5.877,38.569,0,0
330768,ov2_main,2156,5.608,38.596,2,0
330769,ov2_main,2156,5.310,38.556,1,1
330657,ov2_map,2506,4.128,38.840,2,2
330654,recvUC,2527,0.947,38.480,1,2
330644,ov2slam_node,2527,0.648,79.282,3,2
330661,ov2_feed,2506,0.608,38.551,2,2
330656,ov2slam_node,2508,0.145,19.281,2,2
330652,tev,2527,0.023,19.260,1,0
330645,ov2slam_nod-ust,2527,0.000,0.000,2,2
330646,ov2slam_nod-ust,2527,0.000,0.000,1,1
330647,ov2slam_node,2527,0.000,0.000,2,2
330648,ov2slam_node,2508,0.000,0.000,1,1
330649,gc,2527,0.000,0.000,2,2
330650,dq.builtins,2527,0.000,0.000,3,2
330651,dq.user,2527,0.000,0.000,2,2
330653,recv,2527,0.000,0.000,2,0
330655,ov2slam_node,2527,0.000,0.000,3,0
331037,ov2_merge,1,0.000,0.000,3,3
331666,ov2_merge,1,0.000,0.000,3,3
332339,ov2_merge,1,0.000,0.000,3,3
