tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
230013,ov2_est,54,21.100,73.436,2
230014,ov2_main,54,12.617,18.983,1
230065,ov2_main,54,6.706,9.490,3
230066,ov2_main,55,6.557,8.984,0
230067,ov2_main,54,6.456,8.493,2
230012,ov2_map,54,3.774,10.990,1
230000,ov2slam_node,55,0.536,9.993,2
230010,recvUC,54,0.463,0.999,1
230016,ov2_feed,54,0.462,0.999,1
230001,ov2slam_nod-ust,54,0.000,0.000,3
230002,ov2slam_nod-ust,54,0.000,0.000,0
230003,ov2slam_node,54,0.000,0.000,3
230004,ov2slam_node,54,0.000,0.000,0
230005,gc,54,0.000,0.000,3
230006,dq.builtins,54,0.000,0.000,0
230007,dq.user,54,0.000,0.000,3
230008,tev,54,0.000,0.000,0
230009,recv,54,0.000,0.000,3
230011,ov2slam_node,54,0.000,0.000,3
