wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781059271.480,0.051,299690,299762,0,19.531
1781059271.532,0.103,299690,299762,0,0.000
1781059271.585,0.156,299690,299762,0,0.000
1781059271.637,0.209,299690,299762,0,19.090
1781059271.689,0.261,299690,299762,0,19.286
1781059271.741,0.312,299690,299762,0,0.000
1781059271.792,0.364,299690,299762,0,0.000
1781059271.844,0.416,299690,299762,0,0.000
1781059271.896,0.467,299690,299762,0,0.000
1781059271.947,0.519,299690,299762,0,0.000
1781059271.999,0.571,299690,299762,0,19.316
1781059272.051,0.622,299690,299762,0,0.000
1781059272.103,0.674,299690,299762,0,0.000
1781059272.154,0.726,299690,299762,0,19.310
1781059272.207,0.779,299690,299762,0,0.000
1781059272.259,0.830,299690,299762,0,0.000
1781059272.310,0.882,299690,299762,0,0.000
1781059272.362,0.934,299690,299762,0,0.000
1781059272.417,0.989,299690,299762,0,18.068
1781059272.469,1.041,299690,299762,0,0.000
1781059272.521,1.092,299690,299762,0,0.000
1781059272.573,1.144,299690,299762,0,0.000
1781059272.625,1.197,299690,299762,0,19.031
1781059272.678,1.249,299690,299762,0,0.000
1781059272.729,1.301,299690,299762,0,0.000
1781059272.781,1.353,299690,299762,0,0.000
1781059272.882,1.454,299690,299762,0,9.878
1781059272.935,1.506,299690,299762,0,0.000
1781059272.988,1.559,299690,299762,0,0.000
1781059273.041,1.613,299690,299762,0,0.000
1781059273.094,1.665,299690,299762,0,19.198
1781059273.146,1.718,299690,299762,0,19.021
1781059273.198,1.770,299690,299762,0,0.000
1781059273.250,1.822,299690,299762,0,0.000
1781059273.302,1.874,299690,299762,0,0.000
1781059273.355,1.927,299690,299762,0,37.928
1781059273.408,1.979,299690,299762,0,0.000
1781059273.460,2.032,299690,299762,0,0.000
1781059273.512,2.083,299690,299762,0,0.000
1781059273.564,2.135,299690,299762,0,0.000
1781059273.616,2.187,299690,299762,0,0.000
1781059273.667,2.239,299690,299762,0,19.327
1781059273.720,2.292,299690,299762,0,0.000
1781059273.772,2.344,299690,299762,0,0.000
1781059273.825,2.397,299690,299762,0,0.000
1781059273.877,2.449,299690,299762,0,0.000
1781059273.929,2.501,299690,299762,0,0.000
1781059273.981,2.553,299690,299762,0,19.256
1781059274.033,2.605,299690,299762,0,0.000
1781059274.086,2.657,299690,299762,0,0.000
1781059274.138,2.709,299690,299762,0,0.000
1781059274.189,2.761,299690,299762,0,19.313
1781059274.241,2.813,299690,299762,0,0.000
1781059274.293,2.864,299690,299762,0,0.000
1781059274.344,2.916,299690,299762,0,0.000
1781059274.396,2.968,299690,299762,0,0.000
1781059274.448,3.019,299690,299762,0,19.338
1781059274.499,3.071,299690,299762,0,0.000
