tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
235766,ov2_est,60,20.159,65.833,2
235767,ov2_main,60,12.669,18.952,2
235818,ov2_main,59,7.026,9.490,0
235819,ov2_main,59,6.704,9.489,3
235820,ov2_main,59,6.544,8.992,0
235765,ov2_map,60,3.529,8.992,1
235769,ov2_feed,60,0.483,0.999,2
235763,recvUC,61,0.450,0.999,0
235753,ov2slam_node,61,0.368,0.999,1
235754,ov2slam_nod-ust,61,0.000,0.000,1
235755,ov2slam_nod-ust,61,0.000,0.000,0
235756,ov2slam_node,61,0.000,0.000,1
235757,ov2slam_node,60,0.000,0.000,0
235758,gc,61,0.000,0.000,1
235759,dq.builtins,61,0.000,0.000,0
235760,dq.user,61,0.000,0.000,1
235761,tev,61,0.000,0.000,2
235762,recv,61,0.000,0.000,1
235764,ov2slam_node,61,0.000,0.000,2
