tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
247646,ov2_est,2795,63.275,358.126,3,0
247645,ov2_main,3566,42.860,161.157,0,0
247647,ov2_lc,2895,44.388,429.751,2,3
247644,ov2_map,2895,14.164,112.558,1,1
247719,ov2_main,3273,7.259,57.735,2,2
247720,ov2_main,3273,6.981,57.528,0,0
247721,ov2_main,3273,6.703,57.339,2,2
247641,recvUC,3593,1.226,38.331,1,1
247631,ov2slam_node,4006,0.906,114.022,2,3
247648,ov2_feed,2795,0.991,38.470,2,1
251477,ov2_main,642,3.914,112.661,3,2
251479,ov2_main,642,3.661,122.959,1,1
251478,ov2_main,642,3.623,107.130,3,3
251480,ov2_main,642,2.555,107.615,2,2
247643,ov2slam_node,3565,0.183,33.472,2,2
247636,gc,3594,0.005,18.862,1,1
247639,tev,3593,0.005,18.111,0,1
247632,ov2slam_nod-ust,3593,0.000,0.000,2,2
247633,ov2slam_nod-ust,3593,0.000,0.000,0,0
247634,ov2slam_node,3593,0.000,0.000,2,2
247635,ov2slam_node,3565,0.000,0.000,0,0
247637,dq.builtins,3593,0.000,0.000,0,2
247638,dq.user,3593,0.000,0.000,3,3
247640,recv,3593,0.000,0.000,3,3
247642,ov2slam_node,3593,0.000,0.000,2,2
247914,ov2_merge,1,0.000,0.000,3,3
247939,ov2_merge,1,0.000,0.000,0,0
247953,ov2_merge,4,0.000,0.000,0,0
247958,ov2_merge,1,0.000,0.000,0,0
247964,ov2_merge,2,0.000,0.000,0,0
247979,ov2_merge,2,0.000,0.000,2,2
247985,ov2_merge,1,0.000,0.000,2,2
248018,ov2_merge,1,0.000,0.000,0,0
248201,ov2_merge,6,0.000,0.000,1,1
248223,ov2_merge,2,0.000,0.000,0,0
248234,ov2_merge,1,0.000,0.000,1,1
248421,ov2_merge,1,0.000,0.000,3,3
248428,ov2_merge,3,0.000,0.000,1,1
248438,ov2_merge,1,0.000,0.000,1,1
248444,ov2_merge,1,0.000,0.000,3,3
248566,ov2_merge,1,0.000,0.000,0,0
248570,ov2_merge,1,0.000,0.000,0,0
248586,ov2_merge,3,0.000,0.000,0,0
248623,ov2_merge,1,0.000,0.000,1,1
248631,ov2_merge,2,0.000,0.000,1,1
248638,ov2_merge,3,0.000,0.000,3,3
248641,ov2_merge,2,0.000,0.000,2,2
248644,ov2_merge,2,0.000,0.000,2,2
248647,ov2_merge,1,0.000,0.000,2,2
