wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780709272.573,0.051,247559,247631,3,19.452
1780709272.625,0.103,247559,247631,3,0.000
1780709272.677,0.155,247559,247631,3,0.000
1780709272.728,0.207,247559,247631,3,0.000
1780709272.780,0.259,247559,247631,3,0.000
1780709272.831,0.310,247559,247631,3,19.433
1780709272.883,0.361,247559,247631,3,0.000
1780709272.934,0.413,247559,247631,3,0.000
1780709272.986,0.464,247559,247631,3,19.416
1780709273.037,0.516,247559,247631,3,0.000
1780709273.089,0.567,247559,247631,3,0.000
1780709273.140,0.619,247559,247631,3,0.000
1780709273.192,0.670,247559,247631,3,0.000
1780709273.243,0.722,247559,247631,3,0.000
1780709273.294,0.773,247559,247631,3,19.450
1780709273.346,0.824,247559,247631,3,0.000
1780709273.397,0.876,247559,247631,3,0.000
1780709273.449,0.927,247559,247631,3,0.000
1780709273.500,0.979,247559,247631,3,0.000
1780709273.552,1.030,247559,247631,3,19.429
1780709273.604,1.082,247559,247631,3,0.000
1780709273.678,1.157,247559,247631,3,13.406
1780709273.738,1.217,247559,247631,3,16.764
1780709273.797,1.275,247559,247631,3,0.000
1780709273.849,1.327,247559,247631,3,0.000
1780709273.900,1.379,247559,247631,3,19.426
1780709273.952,1.430,247559,247631,3,0.000
1780709274.003,1.482,247559,247631,3,0.000
1780709274.055,1.533,247559,247631,3,19.411
1780709274.106,1.585,247559,247631,3,0.000
1780709274.158,1.636,247559,247631,3,0.000
1780709274.209,1.688,247559,247631,3,0.000
1780709274.260,1.739,247559,247631,3,19.449
1780709274.312,1.790,247559,247631,3,0.000
1780709274.363,1.842,247559,247631,3,0.000
1780709274.415,1.893,247559,247631,3,0.000
1780709274.466,1.945,247559,247631,3,19.455
1780709274.517,1.996,247559,247631,3,0.000
1780709274.569,2.047,247559,247631,3,0.000
1780709274.620,2.099,247559,247631,3,19.444
1780709274.672,2.150,247559,247631,3,0.000
1780709274.723,2.202,247559,247631,3,0.000
1780709274.775,2.253,247559,247631,3,0.000
1780709274.826,2.305,247559,247631,3,19.344
1780709274.878,2.357,247559,247631,3,0.000
1780709274.929,2.408,247559,247631,3,0.000
1780709274.981,2.460,247559,247631,3,19.402
1780709275.032,2.511,247559,247631,3,0.000
1780709275.084,2.562,247559,247631,3,0.000
1780709275.135,2.614,247559,247631,3,19.423
1780709275.187,2.665,247559,247631,3,0.000
1780709275.238,2.717,247559,247631,3,0.000
1780709275.290,2.768,247559,247631,3,0.000
1780709275.341,2.820,247559,247631,3,0.000
1780709275.393,2.871,247559,247631,3,19.441
1780709275.444,2.923,247559,247631,3,0.000
1780709275.495,2.974,247559,247631,3,0.000
1780709275.547,3.025,247559,247631,3,0.000
1780709275.598,3.077,247559,247631,3,19.429
1780709275.650,3.128,247559,247631,3,0.000
1780709275.701,3.180,247559,247631,3,19.434
1780709275.753,3.231,247559,247631,3,0.000
1780709275.804,3.283,247559,247631,3,0.000
1780709275.855,3.334,247559,247631,3,0.000
1780709275.911,3.390,247559,247631,3,17.921
1780709275.963,3.441,247559,247631,3,0.000
1780709276.014,3.493,247559,247631,3,0.000
1780709276.066,3.544,247559,247631,3,0.000
1780709276.118,3.596,247559,247631,3,19.255
1780709276.171,3.649,247559,247631,3,0.000
1780709276.223,3.702,247559,247631,3,19.156
1780709276.275,3.754,247559,247631,3,0.000
1780709276.327,3.806,247559,247631,3,19.213
1780709276.379,3.858,247559,247631,3,0.000
1780709276.431,3.910,247559,247631,3,19.211
1780709276.483,3.962,247559,247631,3,0.000
1780709276.535,4.014,247559,247631,3,19.214
1780709276.587,4.066,247559,247631,3,0.000
1780709276.639,4.118,247559,247631,3,19.206
1780709276.691,4.170,247559,247631,3,0.000
1780709276.744,4.222,247559,247631,3,19.207
1780709276.796,4.274,247559,247631,3,0.000
1780709276.848,4.326,247559,247631,3,19.208
1780709276.900,4.378,247559,247631,3,0.000
1780709276.952,4.430,247559,247631,3,0.000
1780709277.004,4.482,247559,247631,3,19.181
1780709277.056,4.535,247559,247631,3,0.000
1780709277.108,4.587,247559,247631,3,19.206
1780709277.160,4.639,247559,247631,3,19.203
1780709277.212,4.691,247559,247631,3,19.207
1780709277.264,4.743,247559,247631,3,0.000
1780709277.316,4.795,247559,247631,3,19.221
1780709277.368,4.847,247559,247631,3,0.000
1780709277.420,4.899,247559,247631,3,19.223
