tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
778475,ov2_main,61,12.092,17.979,2
778474,ov2_est,61,10.422,18.479,3
778526,ov2_main,62,5.204,6.993,0
778527,ov2_main,62,5.204,7.492,3
778528,ov2_main,62,4.930,6.493,1
778473,ov2_map,61,4.724,9.988,2
778477,ov2_feed,61,0.532,0.999,2
778471,recvUC,62,0.516,0.999,3
778461,ov2slam_node,62,0.395,0.999,0
778462,ov2slam_nod-ust,62,0.000,0.000,2
778463,ov2slam_nod-ust,62,0.000,0.000,3
778464,ov2slam_node,62,0.000,0.000,2
778465,ov2slam_node,61,0.000,0.000,3
778466,gc,62,0.000,0.000,1
778467,dq.builtins,62,0.000,0.000,2
778468,dq.user,62,0.000,0.000,2
778469,tev,62,0.000,0.000,3
778470,recv,62,0.000,0.000,1
778472,ov2slam_node,62,0.000,0.000,1
