tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
349875,ov2_est,56,16.500,58.946,0
349876,ov2_main,56,15.099,22.476,1
349927,ov2_main,57,8.070,11.487,2
349928,ov2_main,57,7.947,11.483,0
349929,ov2_main,57,7.667,10.988,2
349874,ov2_map,56,5.869,12.483,1
349878,ov2_feed,56,0.499,0.999,2
349872,recvUC,57,0.473,0.999,2
349862,ov2slam_node,57,0.412,0.999,2
349863,ov2slam_nod-ust,57,0.000,0.000,2
349864,ov2slam_nod-ust,57,0.000,0.000,0
349865,ov2slam_node,57,0.000,0.000,2
349866,ov2slam_node,56,0.000,0.000,0
349867,gc,57,0.000,0.000,2
349868,dq.builtins,57,0.000,0.000,3
349869,dq.user,57,0.000,0.000,2
349870,tev,57,0.000,0.000,2
349871,recv,57,0.000,0.000,0
349873,ov2slam_node,57,0.000,0.000,2
