wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781060042.546,0.051,308856,308928,0,39.138
1781060042.600,0.105,308856,308928,0,18.609
1781060042.652,0.157,308856,308928,0,0.000
1781060042.704,0.209,308856,308928,0,0.000
1781060042.756,0.261,308856,308928,0,0.000
1781060042.808,0.313,308856,308928,0,0.000
1781060042.859,0.364,308856,308928,0,19.403
1781060042.911,0.416,308856,308928,0,0.000
1781060042.963,0.468,308856,308928,0,0.000
1781060043.014,0.520,308856,308928,0,0.000
1781060043.066,0.571,308856,308928,0,19.254
1781060043.118,0.623,308856,308928,0,0.000
1781060043.170,0.675,308856,308928,0,0.000
1781060043.222,0.727,308856,308928,0,19.315
1781060043.273,0.778,308856,308928,0,0.000
1781060043.325,0.830,308856,308928,0,0.000
1781060043.377,0.882,308856,308928,0,0.000
1781060043.428,0.934,308856,308928,0,0.000
1781060043.480,0.985,308856,308928,0,0.000
1781060043.532,1.037,308856,308928,0,19.309
1781060043.591,1.097,308856,308928,0,16.806
1781060043.644,1.149,308856,308928,0,0.000
1781060043.695,1.201,308856,308928,0,0.000
1781060043.748,1.253,308856,308928,0,0.000
1781060043.799,1.305,308856,308928,0,0.000
1781060043.854,1.359,308856,308928,0,0.000
1781060043.907,1.412,308856,308928,0,0.000
1781060043.960,1.465,308856,308928,0,18.729
1781060044.013,1.518,308856,308928,0,0.000
1781060044.064,1.570,308856,308928,0,0.000
1781060044.116,1.621,308856,308928,0,19.288
1781060044.169,1.674,308856,308928,0,0.000
1781060044.221,1.726,308856,308928,0,0.000
1781060044.272,1.778,308856,308928,0,19.283
1781060044.324,1.829,308856,308928,0,0.000
1781060044.378,1.883,308856,308928,0,0.000
1781060044.431,1.936,308856,308928,0,18.818
1781060044.484,1.990,308856,308928,0,0.000
1781060044.536,2.042,308856,308928,0,19.209
1781060044.592,2.098,308856,308928,0,0.000
1781060044.644,2.149,308856,308928,0,0.000
1781060044.722,2.227,308856,308928,0,0.000
1781060044.776,2.282,308856,308928,0,0.000
1781060044.828,2.333,308856,308928,0,19.354
1781060044.880,2.385,308856,308928,0,0.000
1781060044.931,2.437,308856,308928,0,0.000
1781060044.983,2.488,308856,308928,0,0.000
1781060045.035,2.540,308856,308928,0,0.000
1781060045.087,2.592,308856,308928,0,0.000
1781060045.139,2.644,308856,308928,0,19.241
1781060045.191,2.696,308856,308928,0,0.000
1781060045.243,2.748,308856,308928,0,19.331
1781060045.294,2.800,308856,308928,0,0.000
1781060045.346,2.851,308856,308928,0,0.000
1781060045.398,2.903,308856,308928,0,0.000
1781060045.449,2.954,308856,308928,0,0.000
1781060045.501,3.006,308856,308928,0,19.307
1781060045.553,3.058,308856,308928,0,0.000
1781060045.605,3.110,308856,308928,0,0.000
1781060045.656,3.162,308856,308928,0,0.000
1781060045.708,3.213,308856,308928,0,19.394
1781060045.759,3.265,308856,308928,0,0.000
1781060045.812,3.317,308856,308928,0,0.000
1781060045.864,3.369,308856,308928,0,0.000
1781060045.915,3.421,308856,308928,0,19.333
1781060045.967,3.472,308856,308928,0,0.000
1781060046.019,3.524,308856,308928,0,0.000
