tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
308943,ov2_est,2193,11.192,95.786,3,3
308942,ov2_main,2193,8.704,56.921,3,2
308941,ov2_map,2193,5.426,57.739,1,3
309074,ov2_main,1733,5.238,38.519,0,0
309075,ov2_main,1733,4.931,38.563,1,1
309076,ov2_main,1733,4.828,38.547,2,2
308938,recvUC,2213,0.915,35.837,3,0
308945,ov2_feed,2193,0.606,38.514,2,1
308928,ov2slam_node,2213,0.575,19.569,0,3
308940,ov2slam_node,2193,0.139,19.336,1,3
308936,tev,2213,0.026,19.210,3,0
308929,ov2slam_nod-ust,2213,0.000,0.000,3,3
308930,ov2slam_nod-ust,2213,0.000,0.000,1,1
308931,ov2slam_node,2213,0.000,0.000,3,3
308932,ov2slam_node,2193,0.000,0.000,1,1
308933,gc,2213,0.000,0.000,0,0
308934,dq.builtins,2213,0.000,0.000,1,2
308935,dq.user,2213,0.000,0.000,2,2
308937,recv,2213,0.000,0.000,0,3
308939,ov2slam_node,2213,0.000,0.000,3,3
309401,ov2_merge,1,0.000,0.000,2,2
309723,ov2_merge,1,0.000,0.000,1,1
309870,ov2_merge,1,0.000,0.000,2,2
