wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781060042.546,0.051,308856,308928,308928,ov2slam_node,0,19.569
1781060042.546,0.051,308856,308928,308929,ov2slam_nod-ust,3,0.000
1781060042.546,0.051,308856,308928,308930,ov2slam_nod-ust,1,0.000
1781060042.546,0.051,308856,308928,308931,ov2slam_node,3,0.000
1781060042.546,0.051,308856,308928,308932,ov2slam_node,1,0.000
1781060042.546,0.051,308856,308928,308933,gc,3,0.000
1781060042.546,0.051,308856,308928,308934,dq.builtins,3,0.000
1781060042.546,0.051,308856,308928,308935,dq.user,2,0.000
1781060042.546,0.051,308856,308928,308936,tev,3,0.000
1781060042.546,0.051,308856,308928,308937,recv,3,0.000
1781060042.546,0.051,308856,308928,308938,recvUC,3,0.000
1781060042.546,0.051,308856,308928,308939,ov2slam_node,3,0.000
1781060042.546,0.051,308856,308928,308940,ov2slam_node,1,0.000
1781060042.546,0.051,308856,308928,308941,ov2_map,1,0.000
1781060042.546,0.051,308856,308928,308942,ov2_main,3,0.000
1781060042.546,0.051,308856,308928,308943,ov2_est,1,0.000
1781060042.546,0.051,308856,308928,308945,ov2_feed,3,0.000
1781060042.600,0.105,308856,308928,308928,ov2slam_node,0,0.000
1781060042.600,0.105,308856,308928,308929,ov2slam_nod-ust,3,0.000
1781060042.600,0.105,308856,308928,308930,ov2slam_nod-ust,1,0.000
1781060042.600,0.105,308856,308928,308931,ov2slam_node,3,0.000
1781060042.600,0.105,308856,308928,308932,ov2slam_node,1,0.000
1781060042.600,0.105,308856,308928,308933,gc,3,0.000
1781060042.600,0.105,308856,308928,308934,dq.builtins,3,0.000
1781060042.600,0.105,308856,308928,308935,dq.user,2,0.000
1781060042.600,0.105,308856,308928,308936,tev,3,0.000
1781060042.600,0.105,308856,308928,308937,recv,3,0.000
1781060042.600,0.105,308856,308928,308938,recvUC,3,0.000
1781060042.600,0.105,308856,308928,308939,ov2slam_node,3,0.000
1781060042.600,0.105,308856,308928,308940,ov2slam_node,1,0.000
1781060042.600,0.105,308856,308928,308941,ov2_map,1,0.000
1781060042.600,0.105,308856,308928,308942,ov2_main,3,0.000
1781060042.600,0.105,308856,308928,308943,ov2_est,1,0.000
1781060042.600,0.105,308856,308928,308945,ov2_feed,0,0.000
1781060042.652,0.157,308856,308928,308928,ov2slam_node,0,0.000
1781060042.652,0.157,308856,308928,308929,ov2slam_nod-ust,3,0.000
1781060042.652,0.157,308856,308928,308930,ov2slam_nod-ust,1,0.000
1781060042.652,0.157,308856,308928,308931,ov2slam_node,3,0.000
1781060042.652,0.157,308856,308928,308932,ov2slam_node,1,0.000
1781060042.652,0.157,308856,308928,308933,gc,3,0.000
1781060042.652,0.157,308856,308928,308934,dq.builtins,3,0.000
1781060042.652,0.157,308856,308928,308935,dq.user,2,0.000
1781060042.652,0.157,308856,308928,308936,tev,3,0.000
1781060042.652,0.157,308856,308928,308937,recv,3,0.000
1781060042.652,0.157,308856,308928,308938,recvUC,3,0.000
1781060042.652,0.157,308856,308928,308939,ov2slam_node,3,0.000
1781060042.652,0.157,308856,308928,308940,ov2slam_node,1,0.000
1781060042.652,0.157,308856,308928,308941,ov2_map,1,0.000
1781060042.652,0.157,308856,308928,308942,ov2_main,0,0.000
1781060042.652,0.157,308856,308928,308943,ov2_est,1,0.000
1781060042.652,0.157,308856,308928,308945,ov2_feed,0,0.000
1781060042.704,0.209,308856,308928,308928,ov2slam_node,0,0.000
1781060042.704,0.209,308856,308928,308929,ov2slam_nod-ust,3,0.000
1781060042.704,0.209,308856,308928,308930,ov2slam_nod-ust,1,0.000
1781060042.704,0.209,308856,308928,308931,ov2slam_node,3,0.000
1781060042.704,0.209,308856,308928,308932,ov2slam_node,1,0.000
1781060042.704,0.209,308856,308928,308933,gc,3,0.000
1781060042.704,0.209,308856,308928,308934,dq.builtins,3,0.000
1781060042.704,0.209,308856,308928,308935,dq.user,2,0.000
1781060042.704,0.209,308856,308928,308936,tev,3,0.000
1781060042.704,0.209,308856,308928,308937,recv,3,0.000
1781060042.704,0.209,308856,308928,308938,recvUC,3,0.000
1781060042.704,0.209,308856,308928,308939,ov2slam_node,3,0.000
1781060042.704,0.209,308856,308928,308940,ov2slam_node,1,0.000
1781060042.704,0.209,308856,308928,308941,ov2_map,1,0.000
1781060042.704,0.209,308856,308928,308942,ov2_main,0,0.000
1781060042.704,0.209,308856,308928,308943,ov2_est,1,0.000
1781060042.704,0.209,308856,308928,308945,ov2_feed,0,0.000
1781060042.756,0.261,308856,308928,308928,ov2slam_node,0,0.000
1781060042.756,0.261,308856,308928,308929,ov2slam_nod-ust,3,0.000
1781060042.756,0.261,308856,308928,308930,ov2slam_nod-ust,1,0.000
1781060042.756,0.261,308856,308928,308931,ov2slam_node,3,0.000
1781060042.756,0.261,308856,308928,308932,ov2slam_node,1,0.000
1781060042.756,0.261,308856,308928,308933,gc,3,0.000
1781060042.756,0.261,308856,308928,308934,dq.builtins,3,0.000
1781060042.756,0.261,308856,308928,308935,dq.user,2,0.000
1781060042.756,0.261,308856,308928,308936,tev,3,0.000
1781060042.756,0.261,308856,308928,308937,recv,3,0.000
1781060042.756,0.261,308856,308928,308938,recvUC,3,0.000
1781060042.756,0.261,308856,308928,308939,ov2slam_node,3,0.000
1781060042.756,0.261,308856,308928,308940,ov2slam_node,1,0.000
1781060042.756,0.261,308856,308928,308941,ov2_map,1,0.000
1781060042.756,0.261,308856,308928,308942,ov2_main,2,0.000
1781060042.756,0.261,308856,308928,308943,ov2_est,1,0.000
1781060042.756,0.261,308856,308928,308945,ov2_feed,2,0.000
1781060042.808,0.313,308856,308928,308928,ov2slam_node,0,0.000
1781060042.808,0.313,308856,308928,308929,ov2slam_nod-ust,3,0.000
1781060042.808,0.313,308856,308928,308930,ov2slam_nod-ust,1,0.000
1781060042.808,0.313,308856,308928,308931,ov2slam_node,3,0.000
1781060042.808,0.313,308856,308928,308932,ov2slam_node,1,0.000
1781060042.808,0.313,308856,308928,308933,gc,3,0.000
1781060042.808,0.313,308856,308928,308934,dq.builtins,3,0.000
1781060042.808,0.313,308856,308928,308935,dq.user,2,0.000
1781060042.808,0.313,308856,308928,308936,tev,3,0.000
1781060042.808,0.313,308856,308928,308937,recv,3,0.000
1781060042.808,0.313,308856,308928,308938,recvUC,3,0.000
1781060042.808,0.313,308856,308928,308939,ov2slam_node,3,0.000
1781060042.808,0.313,308856,308928,308940,ov2slam_node,1,0.000
1781060042.808,0.313,308856,308928,308941,ov2_map,1,0.000
1781060042.808,0.313,308856,308928,308942,ov2_main,2,0.000
1781060042.808,0.313,308856,308928,308943,ov2_est,1,0.000
1781060042.808,0.313,308856,308928,308945,ov2_feed,2,0.000
1781060042.859,0.364,308856,308928,308928,ov2slam_node,0,0.000
1781060042.859,0.364,308856,308928,308929,ov2slam_nod-ust,3,0.000
1781060042.859,0.364,308856,308928,308930,ov2slam_nod-ust,1,0.000
1781060042.859,0.364,308856,308928,308931,ov2slam_node,3,0.000
1781060042.859,0.364,308856,308928,308932,ov2slam_node,1,0.000
1781060042.859,0.364,308856,308928,308933,gc,3,0.000
1781060042.859,0.364,308856,308928,308934,dq.builtins,3,0.000
1781060042.859,0.364,308856,308928,308935,dq.user,2,0.000
1781060042.859,0.364,308856,308928,308936,tev,3,0.000
1781060042.859,0.364,308856,308928,308937,recv,3,0.000
1781060042.859,0.364,308856,308928,308938,recvUC,3,0.000
1781060042.859,0.364,308856,308928,308939,ov2slam_node,3,0.000
1781060042.859,0.364,308856,308928,308940,ov2slam_node,1,0.000
1781060042.859,0.364,308856,308928,308941,ov2_map,1,0.000
1781060042.859,0.364,308856,308928,308942,ov2_main,2,0.000
1781060042.859,0.364,308856,308928,308943,ov2_est,1,0.000
1781060042.859,0.364,308856,308928,308945,ov2_feed,2,0.000
1781060042.911,0.416,308856,308928,308928,ov2slam_node,0,0.000
1781060042.911,0.416,308856,308928,308929,ov2slam_nod-ust,3,0.000
