wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780681635.564,0.051,98675,98747,1,78.514
1780681635.616,0.103,98675,98747,1,0.000
1780681635.669,0.155,98675,98747,1,0.000
1780681635.720,0.207,98675,98747,1,0.000
1780681635.772,0.259,98675,98747,1,0.000
1780681635.824,0.311,98675,98747,1,19.389
1780681635.876,0.362,98675,98747,1,19.318
1780681635.927,0.414,98675,98747,1,0.000
1780681635.979,0.466,98675,98747,1,0.000
1780681636.031,0.518,98675,98747,1,0.000
1780681636.083,0.569,98675,98747,1,19.324
1780681636.134,0.621,98675,98747,1,0.000
1780681636.188,0.675,98675,98747,1,0.000
1780681636.240,0.727,98675,98747,1,0.000
1780681636.292,0.778,98675,98747,1,19.332
1780681636.343,0.830,98675,98747,1,0.000
1780681636.395,0.882,98675,98747,1,0.000
1780681636.446,0.933,98675,98747,1,0.000
1780681636.498,0.985,98675,98747,1,0.000
1780681636.550,1.037,98675,98747,1,0.000
1780681636.602,1.088,98675,98747,1,19.319
1780681636.653,1.140,98675,98747,1,0.000
1780681636.705,1.192,98675,98747,1,19.333
1780681636.757,1.243,98675,98747,1,0.000
1780681636.808,1.295,98675,98747,1,0.000
1780681636.860,1.347,98675,98747,1,0.000
1780681636.912,1.398,98675,98747,1,19.314
1780681636.964,1.451,98675,98747,1,0.000
1780681637.016,1.503,98675,98747,1,0.000
1780681637.067,1.554,98675,98747,1,0.000
1780681637.119,1.606,98675,98747,1,0.000
1780681637.171,1.657,98675,98747,1,19.396
1780681637.222,1.709,98675,98747,1,0.000
1780681637.274,1.761,98675,98747,1,0.000
1780681637.326,1.812,98675,98747,1,0.000
1780681637.391,1.878,98675,98747,1,15.311
1780681637.443,1.929,98675,98747,1,0.000
1780681637.494,1.981,98675,98747,1,0.000
1780681637.546,2.033,98675,98747,1,0.000
1780681637.598,2.084,98675,98747,1,19.383
1780681637.649,2.136,98675,98747,1,0.000
1780681637.701,2.188,98675,98747,1,0.000
1780681637.752,2.239,98675,98747,1,0.000
1780681637.804,2.291,98675,98747,1,19.387
1780681637.856,2.343,98675,98747,1,0.000
1780681637.907,2.394,98675,98747,1,0.000
1780681637.959,2.446,98675,98747,1,0.000
1780681638.011,2.498,98675,98747,1,0.000
1780681638.063,2.549,98675,98747,1,0.000
1780681638.114,2.601,98675,98747,1,0.000
1780681638.166,2.653,98675,98747,1,19.354
1780681638.217,2.704,98675,98747,1,0.000
1780681638.269,2.756,98675,98747,1,0.000
1780681638.321,2.807,98675,98747,1,19.388
1780681638.372,2.859,98675,98747,1,0.000
1780681638.424,2.911,98675,98747,1,19.398
1780681638.476,2.962,98675,98747,1,0.000
1780681638.527,3.014,98675,98747,1,0.000
1780681638.579,3.066,98675,98747,1,0.000
1780681638.631,3.117,98675,98747,1,19.363
1780681638.682,3.169,98675,98747,1,0.000
1780681638.734,3.221,98675,98747,1,0.000
1780681638.786,3.272,98675,98747,1,0.000
1780681638.837,3.324,98675,98747,1,0.000
1780681638.889,3.376,98675,98747,1,19.324
1780681638.940,3.427,98675,98747,1,0.000
1780681638.992,3.479,98675,98747,1,0.000
1780681639.044,3.531,98675,98747,1,0.000
1780681639.096,3.582,98675,98747,1,0.000
1780681639.147,3.634,98675,98747,1,19.392
1780681639.199,3.686,98675,98747,1,0.000
1780681639.250,3.737,98675,98747,1,0.000
1780681639.302,3.789,98675,98747,1,0.000
1780681639.354,3.841,98675,98747,1,19.384
1780681639.405,3.892,98675,98747,1,0.000
1780681639.457,3.944,98675,98747,1,0.000
1780681639.509,3.996,98675,98747,1,0.000
1780681639.560,4.047,98675,98747,1,0.000
1780681639.612,4.099,98675,98747,1,19.320
1780681639.664,4.150,98675,98747,1,0.000
1780681639.716,4.202,98675,98747,1,0.000
1780681639.767,4.254,98675,98747,1,0.000
1780681639.819,4.306,98675,98747,1,19.334
1780681639.871,4.357,98675,98747,1,0.000
1780681639.923,4.410,98675,98747,1,0.000
1780681639.976,4.463,98675,98747,1,0.000
1780681640.028,4.515,98675,98747,1,19.072
1780681640.081,4.567,98675,98747,1,19.113
1780681640.133,4.620,98675,98747,1,0.000
1780681640.185,4.672,98675,98747,1,0.000
1780681640.237,4.724,98675,98747,1,0.000
1780681640.290,4.776,98675,98747,1,19.134
1780681640.342,4.829,98675,98747,1,0.000
1780681640.394,4.881,98675,98747,1,0.000
1780681640.447,4.934,98675,98747,1,19.108
1780681640.501,4.987,98675,98747,1,0.000
1780681640.554,5.041,98675,98747,1,18.557
1780681640.608,5.095,98675,98747,1,0.000
1780681640.662,5.149,98675,98747,1,0.000
1780681640.714,5.201,98675,98747,1,19.163
1780681640.768,5.255,98675,98747,1,0.000
1780681640.821,5.308,98675,98747,1,18.672
1780681640.874,5.361,98675,98747,1,0.000
1780681640.926,5.413,98675,98747,1,19.122
1780681640.979,5.465,98675,98747,1,19.050
1780681641.031,5.518,98675,98747,1,0.000
1780681641.083,5.570,98675,98747,1,0.000
1780681641.136,5.622,98675,98747,1,19.145
1780681641.188,5.675,98675,98747,1,0.000
1780681641.240,5.727,98675,98747,1,0.000
1780681641.293,5.780,98675,98747,1,18.983
1780681641.346,5.832,98675,98747,1,0.000
1780681641.398,5.885,98675,98747,1,18.970
1780681641.451,5.938,98675,98747,1,0.000
1780681641.504,5.990,98675,98747,1,0.000
1780681641.556,6.043,98675,98747,1,0.000
1780681641.609,6.095,98675,98747,1,19.019
1780681641.662,6.149,98675,98747,1,0.000
1780681641.715,6.202,98675,98747,1,19.054
1780681641.767,6.254,98675,98747,1,0.000
1780681641.820,6.306,98675,98747,1,0.000
1780681641.872,6.359,98675,98747,1,19.134
1780681641.924,6.411,98675,98747,1,0.000
1780681641.977,6.463,98675,98747,1,19.120
1780681642.029,6.516,98675,98747,1,19.075
1780681642.081,6.568,98675,98747,1,0.000
1780681642.134,6.621,98675,98747,1,0.000
1780681642.186,6.673,98675,98747,1,19.167
1780681642.238,6.725,98675,98747,1,19.079
1780681642.291,6.777,98675,98747,1,0.000
1780681642.343,6.830,98675,98747,1,19.061
1780681642.396,6.883,98675,98747,1,0.000
1780681642.449,6.936,98675,98747,1,0.000
1780681642.501,6.988,98675,98747,1,19.161
1780681642.553,7.040,98675,98747,1,0.000
1780681642.607,7.094,98675,98747,1,18.736
1780681642.660,7.147,98675,98747,1,0.000
1780681642.712,7.199,98675,98747,1,19.284
1780681642.764,7.251,98675,98747,1,0.000
1780681642.816,7.302,98675,98747,1,0.000
1780681642.867,7.354,98675,98747,1,0.000
1780681642.919,7.406,98675,98747,1,0.000
1780681642.971,7.458,98675,98747,1,19.292
1780681643.022,7.509,98675,98747,1,0.000
1780681643.074,7.561,98675,98747,1,0.000
1780681643.126,7.613,98675,98747,1,0.000
1780681643.178,7.664,98675,98747,1,0.000
1780681643.229,7.716,98675,98747,1,19.392
1780681643.281,7.768,98675,98747,1,19.328
1780681643.332,7.819,98675,98747,1,0.000
1780681643.384,7.871,98675,98747,1,0.000
1780681643.436,7.923,98675,98747,1,19.379
1780681643.488,7.974,98675,98747,1,0.000
1780681643.539,8.026,98675,98747,1,0.000
1780681643.591,8.078,98675,98747,1,0.000
1780681643.643,8.129,98675,98747,1,0.000
1780681643.694,8.181,98675,98747,1,0.000
1780681643.746,8.233,98675,98747,1,19.410
1780681643.798,8.284,98675,98747,1,19.329
1780681643.849,8.336,98675,98747,1,0.000
1780681643.901,8.388,98675,98747,1,0.000
1780681643.953,8.440,98675,98747,1,0.000
1780681644.006,8.492,98675,98747,1,19.046
1780681644.058,8.545,98675,98747,1,0.000
1780681644.110,8.597,98675,98747,1,0.000
1780681644.162,8.649,98675,98747,1,0.000
1780681644.214,8.701,98675,98747,1,19.105
1780681644.266,8.752,98675,98747,1,0.000
1780681644.317,8.804,98675,98747,1,0.000
1780681644.370,8.856,98675,98747,1,0.000
1780681644.422,8.909,98675,98747,1,0.000
1780681644.474,8.960,98675,98747,1,38.802
1780681644.526,9.013,98675,98747,1,0.000
1780681644.578,9.065,98675,98747,1,0.000
1780681644.631,9.118,98675,98747,1,0.000
1780681644.682,9.169,98675,98747,1,19.387
1780681644.734,9.221,98675,98747,1,0.000
1780681644.786,9.272,98675,98747,1,0.000
1780681644.837,9.324,98675,98747,1,19.316
1780681644.889,9.376,98675,98747,1,0.000
1780681644.941,9.428,98675,98747,1,0.000
1780681644.992,9.479,98675,98747,1,0.000
1780681645.044,9.531,98675,98747,1,0.000
1780681645.096,9.582,98675,98747,1,19.397
1780681645.147,9.634,98675,98747,1,0.000
1780681645.199,9.686,98675,98747,1,0.000
1780681645.251,9.737,98675,98747,1,0.000
1780681645.302,9.789,98675,98747,1,19.391
1780681645.354,9.841,98675,98747,1,0.000
1780681645.406,9.892,98675,98747,1,0.000
1780681645.457,9.944,98675,98747,1,19.336
1780681645.509,9.996,98675,98747,1,0.000
1780681645.561,10.047,98675,98747,1,0.000
1780681645.612,10.099,98675,98747,1,19.401
1780681645.664,10.151,98675,98747,1,0.000
1780681645.715,10.202,98675,98747,1,0.000
1780681645.767,10.254,98675,98747,1,0.000
1780681645.819,10.306,98675,98747,1,19.404
1780681645.871,10.357,98675,98747,1,0.000
1780681645.922,10.409,98675,98747,1,0.000
1780681645.974,10.461,98675,98747,1,0.000
1780681646.025,10.512,98675,98747,1,0.000
1780681646.077,10.564,98675,98747,1,38.660
1780681646.129,10.615,98675,98747,1,0.000
1780681646.180,10.667,98675,98747,1,0.000
1780681646.232,10.719,98675,98747,1,0.000
1780681646.284,10.770,98675,98747,1,19.313
1780681646.335,10.822,98675,98747,1,0.000
1780681646.387,10.874,98675,98747,1,0.000
1780681646.439,10.925,98675,98747,1,0.000
1780681646.490,10.977,98675,98747,1,19.326
1780681646.542,11.029,98675,98747,1,0.000
1780681646.594,11.080,98675,98747,1,0.000
1780681646.645,11.132,98675,98747,1,0.000
1780681646.697,11.184,98675,98747,1,0.000
1780681646.749,11.235,98675,98747,1,19.384
1780681646.800,11.287,98675,98747,1,0.000
1780681646.852,11.339,98675,98747,1,0.000
1780681646.904,11.390,98675,98747,1,19.316
1780681646.955,11.442,98675,98747,1,0.000
1780681647.007,11.494,98675,98747,1,0.000
1780681647.059,11.545,98675,98747,1,0.000
1780681647.110,11.597,98675,98747,1,19.325
1780681647.162,11.649,98675,98747,1,0.000
1780681647.214,11.700,98675,98747,1,0.000
1780681647.265,11.752,98675,98747,1,19.417
1780681647.317,11.804,98675,98747,1,19.072
1780681647.370,11.856,98675,98747,1,0.000
1780681647.422,11.909,98675,98747,1,0.000
1780681647.474,11.961,98675,98747,1,0.000
1780681647.526,12.013,98675,98747,1,19.343
1780681647.578,12.065,98675,98747,1,0.000
1780681647.630,12.117,98675,98747,1,0.000
1780681647.682,12.169,98675,98747,1,0.000
1780681647.736,12.222,98675,98747,1,18.661
1780681647.789,12.276,98675,98747,1,0.000
1780681647.843,12.329,98675,98747,1,18.627
1780681647.896,12.383,98675,98747,1,0.000
1780681647.949,12.436,98675,98747,1,18.632
1780681648.002,12.488,98675,98747,1,0.000
1780681648.054,12.541,98675,98747,1,0.000
1780681648.107,12.593,98675,98747,1,38.279
1780681648.159,12.646,98675,98747,1,0.000
1780681648.212,12.698,98675,98747,1,0.000
1780681648.264,12.751,98675,98747,1,0.000
1780681648.316,12.803,98675,98747,1,19.158
1780681648.369,12.855,98675,98747,1,0.000
1780681648.421,12.908,98675,98747,1,0.000
1780681648.473,12.960,98675,98747,1,19.074
1780681648.526,13.012,98675,98747,1,0.000
1780681648.578,13.065,98675,98747,1,0.000
1780681648.630,13.117,98675,98747,1,19.094
1780681648.683,13.170,98675,98747,1,19.052
1780681648.735,13.222,98675,98747,1,0.000
1780681648.788,13.274,98675,98747,1,0.000
1780681648.840,13.327,98675,98747,1,19.143
1780681648.892,13.379,98675,98747,1,0.000
1780681648.945,13.431,98675,98747,1,0.000
1780681648.997,13.484,98675,98747,1,19.073
1780681649.049,13.536,98675,98747,1,0.000
1780681649.102,13.588,98675,98747,1,19.069
1780681649.154,13.641,98675,98747,1,0.000
1780681649.206,13.693,98675,98747,1,0.000
1780681649.257,13.744,98675,98747,1,19.409
1780681649.309,13.796,98675,98747,1,19.342
1780681649.361,13.847,98675,98747,1,0.000
1780681649.412,13.899,98675,98747,1,0.000
1780681649.464,13.951,98675,98747,1,0.000
1780681649.516,14.002,98675,98747,1,19.334
1780681649.567,14.054,98675,98747,1,0.000
1780681649.619,14.106,98675,98747,1,0.000
1780681649.670,14.157,98675,98747,1,0.000
1780681649.722,14.209,98675,98747,1,19.218
1780681649.774,14.261,98675,98747,1,0.000
1780681649.826,14.312,98675,98747,1,0.000
1780681649.877,14.364,98675,98747,1,0.000
1780681649.929,14.416,98675,98747,1,19.326
1780681649.981,14.467,98675,98747,1,0.000
1780681650.032,14.519,98675,98747,1,0.000
1780681650.084,14.571,98675,98747,1,19.387
1780681650.136,14.623,98675,98747,1,0.000
1780681650.187,14.674,98675,98747,1,0.000
1780681650.239,14.726,98675,98747,1,19.326
1780681650.291,14.778,98675,98747,1,0.000
1780681650.343,14.829,98675,98747,1,0.000
1780681650.394,14.881,98675,98747,1,0.000
1780681650.446,14.933,98675,98747,1,0.000
1780681650.497,14.984,98675,98747,1,19.375
1780681650.549,15.036,98675,98747,1,0.000
1780681650.601,15.088,98675,98747,1,0.000
1780681650.653,15.139,98675,98747,1,19.324
1780681650.704,15.191,98675,98747,1,0.000
1780681650.756,15.243,98675,98747,1,0.000
1780681650.808,15.295,98675,98747,1,19.222
1780681650.860,15.347,98675,98747,1,0.000
1780681650.913,15.400,98675,98747,1,0.000
1780681650.966,15.453,98675,98747,1,0.000
1780681651.018,15.505,98675,98747,1,19.045
1780681651.071,15.558,98675,98747,1,0.000
1780681651.124,15.611,98675,98747,1,0.000
1780681651.177,15.664,98675,98747,1,18.993
1780681651.229,15.716,98675,98747,1,19.039
1780681651.282,15.769,98675,98747,1,0.000
1780681651.335,15.822,98675,98747,1,0.000
1780681651.388,15.875,98675,98747,1,18.845
1780681651.441,15.928,98675,98747,1,0.000
1780681651.494,15.981,98675,98747,1,0.000
1780681651.546,16.033,98675,98747,1,0.000
1780681651.599,16.085,98675,98747,1,18.997
1780681651.651,16.138,98675,98747,1,0.000
1780681651.704,16.191,98675,98747,1,0.000
1780681651.757,16.244,98675,98747,1,18.879
1780681651.809,16.296,98675,98747,1,0.000
1780681651.862,16.349,98675,98747,1,0.000
1780681651.915,16.402,98675,98747,1,0.000
1780681651.969,16.456,98675,98747,1,0.000
1780681652.028,16.515,98675,98747,1,33.620
1780681652.081,16.567,98675,98747,1,0.000
1780681652.135,16.622,98675,98747,1,18.392
1780681652.187,16.674,98675,98747,1,0.000
1780681652.240,16.727,98675,98747,1,0.000
1780681652.293,16.779,98675,98747,1,18.948
1780681652.345,16.832,98675,98747,1,0.000
1780681652.398,16.885,98675,98747,1,0.000
1780681652.451,16.938,98675,98747,1,18.793
1780681652.505,16.991,98675,98747,1,0.000
1780681652.557,17.044,98675,98747,1,0.000
1780681652.611,17.097,98675,98747,1,18.730
1780681652.663,17.150,98675,98747,1,0.000
1780681652.716,17.203,98675,98747,1,0.000
1780681652.770,17.256,98675,98747,1,0.000
1780681652.822,17.309,98675,98747,1,19.133
1780681652.875,17.361,98675,98747,1,18.911
1780681652.927,17.414,98675,98747,1,0.000
1780681652.980,17.466,98675,98747,1,0.000
1780681653.032,17.519,98675,98747,1,19.066
1780681653.085,17.571,98675,98747,2,133.373
1780681653.147,17.634,98675,98747,2,64.413
1780681653.200,17.687,98675,98747,2,131.751
1780681653.256,17.743,98675,98747,2,89.055
1780681653.308,17.795,98675,98747,2,57.690
1780681653.360,17.847,98675,98747,2,133.971
1780681653.413,17.900,98675,98747,2,113.831
1780681653.466,17.953,98675,98747,2,37.532
1780681653.519,18.006,98675,98747,2,187.960
1780681653.579,18.065,98675,98747,2,118.199
1780681653.635,18.122,98675,98747,2,88.356
1780681653.688,18.175,98675,98747,2,189.522
1780681653.741,18.228,98675,98747,2,56.788
1780681653.793,18.280,98675,98747,2,115.408
1780681653.845,18.332,98675,98747,2,171.622
1780681653.899,18.386,98675,98747,2,112.009
1780681653.954,18.441,98675,98747,2,144.466
1780681654.007,18.494,98675,98747,2,151.938
1780681654.060,18.547,98675,98747,2,188.020
1780681654.113,18.600,98675,98747,2,170.790
1780681654.165,18.652,98675,98747,2,57.312
