wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781066912.221,0.051,398954,399026,2,19.566
1781066912.273,0.104,398954,399026,2,0.000
1781066912.325,0.156,398954,399026,2,0.000
1781066912.378,0.208,398954,399026,2,0.000
1781066912.430,0.261,398954,399026,2,19.117
1781066912.482,0.312,398954,399026,2,0.000
1781066912.534,0.365,398954,399026,2,0.000
1781066912.586,0.417,398954,399026,2,0.000
1781066912.640,0.470,398954,399026,2,0.000
1781066912.692,0.522,398954,399026,2,19.298
1781066912.744,0.575,398954,399026,2,0.000
1781066912.796,0.627,398954,399026,2,19.080
1781066912.848,0.679,398954,399026,2,0.000
1781066912.900,0.730,398954,399026,2,0.000
1781066912.951,0.782,398954,399026,2,0.000
1781066913.003,0.833,398954,399026,2,0.000
1781066913.055,0.885,398954,399026,2,0.000
1781066913.106,0.937,398954,399026,2,0.000
1781066913.158,0.989,398954,399026,2,19.323
1781066913.210,1.040,398954,399026,2,0.000
1781066913.261,1.092,398954,399026,2,0.000
1781066913.313,1.144,398954,399026,2,0.000
1781066913.365,1.196,398954,399026,2,19.215
1781066913.417,1.247,398954,399026,2,0.000
1781066913.469,1.299,398954,399026,2,0.000
1781066913.521,1.352,398954,399026,2,0.000
1781066913.574,1.405,398954,399026,2,0.000
1781066913.626,1.457,398954,399026,2,38.649
1781066913.678,1.509,398954,399026,2,0.000
1781066913.731,1.561,398954,399026,2,0.000
1781066913.783,1.614,398954,399026,2,0.000
1781066913.835,1.666,398954,399026,2,0.000
1781066913.888,1.719,398954,399026,2,0.000
1781066913.940,1.770,398954,399026,2,19.316
1781066913.992,1.822,398954,399026,2,0.000
1781066914.044,1.874,398954,399026,2,0.000
1781066914.097,1.927,398954,399026,2,0.000
1781066914.150,1.980,398954,399026,2,0.000
1781066914.202,2.033,398954,399026,2,19.024
1781066914.255,2.085,398954,399026,2,0.000
1781066914.309,2.139,398954,399026,2,0.000
1781066914.361,2.192,398954,399026,2,19.084
1781066914.413,2.244,398954,399026,2,0.000
1781066914.465,2.296,398954,399026,2,0.000
1781066914.517,2.348,398954,399026,2,19.258
1781066914.569,2.400,398954,399026,2,19.277
1781066914.621,2.452,398954,399026,2,0.000
1781066914.673,2.504,398954,399026,2,0.000
1781066914.726,2.556,398954,399026,2,0.000
1781066914.778,2.609,398954,399026,2,18.973
1781066914.836,2.666,398954,399026,2,0.000
1781066914.887,2.718,398954,399026,2,19.267
1781066914.940,2.770,398954,399026,2,0.000
1781066914.992,2.822,398954,399026,2,0.000
1781066915.044,2.874,398954,399026,2,19.120
1781066915.096,2.926,398954,399026,2,0.000
1781066915.148,2.978,398954,399026,2,0.000
1781066915.199,3.030,398954,399026,2,19.303
1781066915.252,3.083,398954,399026,2,0.000
1781066915.304,3.135,398954,399026,2,0.000
1781066915.356,3.187,398954,399026,2,0.000
1781066915.408,3.238,398954,399026,2,19.318
1781066915.462,3.293,398954,399026,2,0.000
1781066915.515,3.345,398954,399026,2,0.000
1781066915.567,3.397,398954,399026,2,0.000
1781066915.619,3.449,398954,399026,2,0.000
1781066915.671,3.501,398954,399026,2,19.237
1781066915.723,3.553,398954,399026,2,0.000
1781066915.775,3.605,398954,399026,2,0.000
1781066915.827,3.657,398954,399026,2,19.275
1781066915.879,3.709,398954,399026,2,0.000
1781066915.930,3.761,398954,399026,2,0.000
1781066915.982,3.813,398954,399026,2,0.000
1781066916.034,3.865,398954,399026,2,0.000
1781066916.088,3.918,398954,399026,2,18.615
1781066916.139,3.970,398954,399026,2,0.000
1781066916.193,4.023,398954,399026,2,0.000
1781066916.244,4.075,398954,399026,2,0.000
1781066916.296,4.127,398954,399026,2,19.318
1781066916.348,4.178,398954,399026,2,0.000
1781066916.400,4.230,398954,399026,2,19.291
1781066916.451,4.282,398954,399026,2,0.000
1781066916.504,4.335,398954,399026,2,0.000
1781066916.556,4.387,398954,399026,2,0.000
1781066916.608,4.439,398954,399026,2,19.290
1781066916.660,4.490,398954,399026,2,0.000
1781066916.712,4.543,398954,399026,2,0.000
1781066916.764,4.594,398954,399026,2,0.000
1781066916.815,4.646,398954,399026,2,0.000
1781066916.867,4.698,398954,399026,2,0.000
1781066916.919,4.750,398954,399026,2,19.279
