tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
399040,ov2_est,2577,14.514,114.097,2,1
399042,ov2_main,2577,8.483,57.817,1,2
399039,ov2_map,2577,4.591,38.549,3,1
399143,ov2_main,2228,4.749,38.568,3,1
399144,ov2_main,2228,4.589,56.597,0,0
399145,ov2_main,2228,4.581,38.585,1,2
399036,recvUC,2597,1.023,38.517,2,2
399026,ov2slam_node,2597,0.679,38.213,2,0
399043,ov2_feed,2577,0.638,38.531,3,2
399038,ov2slam_node,2577,0.154,38.333,0,1
399034,tev,2597,0.022,19.241,2,2
399027,ov2slam_nod-ust,2597,0.000,0.000,3,3
399028,ov2slam_nod-ust,2597,0.000,0.000,2,2
399029,ov2slam_node,2597,0.000,0.000,1,1
399030,ov2slam_node,2577,0.000,0.000,2,2
399031,gc,2597,0.000,0.000,1,1
399032,dq.builtins,2597,0.000,0.000,2,0
399033,dq.user,2597,0.000,0.000,3,3
399035,recv,2597,0.000,0.000,0,2
399037,ov2slam_node,2597,0.000,0.000,2,2
399742,ov2_merge,1,0.000,0.000,2,2
399774,ov2_vizfr,1,0.000,0.000,2,2
401483,ov2_merge,1,0.000,0.000,2,2
401720,ov2_merge,1,0.000,0.000,3,3
