wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781041240.133,0.051,65438,65510,3,0.000
1781041240.188,0.107,65438,65510,3,17.975
1781041240.240,0.159,65438,65510,3,19.245
1781041240.292,0.210,65438,65510,3,0.000
1781041240.343,0.262,65438,65510,3,0.000
1781041240.395,0.314,65438,65510,3,0.000
1781041240.447,0.365,65438,65510,3,0.000
1781041240.498,0.417,65438,65510,3,19.377
1781041240.551,0.469,65438,65510,3,0.000
1781041240.603,0.521,65438,65510,3,0.000
1781041240.654,0.573,65438,65510,3,19.381
1781041240.706,0.624,65438,65510,3,0.000
1781041240.757,0.676,65438,65510,3,0.000
1781041240.809,0.728,65438,65510,3,0.000
1781041240.861,0.780,65438,65510,3,0.000
1781041240.912,0.831,65438,65510,3,19.378
1781041240.964,0.883,65438,65510,3,0.000
1781041241.016,0.934,65438,65510,3,0.000
1781041241.067,0.986,65438,65510,3,19.390
1781041241.119,1.037,65438,65510,3,0.000
1781041241.170,1.089,65438,65510,3,0.000
1781041241.222,1.141,65438,65510,3,19.378
1781041241.274,1.192,65438,65510,3,0.000
1781041241.325,1.244,65438,65510,3,0.000
1781041241.377,1.296,65438,65510,3,0.000
1781041241.429,1.347,65438,65510,3,0.000
1781041241.480,1.399,65438,65510,3,19.328
1781041241.532,1.451,65438,65510,3,0.000
1781041241.589,1.508,65438,65510,3,17.536
1781041241.642,1.561,65438,65510,3,0.000
1781041241.697,1.616,65438,65510,3,0.000
1781041241.749,1.668,65438,65510,3,0.000
1781041241.801,1.719,65438,65510,3,19.328
1781041241.853,1.771,65438,65510,3,0.000
1781041241.904,1.823,65438,65510,3,0.000
1781041241.956,1.875,65438,65510,3,0.000
1781041242.008,1.927,65438,65510,3,19.261
1781041242.060,1.979,65438,65510,3,0.000
1781041242.113,2.031,65438,65510,3,0.000
1781041242.164,2.083,65438,65510,3,0.000
1781041242.217,2.135,65438,65510,3,19.183
1781041242.268,2.187,65438,65510,3,0.000
1781041242.320,2.239,65438,65510,3,19.336
1781041242.373,2.292,65438,65510,3,0.000
1781041242.426,2.345,65438,65510,3,0.000
1781041242.478,2.397,65438,65510,3,0.000
1781041242.531,2.449,65438,65510,3,0.000
1781041242.584,2.503,65438,65510,3,18.662
1781041242.636,2.555,65438,65510,3,0.000
1781041242.689,2.608,65438,65510,3,0.000
1781041242.741,2.660,65438,65510,3,0.000
1781041242.794,2.713,65438,65510,3,18.828
1781041242.846,2.765,65438,65510,3,0.000
1781041242.899,2.817,65438,65510,3,0.000
1781041242.951,2.869,65438,65510,3,0.000
1781041243.003,2.921,65438,65510,3,0.000
1781041243.055,2.974,65438,65510,3,19.150
1781041243.108,3.026,65438,65510,3,0.000
1781041243.160,3.079,65438,65510,3,0.000
1781041243.213,3.132,65438,65510,3,0.000
1781041243.265,3.184,65438,65510,3,19.217
1781041243.318,3.237,65438,65510,3,0.000
1781041243.370,3.289,65438,65510,3,0.000
1781041243.424,3.342,65438,65510,3,0.000
1781041243.476,3.394,65438,65510,3,19.168
1781041243.529,3.447,65438,65510,3,0.000
1781041243.581,3.500,65438,65510,3,0.000
1781041243.634,3.553,65438,65510,3,18.918
1781041243.686,3.604,65438,65510,3,0.000
1781041243.739,3.657,65438,65510,3,0.000
1781041243.791,3.710,65438,65510,3,19.137
1781041243.843,3.762,65438,65510,3,0.000
1781041243.895,3.814,65438,65510,3,0.000
1781041243.947,3.865,65438,65510,3,0.000
1781041243.999,3.917,65438,65510,3,19.235
1781041244.051,3.969,65438,65510,3,0.000
1781041244.103,4.021,65438,65510,3,0.000
1781041244.154,4.073,65438,65510,3,0.000
1781041244.206,4.125,65438,65510,3,19.347
1781041244.258,4.176,65438,65510,3,0.000
1781041244.310,4.228,65438,65510,3,0.000
1781041244.361,4.280,65438,65510,3,0.000
1781041244.413,4.331,65438,65510,3,0.000
1781041244.464,4.383,65438,65510,3,19.345
1781041244.516,4.435,65438,65510,3,0.000
1781041244.568,4.486,65438,65510,3,19.347
1781041244.619,4.538,65438,65510,3,0.000
1781041244.671,4.590,65438,65510,3,0.000
1781041244.723,4.641,65438,65510,3,0.000
1781041244.775,4.694,65438,65510,3,18.923
1781041244.827,4.746,65438,65510,3,0.000
1781041244.879,4.797,65438,65510,3,0.000
1781041244.930,4.849,65438,65510,3,19.382
1781041244.982,4.901,65438,65510,3,0.000
1781041245.034,4.953,65438,65510,3,0.000
1781041245.086,5.004,65438,65510,3,0.000
1781041245.137,5.056,65438,65510,3,0.000
1781041245.189,5.108,65438,65510,3,0.000
1781041245.241,5.159,65438,65510,3,0.000
1781041245.292,5.211,65438,65510,3,19.334
1781041245.344,5.263,65438,65510,3,0.000
1781041245.396,5.314,65438,65510,3,0.000
1781041245.447,5.366,65438,65510,3,0.000
1781041245.499,5.418,65438,65510,3,19.343
1781041245.551,5.469,65438,65510,3,0.000
1781041245.602,5.521,65438,65510,3,0.000
1781041245.654,5.572,65438,65510,3,0.000
1781041245.706,5.624,65438,65510,3,0.000
1781041245.757,5.676,65438,65510,3,19.364
1781041245.812,5.730,65438,65510,3,0.000
1781041245.863,5.782,65438,65510,3,19.385
1781041245.915,5.834,65438,65510,3,0.000
1781041245.967,5.886,65438,65510,3,0.000
1781041246.019,5.937,65438,65510,3,19.342
1781041246.070,5.989,65438,65510,3,0.000
1781041246.122,6.041,65438,65510,3,0.000
1781041246.174,6.093,65438,65510,3,0.000
1781041246.226,6.144,65438,65510,3,0.000
1781041246.277,6.196,65438,65510,3,19.376
1781041246.329,6.248,65438,65510,3,0.000
1781041246.381,6.299,65438,65510,3,0.000
1781041246.432,6.351,65438,65510,3,0.000
1781041246.484,6.403,65438,65510,3,0.000
1781041246.537,6.455,65438,65510,3,19.018
1781041246.588,6.507,65438,65510,3,0.000
1781041246.640,6.559,65438,65510,3,19.331
1781041246.692,6.610,65438,65510,3,0.000
1781041246.744,6.663,65438,65510,3,0.000
1781041246.796,6.715,65438,65510,3,0.000
1781041246.849,6.768,65438,65510,3,18.779
1781041246.901,6.819,65438,65510,3,0.000
1781041246.952,6.871,65438,65510,3,0.000
1781041247.004,6.923,65438,65510,3,0.000
1781041247.056,6.974,65438,65510,3,0.000
1781041247.107,7.026,65438,65510,3,0.000
1781041247.159,7.078,65438,65510,3,19.345
1781041247.211,7.129,65438,65510,3,0.000
1781041247.262,7.181,65438,65510,3,0.000
1781041247.314,7.233,65438,65510,3,19.360
1781041247.366,7.284,65438,65510,3,0.000
1781041247.417,7.336,65438,65510,3,19.394
1781041247.470,7.388,65438,65510,3,0.000
1781041247.522,7.441,65438,65510,3,0.000
1781041247.577,7.496,65438,65510,3,18.193
1781041247.634,7.553,65438,65510,3,0.000
1781041247.687,7.606,65438,65510,3,18.954
1781041247.739,7.657,65438,65510,3,0.000
1781041247.791,7.709,65438,65510,3,0.000
1781041247.843,7.761,65438,65510,3,19.236
1781041247.894,7.813,65438,65510,3,0.000
1781041247.946,7.865,65438,65510,3,0.000
1781041247.998,7.917,65438,65510,3,19.190
1781041248.052,7.970,65438,65510,3,0.000
1781041248.104,8.023,65438,65510,3,0.000
1781041248.156,8.075,65438,65510,3,0.000
1781041248.208,8.127,65438,65510,3,0.000
1781041248.260,8.178,65438,65510,3,0.000
1781041248.312,8.231,65438,65510,3,19.117
1781041248.364,8.282,65438,65510,3,0.000
1781041248.416,8.334,65438,65510,3,0.000
1781041248.467,8.386,65438,65510,3,19.248
1781041248.520,8.438,65438,65510,3,0.000
1781041248.572,8.490,65438,65510,3,19.234
1781041248.624,8.542,65438,65510,3,0.000
1781041248.676,8.594,65438,65510,3,0.000
1781041248.729,8.647,65438,65510,3,0.000
1781041248.780,8.699,65438,65510,3,0.000
1781041248.833,8.751,65438,65510,3,19.141
1781041248.884,8.803,65438,65510,3,0.000
1781041248.936,8.855,65438,65510,3,0.000
1781041248.988,8.906,65438,65510,3,0.000
1781041249.039,8.958,65438,65510,3,19.346
1781041249.091,9.010,65438,65510,3,0.000
1781041249.143,9.061,65438,65510,3,0.000
1781041249.194,9.113,65438,65510,3,0.000
1781041249.246,9.165,65438,65510,3,0.000
1781041249.298,9.216,65438,65510,3,19.392
1781041249.349,9.268,65438,65510,3,0.000
1781041249.401,9.319,65438,65510,3,0.000
1781041249.453,9.371,65438,65510,3,0.000
1781041249.504,9.423,65438,65510,3,0.000
1781041249.556,9.474,65438,65510,3,19.341
1781041249.608,9.526,65438,65510,3,0.000
1781041249.659,9.578,65438,65510,3,0.000
1781041249.711,9.629,65438,65510,3,0.000
1781041249.762,9.681,65438,65510,3,19.350
1781041249.814,9.733,65438,65510,3,0.000
1781041249.867,9.785,65438,65510,3,0.000
1781041249.918,9.837,65438,65510,3,0.000
1781041249.970,9.888,65438,65510,3,19.347
1781041250.021,9.940,65438,65510,3,0.000
1781041250.073,9.992,65438,65510,3,0.000
1781041250.125,10.044,65438,65510,3,0.000
1781041250.178,10.096,65438,65510,3,19.115
1781041250.229,10.148,65438,65510,3,0.000
1781041250.281,10.200,65438,65510,3,0.000
1781041250.332,10.251,65438,65510,3,0.000
1781041250.385,10.304,65438,65510,3,18.847
1781041250.437,10.356,65438,65510,3,0.000
1781041250.490,10.409,65438,65510,3,0.000
1781041250.542,10.460,65438,65510,3,0.000
1781041250.593,10.512,65438,65510,3,0.000
1781041250.645,10.564,65438,65510,3,19.354
1781041250.697,10.616,65438,65510,3,0.000
1781041250.749,10.667,65438,65510,3,0.000
1781041250.801,10.720,65438,65510,3,0.000
1781041250.853,10.771,65438,65510,3,19.398
1781041250.904,10.823,65438,65510,3,0.000
1781041250.956,10.875,65438,65510,3,0.000
1781041251.008,10.926,65438,65510,3,0.000
1781041251.059,10.978,65438,65510,3,19.393
1781041251.112,11.030,65438,65510,3,0.000
1781041251.163,11.082,65438,65510,3,0.000
1781041251.215,11.133,65438,65510,3,0.000
1781041251.266,11.185,65438,65510,3,0.000
1781041251.318,11.237,65438,65510,3,19.397
1781041251.370,11.288,65438,65510,3,0.000
1781041251.421,11.340,65438,65510,3,0.000
1781041251.473,11.392,65438,65510,3,0.000
1781041251.525,11.443,65438,65510,3,19.336
1781041251.576,11.495,65438,65510,3,0.000
1781041251.628,11.547,65438,65510,3,0.000
1781041251.680,11.598,65438,65510,3,19.382
1781041251.731,11.650,65438,65510,3,0.000
1781041251.783,11.702,65438,65510,3,19.386
1781041251.835,11.753,65438,65510,3,0.000
1781041251.886,11.805,65438,65510,3,0.000
1781041251.938,11.856,65438,65510,3,0.000
1781041251.989,11.908,65438,65510,3,0.000
1781041252.042,11.961,65438,65510,3,19.028
1781041252.094,12.012,65438,65510,3,0.000
1781041252.145,12.064,65438,65510,3,0.000
1781041252.197,12.116,65438,65510,3,0.000
1781041252.249,12.168,65438,65510,3,19.059
1781041252.301,12.220,65438,65510,3,0.000
1781041252.353,12.272,65438,65510,3,0.000
1781041252.405,12.324,65438,65510,3,0.000
1781041252.457,12.375,65438,65510,3,19.344
1781041252.508,12.427,65438,65510,3,0.000
1781041252.562,12.481,65438,65510,3,0.000
1781041252.614,12.533,65438,65510,3,19.189
1781041252.670,12.589,65438,65510,3,0.000
1781041252.723,12.641,65438,65510,3,0.000
1781041252.779,12.698,65438,65510,3,0.000
1781041252.831,12.750,65438,65510,3,19.196
1781041252.884,12.802,65438,65510,3,0.000
1781041252.936,12.855,65438,65510,3,0.000
1781041252.988,12.907,65438,65510,3,19.091
1781041253.041,12.959,65438,65510,3,19.163
1781041253.093,13.012,65438,65510,3,0.000
1781041253.145,13.064,65438,65510,3,0.000
1781041253.198,13.116,65438,65510,3,0.000
1781041253.250,13.168,65438,65510,3,19.154
1781041253.302,13.221,65438,65510,3,0.000
1781041253.354,13.273,65438,65510,3,0.000
1781041253.407,13.325,65438,65510,3,19.106
1781041253.459,13.378,65438,65510,3,0.000
1781041253.517,13.435,65438,65510,3,17.366
1781041253.569,13.487,65438,65510,3,0.000
1781041253.621,13.540,65438,65510,3,0.000
1781041253.674,13.592,65438,65510,3,19.133
1781041253.726,13.645,65438,65510,3,0.000
1781041253.778,13.697,65438,65510,3,0.000
1781041253.831,13.749,65438,65510,3,19.126
1781041253.883,13.801,65438,65510,3,0.000
