wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780787256.936,0.052,620863,620935,2,0.000
1780787256.989,0.104,620863,620935,2,0.000
1780787257.041,0.156,620863,620935,2,19.361
1780787257.092,0.207,620863,620935,2,0.000
1780787257.144,0.259,620863,620935,2,19.428
1780787257.195,0.310,620863,620935,2,0.000
1780787257.247,0.362,620863,620935,2,0.000
1780787257.298,0.413,620863,620935,2,0.000
1780787257.350,0.465,620863,620935,2,0.000
1780787257.401,0.516,620863,620935,2,19.375
1780787257.453,0.568,620863,620935,2,0.000
1780787257.504,0.619,620863,620935,2,19.451
1780787257.555,0.671,620863,620935,2,0.000
1780787257.607,0.722,620863,620935,2,0.000
1780787257.658,0.773,620863,620935,2,0.000
1780787257.710,0.825,620863,620935,2,19.439
1780787257.761,0.876,620863,620935,2,0.000
1780787257.813,0.928,620863,620935,2,0.000
1780787257.864,0.979,620863,620935,2,19.459
1780787257.915,1.031,620863,620935,2,0.000
1780787257.967,1.082,620863,620935,2,0.000
1780787258.018,1.134,620863,620935,2,19.442
1780787258.070,1.185,620863,620935,2,0.000
1780787258.121,1.236,620863,620935,2,0.000
1780787258.173,1.288,620863,620935,2,0.000
1780787258.224,1.339,620863,620935,2,19.455
1780787258.276,1.391,620863,620935,2,0.000
1780787258.327,1.442,620863,620935,2,19.450
1780787258.378,1.493,620863,620935,2,0.000
1780787258.430,1.545,620863,620935,2,0.000
1780787258.481,1.596,620863,620935,2,0.000
1780787258.533,1.648,620863,620935,2,0.000
1780787258.584,1.699,620863,620935,2,19.452
1780787258.635,1.751,620863,620935,2,0.000
1780787258.687,1.802,620863,620935,2,0.000
1780787258.738,1.853,620863,620935,2,0.000
1780787258.790,1.905,620863,620935,2,19.449
1780787258.841,1.956,620863,620935,2,0.000
1780787258.893,2.008,620863,620935,2,19.455
1780787258.944,2.059,620863,620935,2,0.000
1780787258.996,2.111,620863,620935,2,0.000
1780787259.047,2.162,620863,620935,2,0.000
1780787259.098,2.213,620863,620935,2,0.000
1780787259.150,2.265,620863,620935,2,19.452
1780787259.201,2.316,620863,620935,2,0.000
1780787259.253,2.368,620863,620935,2,0.000
1780787259.304,2.419,620863,620935,2,19.457
1780787259.355,2.470,620863,620935,2,0.000
1780787259.407,2.522,620863,620935,2,19.456
1780787259.458,2.573,620863,620935,2,0.000
1780787259.510,2.625,620863,620935,2,0.000
1780787259.561,2.676,620863,620935,2,0.000
1780787259.612,2.728,620863,620935,2,0.000
1780787259.664,2.779,620863,620935,2,0.000
1780787259.715,2.830,620863,620935,2,19.450
1780787259.767,2.882,620863,620935,2,0.000
1780787259.818,2.933,620863,620935,2,19.405
1780787259.870,2.985,620863,620935,2,0.000
1780787259.921,3.036,620863,620935,2,0.000
1780787259.973,3.088,620863,620935,2,0.000
1780787260.024,3.139,620863,620935,2,0.000
1780787260.076,3.191,620863,620935,2,19.423
1780787260.127,3.242,620863,620935,2,0.000
1780787260.179,3.294,620863,620935,2,0.000
1780787260.230,3.345,620863,620935,2,19.454
1780787260.281,3.396,620863,620935,2,0.000
1780787260.333,3.448,620863,620935,2,19.460
1780787260.384,3.499,620863,620935,2,0.000
1780787260.436,3.551,620863,620935,2,0.000
1780787260.499,3.614,620863,620935,2,15.679
1780787260.551,3.666,620863,620935,2,0.000
1780787260.603,3.718,620863,620935,2,19.244
1780787260.655,3.770,620863,620935,2,0.000
1780787260.707,3.823,620863,620935,2,0.000
1780787260.760,3.875,620863,620935,2,19.206
1780787260.812,3.927,620863,620935,2,0.000
1780787260.864,3.979,620863,620935,2,19.205
1780787260.916,4.031,620863,620935,2,0.000
1780787260.968,4.083,620863,620935,2,0.000
1780787261.020,4.135,620863,620935,2,19.197
1780787261.072,4.187,620863,620935,2,0.000
1780787261.124,4.239,620863,620935,2,19.214
1780787261.176,4.291,620863,620935,2,0.000
1780787261.228,4.343,620863,620935,2,19.215
1780787261.280,4.395,620863,620935,2,0.000
1780787261.332,4.447,620863,620935,2,19.222
1780787261.384,4.499,620863,620935,2,0.000
1780787261.440,4.555,620863,620935,2,0.000
1780787261.493,4.609,620863,620935,2,18.780
1780787261.546,4.661,620863,620935,2,0.000
1780787261.598,4.713,620863,620935,2,19.200
1780787261.650,4.765,620863,620935,2,0.000
1780787261.702,4.817,620863,620935,2,19.213
1780787261.754,4.869,620863,620935,2,0.000
1780787261.806,4.921,620863,620935,2,0.000
1780787261.858,4.973,620863,620935,2,19.205
1780787261.910,5.025,620863,620935,2,0.000
1780787261.962,5.077,620863,620935,2,19.186
1780787262.014,5.129,620863,620935,2,0.000
1780787262.066,5.182,620863,620935,2,0.000
1780787262.119,5.234,620863,620935,2,19.199
1780787262.171,5.286,620863,620935,2,0.000
1780787262.223,5.338,620863,620935,2,19.204
1780787262.275,5.390,620863,620935,2,0.000
1780787262.327,5.442,620863,620935,2,0.000
1780787262.379,5.494,620863,620935,2,19.186
1780787262.431,5.546,620863,620935,2,0.000
1780787262.483,5.598,620863,620935,2,19.208
1780787262.535,5.650,620863,620935,2,0.000
1780787262.587,5.702,620863,620935,2,0.000
1780787262.639,5.755,620863,620935,2,0.000
1780787262.692,5.807,620863,620935,2,19.200
1780787262.744,5.859,620863,620935,2,0.000
1780787262.796,5.911,620863,620935,2,19.201
1780787262.848,5.963,620863,620935,2,0.000
1780787262.900,6.015,620863,620935,2,0.000
1780787262.952,6.067,620863,620935,2,38.344
1780787263.004,6.119,620863,620935,2,0.000
1780787263.056,6.171,620863,620935,2,0.000
1780787263.108,6.224,620863,620935,2,19.207
1780787263.161,6.276,620863,620935,2,0.000
1780787263.213,6.328,620863,620935,2,0.000
1780787263.265,6.380,620863,620935,2,19.218
1780787263.317,6.432,620863,620935,2,0.000
1780787263.369,6.484,620863,620935,2,0.000
1780787263.421,6.536,620863,620935,2,19.212
1780787263.473,6.588,620863,620935,2,19.215
1780787263.525,6.640,620863,620935,2,0.000
1780787263.577,6.692,620863,620935,2,0.000
1780787263.629,6.744,620863,620935,2,19.216
1780787263.681,6.796,620863,620935,2,0.000
1780787263.733,6.848,620863,620935,2,19.216
1780787263.785,6.900,620863,620935,2,0.000
1780787263.837,6.952,620863,620935,2,0.000
1780787263.889,7.004,620863,620935,2,19.212
1780787263.941,7.057,620863,620935,2,0.000
1780787263.994,7.109,620863,620935,2,19.168
1780787264.046,7.161,620863,620935,2,0.000
1780787264.098,7.213,620863,620935,2,0.000
1780787264.150,7.265,620863,620935,2,19.199
1780787264.202,7.317,620863,620935,2,0.000
1780787264.254,7.369,620863,620935,2,0.000
1780787264.306,7.421,620863,620935,2,19.213
1780787264.358,7.473,620863,620935,2,0.000
1780787264.410,7.525,620863,620935,2,19.206
1780787264.462,7.578,620863,620935,2,19.118
1780787264.515,7.630,620863,620935,2,0.000
1780787264.567,7.682,620863,620935,2,0.000
1780787264.619,7.734,620863,620935,2,19.179
1780787264.671,7.786,620863,620935,2,0.000
1780787264.723,7.838,620863,620935,2,0.000
1780787264.775,7.890,620863,620935,2,19.202
1780787264.827,7.942,620863,620935,2,0.000
1780787264.879,7.994,620863,620935,2,19.200
1780787264.931,8.047,620863,620935,2,0.000
1780787264.984,8.099,620863,620935,2,19.131
1780787265.036,8.151,620863,620935,2,0.000
1780787265.088,8.203,620863,620935,2,0.000
1780787265.140,8.255,620863,620935,2,19.194
1780787265.192,8.307,620863,620935,2,0.000
1780787265.244,8.359,620863,620935,2,19.208
1780787265.296,8.412,620863,620935,2,0.000
1780787265.348,8.464,620863,620935,2,0.000
1780787265.401,8.516,620863,620935,2,19.214
1780787265.453,8.568,620863,620935,2,0.000
1780787265.505,8.620,620863,620935,2,0.000
1780787265.557,8.672,620863,620935,2,19.202
1780787265.609,8.724,620863,620935,2,0.000
1780787265.661,8.776,620863,620935,2,19.202
1780787265.713,8.828,620863,620935,2,0.000
1780787265.765,8.880,620863,620935,2,0.000
1780787265.817,8.932,620863,620935,2,19.206
1780787265.869,8.984,620863,620935,2,0.000
1780787265.921,9.036,620863,620935,2,19.208
1780787265.974,9.089,620863,620935,2,19.179
1780787266.026,9.141,620863,620935,2,0.000
1780787266.078,9.193,620863,620935,2,0.000
1780787266.130,9.245,620863,620935,2,19.209
1780787266.182,9.297,620863,620935,2,0.000
1780787266.234,9.349,620863,620935,2,0.000
1780787266.286,9.401,620863,620935,2,19.208
1780787266.338,9.453,620863,620935,2,0.000
1780787266.390,9.505,620863,620935,2,0.000
1780787266.442,9.557,620863,620935,2,19.221
1780787266.494,9.609,620863,620935,2,0.000
1780787266.546,9.661,620863,620935,2,19.212
1780787266.598,9.713,620863,620935,2,19.210
1780787266.650,9.766,620863,620935,2,0.000
1780787266.702,9.818,620863,620935,2,0.000
1780787266.755,9.870,620863,620935,2,19.204
1780787266.807,9.922,620863,620935,2,0.000
1780787266.859,9.974,620863,620935,2,0.000
1780787266.911,10.026,620863,620935,2,19.189
1780787266.963,10.078,620863,620935,2,0.000
1780787267.015,10.130,620863,620935,2,19.175
1780787267.067,10.182,620863,620935,2,0.000
1780787267.119,10.234,620863,620935,2,0.000
1780787267.171,10.287,620863,620935,2,19.193
1780787267.224,10.339,620863,620935,2,0.000
1780787267.276,10.391,620863,620935,2,19.208
1780787267.328,10.443,620863,620935,2,0.000
1780787267.380,10.495,620863,620935,2,0.000
1780787267.432,10.547,620863,620935,2,38.357
1780787267.484,10.599,620863,620935,2,0.000
1780787267.536,10.651,620863,620935,2,19.208
1780787267.588,10.703,620863,620935,2,0.000
1780787267.640,10.755,620863,620935,2,0.000
1780787267.692,10.807,620863,620935,2,19.210
1780787267.744,10.860,620863,620935,2,0.000
1780787267.797,10.912,620863,620935,2,19.174
1780787267.849,10.964,620863,620935,2,0.000
1780787267.901,11.016,620863,620935,2,0.000
1780787267.953,11.068,620863,620935,2,19.202
1780787268.005,11.120,620863,620935,2,0.000
1780787268.057,11.172,620863,620935,2,19.210
1780787268.109,11.224,620863,620935,2,0.000
1780787268.161,11.276,620863,620935,2,0.000
1780787268.213,11.328,620863,620935,2,19.216
1780787268.265,11.380,620863,620935,2,0.000
1780787268.317,11.432,620863,620935,2,0.000
1780787268.369,11.484,620863,620935,2,19.218
1780787268.421,11.536,620863,620935,2,0.000
1780787268.473,11.588,620863,620935,2,19.224
1780787268.525,11.640,620863,620935,2,0.000
1780787268.577,11.692,620863,620935,2,19.210
1780787268.629,11.744,620863,620935,2,0.000
1780787268.681,11.797,620863,620935,2,0.000
1780787268.733,11.849,620863,620935,2,19.217
1780787268.785,11.901,620863,620935,2,0.000
1780787268.838,11.953,620863,620935,2,0.000
1780787268.890,12.005,620863,620935,2,19.223
1780787268.942,12.057,620863,620935,2,0.000
1780787268.994,12.109,620863,620935,2,19.182
1780787269.046,12.161,620863,620935,2,0.000
1780787269.098,12.213,620863,620935,2,0.000
1780787269.150,12.265,620863,620935,2,19.215
1780787269.202,12.317,620863,620935,2,19.214
1780787269.254,12.369,620863,620935,2,0.000
1780787269.306,12.421,620863,620935,2,0.000
1780787269.358,12.473,620863,620935,2,19.209
1780787269.410,12.525,620863,620935,2,0.000
1780787269.462,12.578,620863,620935,2,0.000
1780787269.515,12.630,620863,620935,2,19.192
1780787269.567,12.682,620863,620935,2,0.000
1780787269.619,12.734,620863,620935,2,19.191
1780787269.671,12.786,620863,620935,2,0.000
1780787269.723,12.838,620863,620935,2,0.000
1780787269.775,12.890,620863,620935,2,38.406
1780787269.827,12.942,620863,620935,2,0.000
1780787269.879,12.994,620863,620935,2,0.000
1780787269.931,13.046,620863,620935,2,19.207
1780787269.983,13.099,620863,620935,2,0.000
1780787270.036,13.151,620863,620935,2,0.000
1780787270.088,13.203,620863,620935,2,19.203
1780787270.140,13.255,620863,620935,2,0.000
1780787270.192,13.307,620863,620935,2,0.000
1780787270.244,13.359,620863,620935,2,19.212
1780787270.296,13.411,620863,620935,2,0.000
1780787270.348,13.463,620863,620935,2,0.000
1780787270.400,13.515,620863,620935,2,38.415
1780787270.452,13.567,620863,620935,2,0.000
1780787270.504,13.620,620863,620935,2,0.000
1780787270.557,13.672,620863,620935,2,19.209
1780787270.609,13.724,620863,620935,2,0.000
1780787270.661,13.776,620863,620935,2,19.075
1780787270.713,13.828,620863,620935,2,0.000
1780787270.765,13.880,620863,620935,2,0.000
1780787270.817,13.932,620863,620935,2,19.215
1780787270.869,13.984,620863,620935,2,0.000
1780787270.921,14.036,620863,620935,2,19.213
1780787270.973,14.088,620863,620935,2,0.000
1780787271.025,14.141,620863,620935,2,0.000
1780787271.077,14.193,620863,620935,2,19.200
1780787271.130,14.245,620863,620935,2,0.000
1780787271.182,14.297,620863,620935,2,19.200
1780787271.234,14.349,620863,620935,2,0.000
1780787271.286,14.401,620863,620935,2,0.000
1780787271.338,14.453,620863,620935,2,19.217
1780787271.390,14.505,620863,620935,2,0.000
1780787271.442,14.557,620863,620935,2,19.222
1780787271.494,14.609,620863,620935,2,0.000
1780787271.546,14.661,620863,620935,2,19.069
1780787271.598,14.713,620863,620935,2,0.000
1780787271.650,14.766,620863,620935,2,0.000
1780787271.703,14.818,620863,620935,2,19.208
1780787271.755,14.870,620863,620935,2,0.000
1780787271.807,14.922,620863,620935,2,19.206
1780787271.859,14.974,620863,620935,2,0.000
1780787271.911,15.026,620863,620935,2,0.000
1780787271.963,15.078,620863,620935,2,19.205
1780787272.015,15.130,620863,620935,2,0.000
1780787272.068,15.183,620863,620935,2,18.991
1780787272.119,15.235,620863,620935,2,0.000
1780787272.171,15.287,620863,620935,2,0.000
1780787272.224,15.339,620863,620935,2,19.186
