tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
224766,ov2_est,3668,58.265,132.436,1,0
224767,ov2_main,4065,34.542,116.167,1,0
224768,ov2_lc,3668,34.425,176.680,0,1
224765,ov2_map,3668,9.655,96.182,1,0
224821,ov2_main,3964,6.272,57.860,0,0
224762,recvUC,4093,1.417,38.380,0,0
224752,ov2slam_node,4414,1.031,96.923,0,1
224769,ov2_feed,3668,0.810,38.291,0,0
229583,ov2_main,384,6.940,83.180,0,0
229581,ov2_main,384,6.655,96.120,0,1
229584,ov2_main,384,6.620,88.988,0,0
229582,ov2_main,384,6.441,76.110,1,1
224760,tev,4093,0.337,38.581,0,0
224764,ov2slam_node,4065,0.217,19.294,0,0
224761,recv,4093,0.005,19.047,0,0
224753,ov2slam_nod-ust,4094,0.000,0.000,1,1
224754,ov2slam_nod-ust,4093,0.000,0.000,1,1
224755,ov2slam_node,4093,0.000,0.000,0,0
224756,ov2slam_node,4065,0.000,0.000,1,1
224757,gc,4093,0.000,0.000,1,1
224758,dq.builtins,4093,0.000,0.000,0,0
224759,dq.user,4093,0.000,0.000,1,1
224763,ov2slam_node,4093,0.000,0.000,0,0
224975,ov2_merge,6,0.000,0.000,0,0
225048,ov2_merge,1,0.000,0.000,1,1
225067,ov2_merge,1,0.000,0.000,1,1
225073,ov2_merge,1,0.000,0.000,1,1
225101,ov2_merge,5,0.000,0.000,1,1
225107,ov2_merge,1,0.000,0.000,1,1
225110,ov2_merge,11,0.000,0.000,0,0
225119,ov2_merge,5,0.000,0.000,1,1
225123,ov2_merge,4,0.000,0.000,1,1
225158,ov2_merge,1,0.000,0.000,0,0
225176,ov2_merge,3,0.000,0.000,0,0
225193,ov2_merge,4,0.000,0.000,0,0
225196,ov2_merge,8,0.000,0.000,1,1
225203,ov2_vizkf,1,0.000,0.000,0,0
225206,ov2_merge,3,0.000,0.000,0,0
225211,ov2_merge,8,0.000,0.000,1,1
225218,ov2_merge,3,0.000,0.000,0,0
225222,ov2_merge,1,0.000,0.000,0,0
225227,ov2_merge,11,0.000,0.000,1,1
225231,ov2_merge,9,0.000,0.000,1,1
225235,ov2_merge,7,0.000,0.000,0,0
225236,ov2_vizfr,1,0.000,0.000,0,0
225241,ov2_merge,4,0.000,0.000,0,0
225245,ov2_merge,2,0.000,0.000,0,0
225248,ov2_merge,1,0.000,0.000,0,0
225252,ov2_merge,1,0.000,0.000,0,0
225256,ov2_merge,2,0.000,0.000,0,0
225260,ov2_merge,2,0.000,0.000,1,1
225264,ov2_merge,2,0.000,0.000,1,1
225272,ov2_merge,1,0.000,0.000,1,1
