wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781068291.842,0.051,416962,417034,417034,ov2slam_node,2,78.164
1781068291.894,0.103,416962,417034,417034,ov2slam_node,2,96.108
1781068291.945,0.154,416962,417034,417034,ov2slam_node,2,98.770
1781068291.945,0.154,416962,417034,417035,ov2slam_nod-ust,3,0.000
1781068291.945,0.154,416962,417034,417036,ov2slam_nod-ust,3,0.000
1781068291.945,0.154,416962,417034,417037,ov2slam_node,3,0.000
1781068291.945,0.154,416962,417034,417038,ov2slam_node,3,0.000
1781068291.945,0.154,416962,417034,417039,gc,3,0.000
1781068291.945,0.154,416962,417034,417040,dq.builtins,2,0.000
1781068291.945,0.154,416962,417034,417041,dq.user,3,0.000
1781068291.945,0.154,416962,417034,417042,tev,2,0.000
1781068291.945,0.154,416962,417034,417043,recv,3,0.000
1781068291.945,0.154,416962,417034,417044,recvUC,3,0.000
1781068291.945,0.154,416962,417034,417045,ov2slam_node,3,0.000
1781068291.945,0.154,416962,417034,417046,ov2slam_node,3,0.000
1781068291.945,0.154,416962,417034,417047,ov2_map,0,0.000
1781068291.945,0.154,416962,417034,417048,ov2_main,0,0.000
1781068291.945,0.154,416962,417034,417049,ov2_est,2,0.000
1781068291.945,0.154,416962,417034,417051,ov2_feed,0,0.000
1781068292.005,0.214,416962,417034,417034,ov2slam_node,2,0.000
1781068292.005,0.214,416962,417034,417035,ov2slam_nod-ust,3,0.000
1781068292.005,0.214,416962,417034,417036,ov2slam_nod-ust,3,0.000
1781068292.005,0.214,416962,417034,417037,ov2slam_node,3,0.000
1781068292.005,0.214,416962,417034,417038,ov2slam_node,3,0.000
1781068292.005,0.214,416962,417034,417039,gc,3,0.000
1781068292.005,0.214,416962,417034,417040,dq.builtins,2,0.000
1781068292.005,0.214,416962,417034,417041,dq.user,3,0.000
1781068292.005,0.214,416962,417034,417042,tev,2,0.000
1781068292.005,0.214,416962,417034,417043,recv,3,0.000
1781068292.005,0.214,416962,417034,417044,recvUC,3,0.000
1781068292.005,0.214,416962,417034,417045,ov2slam_node,3,0.000
1781068292.005,0.214,416962,417034,417046,ov2slam_node,3,0.000
1781068292.005,0.214,416962,417034,417047,ov2_map,0,0.000
1781068292.005,0.214,416962,417034,417048,ov2_main,0,0.000
1781068292.005,0.214,416962,417034,417049,ov2_est,2,0.000
1781068292.005,0.214,416962,417034,417051,ov2_feed,0,0.000
1781068292.057,0.266,416962,417034,417034,ov2slam_node,2,0.000
1781068292.057,0.266,416962,417034,417035,ov2slam_nod-ust,3,0.000
1781068292.057,0.266,416962,417034,417036,ov2slam_nod-ust,3,0.000
1781068292.057,0.266,416962,417034,417037,ov2slam_node,3,0.000
1781068292.057,0.266,416962,417034,417038,ov2slam_node,3,0.000
1781068292.057,0.266,416962,417034,417039,gc,3,0.000
1781068292.057,0.266,416962,417034,417040,dq.builtins,2,0.000
1781068292.057,0.266,416962,417034,417041,dq.user,3,0.000
1781068292.057,0.266,416962,417034,417042,tev,2,0.000
1781068292.057,0.266,416962,417034,417043,recv,2,0.000
1781068292.057,0.266,416962,417034,417044,recvUC,3,0.000
1781068292.057,0.266,416962,417034,417045,ov2slam_node,3,0.000
1781068292.057,0.266,416962,417034,417046,ov2slam_node,3,0.000
1781068292.057,0.266,416962,417034,417047,ov2_map,0,0.000
1781068292.057,0.266,416962,417034,417048,ov2_main,0,0.000
1781068292.057,0.266,416962,417034,417049,ov2_est,2,0.000
1781068292.057,0.266,416962,417034,417051,ov2_feed,0,0.000
1781068292.111,0.320,416962,417034,417034,ov2slam_node,2,0.000
1781068292.111,0.320,416962,417034,417035,ov2slam_nod-ust,3,0.000
1781068292.111,0.320,416962,417034,417036,ov2slam_nod-ust,3,0.000
1781068292.111,0.320,416962,417034,417037,ov2slam_node,3,0.000
1781068292.111,0.320,416962,417034,417038,ov2slam_node,3,0.000
1781068292.111,0.320,416962,417034,417039,gc,3,0.000
1781068292.111,0.320,416962,417034,417040,dq.builtins,2,0.000
1781068292.111,0.320,416962,417034,417041,dq.user,3,0.000
1781068292.111,0.320,416962,417034,417042,tev,2,0.000
1781068292.111,0.320,416962,417034,417043,recv,2,0.000
1781068292.111,0.320,416962,417034,417044,recvUC,3,0.000
1781068292.111,0.320,416962,417034,417045,ov2slam_node,3,0.000
1781068292.111,0.320,416962,417034,417046,ov2slam_node,3,0.000
1781068292.111,0.320,416962,417034,417047,ov2_map,0,0.000
1781068292.111,0.320,416962,417034,417048,ov2_main,0,0.000
1781068292.111,0.320,416962,417034,417049,ov2_est,2,0.000
1781068292.111,0.320,416962,417034,417051,ov2_feed,0,0.000
1781068292.164,0.374,416962,417034,417034,ov2slam_node,2,0.000
1781068292.164,0.374,416962,417034,417035,ov2slam_nod-ust,3,0.000
1781068292.164,0.374,416962,417034,417036,ov2slam_nod-ust,3,0.000
1781068292.164,0.374,416962,417034,417037,ov2slam_node,3,0.000
1781068292.164,0.374,416962,417034,417038,ov2slam_node,3,0.000
1781068292.164,0.374,416962,417034,417039,gc,3,0.000
1781068292.164,0.374,416962,417034,417040,dq.builtins,2,0.000
1781068292.164,0.374,416962,417034,417041,dq.user,3,0.000
1781068292.164,0.374,416962,417034,417042,tev,2,0.000
1781068292.164,0.374,416962,417034,417043,recv,2,0.000
1781068292.164,0.374,416962,417034,417044,recvUC,3,0.000
1781068292.164,0.374,416962,417034,417045,ov2slam_node,3,0.000
1781068292.164,0.374,416962,417034,417046,ov2slam_node,3,0.000
1781068292.164,0.374,416962,417034,417047,ov2_map,0,0.000
1781068292.164,0.374,416962,417034,417048,ov2_main,0,0.000
1781068292.164,0.374,416962,417034,417049,ov2_est,2,0.000
1781068292.164,0.374,416962,417034,417051,ov2_feed,0,0.000
1781068292.217,0.426,416962,417034,417034,ov2slam_node,2,0.000
1781068292.217,0.426,416962,417034,417035,ov2slam_nod-ust,3,0.000
1781068292.217,0.426,416962,417034,417036,ov2slam_nod-ust,3,0.000
1781068292.217,0.426,416962,417034,417037,ov2slam_node,3,0.000
1781068292.217,0.426,416962,417034,417038,ov2slam_node,3,0.000
1781068292.217,0.426,416962,417034,417039,gc,3,0.000
1781068292.217,0.426,416962,417034,417040,dq.builtins,2,0.000
1781068292.217,0.426,416962,417034,417041,dq.user,3,0.000
1781068292.217,0.426,416962,417034,417042,tev,2,0.000
1781068292.217,0.426,416962,417034,417043,recv,2,0.000
1781068292.217,0.426,416962,417034,417044,recvUC,3,0.000
1781068292.217,0.426,416962,417034,417045,ov2slam_node,3,0.000
1781068292.217,0.426,416962,417034,417046,ov2slam_node,3,0.000
1781068292.217,0.426,416962,417034,417047,ov2_map,0,0.000
1781068292.217,0.426,416962,417034,417048,ov2_main,0,0.000
1781068292.217,0.426,416962,417034,417049,ov2_est,2,0.000
1781068292.217,0.426,416962,417034,417051,ov2_feed,0,0.000
1781068292.269,0.479,416962,417034,417034,ov2slam_node,2,0.000
1781068292.269,0.479,416962,417034,417035,ov2slam_nod-ust,3,0.000
1781068292.269,0.479,416962,417034,417036,ov2slam_nod-ust,3,0.000
1781068292.269,0.479,416962,417034,417037,ov2slam_node,3,0.000
1781068292.269,0.479,416962,417034,417038,ov2slam_node,3,0.000
1781068292.269,0.479,416962,417034,417039,gc,3,0.000
1781068292.269,0.479,416962,417034,417040,dq.builtins,2,0.000
1781068292.269,0.479,416962,417034,417041,dq.user,3,0.000
1781068292.269,0.479,416962,417034,417042,tev,2,0.000
1781068292.269,0.479,416962,417034,417043,recv,2,0.000
1781068292.269,0.479,416962,417034,417044,recvUC,3,0.000
1781068292.269,0.479,416962,417034,417045,ov2slam_node,3,0.000
1781068292.269,0.479,416962,417034,417046,ov2slam_node,3,0.000
1781068292.269,0.479,416962,417034,417047,ov2_map,0,0.000
1781068292.269,0.479,416962,417034,417048,ov2_main,0,0.000
1781068292.269,0.479,416962,417034,417049,ov2_est,2,0.000
1781068292.269,0.479,416962,417034,417051,ov2_feed,0,0.000
1781068292.322,0.531,416962,417034,417034,ov2slam_node,2,0.000
1781068292.322,0.531,416962,417034,417035,ov2slam_nod-ust,3,0.000
1781068292.322,0.531,416962,417034,417036,ov2slam_nod-ust,3,0.000
1781068292.322,0.531,416962,417034,417037,ov2slam_node,3,0.000
1781068292.322,0.531,416962,417034,417038,ov2slam_node,3,0.000
1781068292.322,0.531,416962,417034,417039,gc,3,0.000
1781068292.322,0.531,416962,417034,417040,dq.builtins,2,0.000
1781068292.322,0.531,416962,417034,417041,dq.user,3,0.000
1781068292.322,0.531,416962,417034,417042,tev,2,0.000
1781068292.322,0.531,416962,417034,417043,recv,2,0.000
1781068292.322,0.531,416962,417034,417044,recvUC,3,0.000
1781068292.322,0.531,416962,417034,417045,ov2slam_node,3,0.000
1781068292.322,0.531,416962,417034,417046,ov2slam_node,3,0.000
1781068292.322,0.531,416962,417034,417047,ov2_map,0,0.000
1781068292.322,0.531,416962,417034,417048,ov2_main,0,0.000
1781068292.322,0.531,416962,417034,417049,ov2_est,2,0.000
1781068292.322,0.531,416962,417034,417051,ov2_feed,0,0.000
1781068292.374,0.583,416962,417034,417034,ov2slam_node,2,0.000
1781068292.374,0.583,416962,417034,417035,ov2slam_nod-ust,3,0.000
1781068292.374,0.583,416962,417034,417036,ov2slam_nod-ust,3,0.000
1781068292.374,0.583,416962,417034,417037,ov2slam_node,3,0.000
1781068292.374,0.583,416962,417034,417038,ov2slam_node,3,0.000
1781068292.374,0.583,416962,417034,417039,gc,3,0.000
1781068292.374,0.583,416962,417034,417040,dq.builtins,2,0.000
1781068292.374,0.583,416962,417034,417041,dq.user,3,0.000
1781068292.374,0.583,416962,417034,417042,tev,2,0.000
1781068292.374,0.583,416962,417034,417043,recv,2,0.000
1781068292.374,0.583,416962,417034,417044,recvUC,3,0.000
1781068292.374,0.583,416962,417034,417045,ov2slam_node,3,0.000
1781068292.374,0.583,416962,417034,417046,ov2slam_node,3,0.000
1781068292.374,0.583,416962,417034,417047,ov2_map,0,0.000
1781068292.374,0.583,416962,417034,417048,ov2_main,0,0.000
1781068292.374,0.583,416962,417034,417049,ov2_est,2,0.000
1781068292.374,0.583,416962,417034,417051,ov2_feed,0,0.000
1781068292.427,0.636,416962,417034,417034,ov2slam_node,2,0.000
1781068292.427,0.636,416962,417034,417035,ov2slam_nod-ust,3,0.000
1781068292.427,0.636,416962,417034,417036,ov2slam_nod-ust,3,0.000
1781068292.427,0.636,416962,417034,417037,ov2slam_node,3,0.000
1781068292.427,0.636,416962,417034,417038,ov2slam_node,3,0.000
1781068292.427,0.636,416962,417034,417039,gc,3,0.000
1781068292.427,0.636,416962,417034,417040,dq.builtins,2,0.000
1781068292.427,0.636,416962,417034,417041,dq.user,3,0.000
1781068292.427,0.636,416962,417034,417042,tev,2,0.000
1781068292.427,0.636,416962,417034,417043,recv,2,0.000
1781068292.427,0.636,416962,417034,417044,recvUC,3,0.000
1781068292.427,0.636,416962,417034,417045,ov2slam_node,3,0.000
1781068292.427,0.636,416962,417034,417046,ov2slam_node,3,0.000
