tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
417049,ov2_est,2636,10.918,84.195,2,3
417048,ov2_main,2637,10.116,68.891,0,0
417047,ov2_map,2636,5.363,57.302,2,3
417151,ov2_main,2292,5.797,38.553,3,0
417152,ov2_main,2292,5.626,38.552,1,1
417153,ov2_main,2292,5.258,38.558,2,3
417044,recvUC,2656,1.013,38.532,3,2
417034,ov2slam_node,2658,0.756,98.770,2,3
417051,ov2_feed,2636,0.637,38.081,2,0
417046,ov2slam_node,2637,0.151,19.298,3,1
417042,tev,2656,0.029,19.221,2,2
417035,ov2slam_nod-ust,2656,0.000,0.000,3,3
417036,ov2slam_nod-ust,2656,0.000,0.000,3,3
417037,ov2slam_node,2656,0.000,0.000,3,3
417038,ov2slam_node,2637,0.000,0.000,3,3
417039,gc,2656,0.000,0.000,0,2
417040,dq.builtins,2656,0.000,0.000,2,2
417041,dq.user,2656,0.000,0.000,3,0
417043,recv,2656,0.000,0.000,2,2
417045,ov2slam_node,2656,0.000,0.000,3,3
417403,ov2_vizfr,1,0.000,0.000,1,1
417864,ov2_merge,1,0.000,0.000,3,3
418858,ov2_merge,1,0.000,0.000,2,2
420488,ov2_vizfr,1,0.000,0.000,3,3
