tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
75854,ov2_est,64,25.174,88.405,2
75853,ov2_main,64,13.313,22.479,0
75905,ov2_main,63,6.675,9.492,2
75906,ov2_main,63,6.564,8.490,1
75907,ov2_main,63,6.310,9.989,1
75852,ov2_map,64,3.824,13.488,2
75850,recvUC,64,0.499,0.999,0
75856,ov2_feed,64,0.492,0.999,0
75840,ov2slam_node,64,0.406,0.999,2
75841,ov2slam_nod-ust,64,0.000,0.000,1
75842,ov2slam_nod-ust,64,0.000,0.000,3
75843,ov2slam_node,64,0.000,0.000,2
75844,ov2slam_node,64,0.000,0.000,1
75845,gc,64,0.000,0.000,0
75846,dq.builtins,64,0.000,0.000,1
75847,dq.user,64,0.000,0.000,1
75848,tev,64,0.000,0.000,1
75849,recv,64,0.000,0.000,0
75851,ov2slam_node,64,0.000,0.000,2
