timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,19.4147,9.27746,5.31977,76.2444
0.Keyframe-Processing_Mapper,37.2773,24.0828,9.21246,117.114
0.LC_ProcessKF,67.4748,52.5075,2.835,287.269
1.BA_localBA,221.474,93.8072,3.03024,556.881
1.BA_map-filtering,18.6308,15.647,0.018926,74.868
1.FE_Track-Mono,16.5941,6.5498,3.65289,54.6983
1.FE_createKeyframe,17.1617,5.40766,5.15904,43.2672
1.KF_MatchingToLocalMap,13.8605,13.01,0.561164,63.7833
1.KF_TriangulateStereo,0.950078,0.598752,0.072166,6.62657
1.KF_TriangulateTemporal,0.174341,0.303053,0.024851,4.79616
1.KF_stereoMatching,9.90005,5.55183,1.80547,30.9471
1.KF_updateFrameCovisilbity,5.01937,3.41901,0.178036,18.5684
2.BA_Optimize,106.536,49.5653,1.03929,233.472
2.BA_SetupPb,31.0212,14.1576,0.777848,127.312
2.BA_Update,8.03568,8.05769,0.14074,75.4618
2.FE_CF_extractKeypoints,16.5348,5.27678,4.74421,42.2746
2.FE_CF_prepareFrame,0.379836,0.24087,0.000908,2.3305
2.FE_TM_EpipolarFiltering,5.25056,1.75498,1.45458,15.2868
2.FE_TM_KLT-Tracking,6.2891,2.90475,0.451998,29.73
2.FE_TM_checkNewKfReq,0.239562,0.255068,0.015444,3.47094
2.FE_TM_computePose,2.51406,1.48867,0.288647,16.248
2.FE_TM_preprocessImage,4.1209,1.7792,1.82277,18.2939
2.LC_LooseBA_Optimize,5154.51,1160.26,4337.95,6482.64
2.LC_LooseBA_Update,16.7863,2.49427,15.2777,19.6653
2.LC_LooseBA_remove-outliers,83.4454,48.5337,27.6463,115.857
2.LC_LooseBA_setup,450.866,71.7456,380.43,523.853
2.LC_PoseGraph_Optimize,17.0186,7.56479,11.1797,25.5645
2.LC_PoseGraph_Update,9.52735,2.12389,7.26214,11.4739
2.LC_PoseGraph_setup,0.867075,0.126688,0.771644,1.01081
2.LC_StructBA_Optimize,9.45576,4.08181,4.79355,12.386
2.LC_StructBA_Update,0.108974,0.0496803,0.076314,0.166147
2.LC_StructBA_setup,4.40258,3.0374,2.17817,7.86314
