wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780698812.698,0.051,190873,190945,190945,ov2slam_node,1,0.000
1780698812.698,0.051,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698812.698,0.051,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698812.698,0.051,190873,190945,190948,ov2slam_node,3,0.000
1780698812.698,0.051,190873,190945,190949,ov2slam_node,2,0.000
1780698812.698,0.051,190873,190945,190950,gc,3,0.000
1780698812.698,0.051,190873,190945,190951,dq.builtins,2,0.000
1780698812.698,0.051,190873,190945,190952,dq.user,3,0.000
1780698812.698,0.051,190873,190945,190953,tev,2,0.000
1780698812.698,0.051,190873,190945,190954,recv,2,0.000
1780698812.698,0.051,190873,190945,190955,recvUC,3,0.000
1780698812.698,0.051,190873,190945,190956,ov2slam_node,3,0.000
1780698812.698,0.051,190873,190945,190957,ov2slam_node,2,0.000
1780698812.698,0.051,190873,190945,190958,ov2_map,3,0.000
1780698812.698,0.051,190873,190945,190959,ov2_est,2,0.000
1780698812.698,0.051,190873,190945,190960,ov2_main,3,0.000
1780698812.698,0.051,190873,190945,190961,ov2_lc,2,0.000
1780698812.698,0.051,190873,190945,190962,ov2_feed,2,0.000
1780698812.750,0.103,190873,190945,190945,ov2slam_node,1,0.000
1780698812.750,0.103,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698812.750,0.103,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698812.750,0.103,190873,190945,190948,ov2slam_node,3,0.000
1780698812.750,0.103,190873,190945,190949,ov2slam_node,2,0.000
1780698812.750,0.103,190873,190945,190950,gc,3,0.000
1780698812.750,0.103,190873,190945,190951,dq.builtins,2,0.000
1780698812.750,0.103,190873,190945,190952,dq.user,3,0.000
1780698812.750,0.103,190873,190945,190953,tev,2,0.000
1780698812.750,0.103,190873,190945,190954,recv,2,0.000
1780698812.750,0.103,190873,190945,190955,recvUC,3,0.000
1780698812.750,0.103,190873,190945,190956,ov2slam_node,3,0.000
1780698812.750,0.103,190873,190945,190957,ov2slam_node,2,0.000
1780698812.750,0.103,190873,190945,190958,ov2_map,3,0.000
1780698812.750,0.103,190873,190945,190959,ov2_est,2,0.000
1780698812.750,0.103,190873,190945,190960,ov2_main,3,0.000
1780698812.750,0.103,190873,190945,190961,ov2_lc,2,0.000
1780698812.750,0.103,190873,190945,190962,ov2_feed,2,0.000
1780698812.802,0.155,190873,190945,190945,ov2slam_node,1,0.000
1780698812.802,0.155,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698812.802,0.155,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698812.802,0.155,190873,190945,190948,ov2slam_node,3,0.000
1780698812.802,0.155,190873,190945,190949,ov2slam_node,2,0.000
1780698812.802,0.155,190873,190945,190950,gc,3,0.000
1780698812.802,0.155,190873,190945,190951,dq.builtins,2,0.000
1780698812.802,0.155,190873,190945,190952,dq.user,3,0.000
1780698812.802,0.155,190873,190945,190953,tev,2,0.000
1780698812.802,0.155,190873,190945,190954,recv,2,0.000
1780698812.802,0.155,190873,190945,190955,recvUC,3,0.000
1780698812.802,0.155,190873,190945,190956,ov2slam_node,3,0.000
1780698812.802,0.155,190873,190945,190957,ov2slam_node,2,0.000
1780698812.802,0.155,190873,190945,190958,ov2_map,3,0.000
1780698812.802,0.155,190873,190945,190959,ov2_est,2,0.000
1780698812.802,0.155,190873,190945,190960,ov2_main,3,0.000
1780698812.802,0.155,190873,190945,190961,ov2_lc,2,0.000
1780698812.802,0.155,190873,190945,190962,ov2_feed,2,0.000
1780698812.854,0.207,190873,190945,190945,ov2slam_node,1,0.000
1780698812.854,0.207,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698812.854,0.207,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698812.854,0.207,190873,190945,190948,ov2slam_node,3,0.000
1780698812.854,0.207,190873,190945,190949,ov2slam_node,2,0.000
1780698812.854,0.207,190873,190945,190950,gc,3,0.000
1780698812.854,0.207,190873,190945,190951,dq.builtins,2,0.000
1780698812.854,0.207,190873,190945,190952,dq.user,3,0.000
1780698812.854,0.207,190873,190945,190953,tev,2,0.000
1780698812.854,0.207,190873,190945,190954,recv,2,0.000
1780698812.854,0.207,190873,190945,190955,recvUC,3,0.000
1780698812.854,0.207,190873,190945,190956,ov2slam_node,3,0.000
1780698812.854,0.207,190873,190945,190957,ov2slam_node,2,0.000
1780698812.854,0.207,190873,190945,190958,ov2_map,3,0.000
1780698812.854,0.207,190873,190945,190959,ov2_est,2,0.000
1780698812.854,0.207,190873,190945,190960,ov2_main,3,0.000
1780698812.854,0.207,190873,190945,190961,ov2_lc,2,0.000
1780698812.854,0.207,190873,190945,190962,ov2_feed,2,0.000
1780698812.905,0.258,190873,190945,190945,ov2slam_node,1,0.000
1780698812.905,0.258,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698812.905,0.258,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698812.905,0.258,190873,190945,190948,ov2slam_node,3,0.000
1780698812.905,0.258,190873,190945,190949,ov2slam_node,2,0.000
1780698812.905,0.258,190873,190945,190950,gc,3,0.000
1780698812.905,0.258,190873,190945,190951,dq.builtins,2,0.000
1780698812.905,0.258,190873,190945,190952,dq.user,3,0.000
1780698812.905,0.258,190873,190945,190953,tev,2,0.000
1780698812.905,0.258,190873,190945,190954,recv,2,0.000
1780698812.905,0.258,190873,190945,190955,recvUC,3,0.000
1780698812.905,0.258,190873,190945,190956,ov2slam_node,3,0.000
1780698812.905,0.258,190873,190945,190957,ov2slam_node,2,0.000
1780698812.905,0.258,190873,190945,190958,ov2_map,3,0.000
1780698812.905,0.258,190873,190945,190959,ov2_est,2,0.000
1780698812.905,0.258,190873,190945,190960,ov2_main,3,0.000
1780698812.905,0.258,190873,190945,190961,ov2_lc,2,0.000
1780698812.905,0.258,190873,190945,190962,ov2_feed,2,0.000
1780698812.957,0.310,190873,190945,190945,ov2slam_node,1,0.000
1780698812.957,0.310,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698812.957,0.310,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698812.957,0.310,190873,190945,190948,ov2slam_node,3,0.000
1780698812.957,0.310,190873,190945,190949,ov2slam_node,2,0.000
1780698812.957,0.310,190873,190945,190950,gc,3,0.000
1780698812.957,0.310,190873,190945,190951,dq.builtins,2,0.000
1780698812.957,0.310,190873,190945,190952,dq.user,3,0.000
1780698812.957,0.310,190873,190945,190953,tev,2,0.000
1780698812.957,0.310,190873,190945,190954,recv,2,0.000
1780698812.957,0.310,190873,190945,190955,recvUC,3,0.000
1780698812.957,0.310,190873,190945,190956,ov2slam_node,3,0.000
1780698812.957,0.310,190873,190945,190957,ov2slam_node,2,0.000
1780698812.957,0.310,190873,190945,190958,ov2_map,3,0.000
1780698812.957,0.310,190873,190945,190959,ov2_est,2,0.000
1780698812.957,0.310,190873,190945,190960,ov2_main,3,0.000
1780698812.957,0.310,190873,190945,190961,ov2_lc,2,0.000
1780698812.957,0.310,190873,190945,190962,ov2_feed,2,0.000
1780698813.008,0.361,190873,190945,190945,ov2slam_node,1,0.000
1780698813.008,0.361,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.008,0.361,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.008,0.361,190873,190945,190948,ov2slam_node,3,0.000
1780698813.008,0.361,190873,190945,190949,ov2slam_node,2,0.000
1780698813.008,0.361,190873,190945,190950,gc,3,0.000
1780698813.008,0.361,190873,190945,190951,dq.builtins,2,0.000
1780698813.008,0.361,190873,190945,190952,dq.user,3,0.000
1780698813.008,0.361,190873,190945,190953,tev,2,0.000
1780698813.008,0.361,190873,190945,190954,recv,2,0.000
1780698813.008,0.361,190873,190945,190955,recvUC,3,0.000
1780698813.008,0.361,190873,190945,190956,ov2slam_node,3,0.000
1780698813.008,0.361,190873,190945,190957,ov2slam_node,2,0.000
1780698813.008,0.361,190873,190945,190958,ov2_map,3,0.000
1780698813.008,0.361,190873,190945,190959,ov2_est,2,0.000
1780698813.008,0.361,190873,190945,190960,ov2_main,3,0.000
1780698813.008,0.361,190873,190945,190961,ov2_lc,2,0.000
1780698813.008,0.361,190873,190945,190962,ov2_feed,2,0.000
1780698813.060,0.413,190873,190945,190945,ov2slam_node,1,0.000
1780698813.060,0.413,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.060,0.413,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.060,0.413,190873,190945,190948,ov2slam_node,3,0.000
1780698813.060,0.413,190873,190945,190949,ov2slam_node,2,0.000
1780698813.060,0.413,190873,190945,190950,gc,3,0.000
1780698813.060,0.413,190873,190945,190951,dq.builtins,2,0.000
1780698813.060,0.413,190873,190945,190952,dq.user,3,0.000
1780698813.060,0.413,190873,190945,190953,tev,2,0.000
1780698813.060,0.413,190873,190945,190954,recv,2,0.000
1780698813.060,0.413,190873,190945,190955,recvUC,3,0.000
1780698813.060,0.413,190873,190945,190956,ov2slam_node,3,0.000
1780698813.060,0.413,190873,190945,190957,ov2slam_node,2,0.000
1780698813.060,0.413,190873,190945,190958,ov2_map,3,0.000
1780698813.060,0.413,190873,190945,190959,ov2_est,2,0.000
1780698813.060,0.413,190873,190945,190960,ov2_main,3,0.000
1780698813.060,0.413,190873,190945,190961,ov2_lc,2,0.000
1780698813.060,0.413,190873,190945,190962,ov2_feed,2,0.000
1780698813.111,0.464,190873,190945,190945,ov2slam_node,1,0.000
1780698813.111,0.464,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.111,0.464,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.111,0.464,190873,190945,190948,ov2slam_node,3,0.000
1780698813.111,0.464,190873,190945,190949,ov2slam_node,2,0.000
1780698813.111,0.464,190873,190945,190950,gc,3,0.000
1780698813.111,0.464,190873,190945,190951,dq.builtins,2,0.000
1780698813.111,0.464,190873,190945,190952,dq.user,3,0.000
1780698813.111,0.464,190873,190945,190953,tev,2,0.000
1780698813.111,0.464,190873,190945,190954,recv,2,0.000
1780698813.111,0.464,190873,190945,190955,recvUC,3,0.000
1780698813.111,0.464,190873,190945,190956,ov2slam_node,3,0.000
1780698813.111,0.464,190873,190945,190957,ov2slam_node,2,0.000
1780698813.111,0.464,190873,190945,190958,ov2_map,3,0.000
1780698813.111,0.464,190873,190945,190959,ov2_est,2,0.000
1780698813.111,0.464,190873,190945,190960,ov2_main,3,0.000
1780698813.111,0.464,190873,190945,190961,ov2_lc,2,0.000
1780698813.111,0.464,190873,190945,190962,ov2_feed,2,0.000
1780698813.163,0.516,190873,190945,190945,ov2slam_node,1,0.000
1780698813.163,0.516,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.163,0.516,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.163,0.516,190873,190945,190948,ov2slam_node,3,0.000
1780698813.163,0.516,190873,190945,190949,ov2slam_node,2,0.000
1780698813.163,0.516,190873,190945,190950,gc,3,0.000
1780698813.163,0.516,190873,190945,190951,dq.builtins,2,0.000
1780698813.163,0.516,190873,190945,190952,dq.user,3,0.000
1780698813.163,0.516,190873,190945,190953,tev,2,0.000
1780698813.163,0.516,190873,190945,190954,recv,2,0.000
1780698813.163,0.516,190873,190945,190955,recvUC,3,0.000
1780698813.163,0.516,190873,190945,190956,ov2slam_node,3,0.000
1780698813.163,0.516,190873,190945,190957,ov2slam_node,2,0.000
1780698813.163,0.516,190873,190945,190958,ov2_map,3,0.000
1780698813.163,0.516,190873,190945,190959,ov2_est,2,0.000
1780698813.163,0.516,190873,190945,190960,ov2_main,3,0.000
1780698813.163,0.516,190873,190945,190961,ov2_lc,2,0.000
1780698813.163,0.516,190873,190945,190962,ov2_feed,2,0.000
1780698813.214,0.567,190873,190945,190945,ov2slam_node,1,0.000
1780698813.214,0.567,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.214,0.567,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.214,0.567,190873,190945,190948,ov2slam_node,3,0.000
1780698813.214,0.567,190873,190945,190949,ov2slam_node,2,0.000
1780698813.214,0.567,190873,190945,190950,gc,3,0.000
1780698813.214,0.567,190873,190945,190951,dq.builtins,2,0.000
1780698813.214,0.567,190873,190945,190952,dq.user,3,0.000
1780698813.214,0.567,190873,190945,190953,tev,2,0.000
1780698813.214,0.567,190873,190945,190954,recv,2,0.000
1780698813.214,0.567,190873,190945,190955,recvUC,3,0.000
1780698813.214,0.567,190873,190945,190956,ov2slam_node,3,0.000
1780698813.214,0.567,190873,190945,190957,ov2slam_node,2,0.000
1780698813.214,0.567,190873,190945,190958,ov2_map,3,0.000
1780698813.214,0.567,190873,190945,190959,ov2_est,2,19.432
1780698813.214,0.567,190873,190945,190960,ov2_main,3,0.000
1780698813.214,0.567,190873,190945,190961,ov2_lc,2,0.000
1780698813.214,0.567,190873,190945,190962,ov2_feed,2,0.000
1780698813.266,0.619,190873,190945,190945,ov2slam_node,1,0.000
1780698813.266,0.619,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.266,0.619,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.266,0.619,190873,190945,190948,ov2slam_node,3,0.000
1780698813.266,0.619,190873,190945,190949,ov2slam_node,2,0.000
1780698813.266,0.619,190873,190945,190950,gc,3,0.000
1780698813.266,0.619,190873,190945,190951,dq.builtins,2,0.000
1780698813.266,0.619,190873,190945,190952,dq.user,3,0.000
1780698813.266,0.619,190873,190945,190953,tev,2,0.000
1780698813.266,0.619,190873,190945,190954,recv,2,0.000
1780698813.266,0.619,190873,190945,190955,recvUC,3,0.000
1780698813.266,0.619,190873,190945,190956,ov2slam_node,3,0.000
1780698813.266,0.619,190873,190945,190957,ov2slam_node,2,0.000
1780698813.266,0.619,190873,190945,190958,ov2_map,3,0.000
1780698813.266,0.619,190873,190945,190959,ov2_est,2,0.000
1780698813.266,0.619,190873,190945,190960,ov2_main,3,0.000
1780698813.266,0.619,190873,190945,190961,ov2_lc,2,0.000
1780698813.266,0.619,190873,190945,190962,ov2_feed,2,0.000
1780698813.317,0.670,190873,190945,190945,ov2slam_node,1,0.000
1780698813.317,0.670,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.317,0.670,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.317,0.670,190873,190945,190948,ov2slam_node,3,0.000
1780698813.317,0.670,190873,190945,190949,ov2slam_node,2,0.000
1780698813.317,0.670,190873,190945,190950,gc,3,0.000
1780698813.317,0.670,190873,190945,190951,dq.builtins,2,0.000
1780698813.317,0.670,190873,190945,190952,dq.user,3,0.000
1780698813.317,0.670,190873,190945,190953,tev,2,0.000
1780698813.317,0.670,190873,190945,190954,recv,2,0.000
1780698813.317,0.670,190873,190945,190955,recvUC,3,0.000
1780698813.317,0.670,190873,190945,190956,ov2slam_node,3,0.000
1780698813.317,0.670,190873,190945,190957,ov2slam_node,2,0.000
1780698813.317,0.670,190873,190945,190958,ov2_map,3,0.000
1780698813.317,0.670,190873,190945,190959,ov2_est,2,0.000
1780698813.317,0.670,190873,190945,190960,ov2_main,3,0.000
1780698813.317,0.670,190873,190945,190961,ov2_lc,2,0.000
1780698813.317,0.670,190873,190945,190962,ov2_feed,2,0.000
1780698813.368,0.722,190873,190945,190945,ov2slam_node,1,0.000
1780698813.368,0.722,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.368,0.722,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.368,0.722,190873,190945,190948,ov2slam_node,3,0.000
1780698813.368,0.722,190873,190945,190949,ov2slam_node,2,0.000
1780698813.368,0.722,190873,190945,190950,gc,3,0.000
1780698813.368,0.722,190873,190945,190951,dq.builtins,2,0.000
1780698813.368,0.722,190873,190945,190952,dq.user,3,0.000
1780698813.368,0.722,190873,190945,190953,tev,2,0.000
1780698813.368,0.722,190873,190945,190954,recv,2,0.000
1780698813.368,0.722,190873,190945,190955,recvUC,3,0.000
1780698813.368,0.722,190873,190945,190956,ov2slam_node,3,0.000
1780698813.368,0.722,190873,190945,190957,ov2slam_node,2,0.000
1780698813.368,0.722,190873,190945,190958,ov2_map,3,19.433
1780698813.368,0.722,190873,190945,190959,ov2_est,2,0.000
1780698813.368,0.722,190873,190945,190960,ov2_main,3,0.000
1780698813.368,0.722,190873,190945,190961,ov2_lc,2,0.000
1780698813.368,0.722,190873,190945,190962,ov2_feed,2,0.000
1780698813.420,0.773,190873,190945,190945,ov2slam_node,1,0.000
1780698813.420,0.773,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.420,0.773,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.420,0.773,190873,190945,190948,ov2slam_node,3,0.000
1780698813.420,0.773,190873,190945,190949,ov2slam_node,2,0.000
1780698813.420,0.773,190873,190945,190950,gc,3,0.000
1780698813.420,0.773,190873,190945,190951,dq.builtins,2,0.000
1780698813.420,0.773,190873,190945,190952,dq.user,3,0.000
1780698813.420,0.773,190873,190945,190953,tev,2,0.000
1780698813.420,0.773,190873,190945,190954,recv,2,0.000
1780698813.420,0.773,190873,190945,190955,recvUC,3,0.000
1780698813.420,0.773,190873,190945,190956,ov2slam_node,3,0.000
1780698813.420,0.773,190873,190945,190957,ov2slam_node,2,0.000
1780698813.420,0.773,190873,190945,190958,ov2_map,3,0.000
1780698813.420,0.773,190873,190945,190959,ov2_est,2,0.000
1780698813.420,0.773,190873,190945,190960,ov2_main,3,0.000
1780698813.420,0.773,190873,190945,190961,ov2_lc,2,0.000
1780698813.420,0.773,190873,190945,190962,ov2_feed,2,0.000
1780698813.471,0.825,190873,190945,190945,ov2slam_node,1,0.000
1780698813.471,0.825,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.471,0.825,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.471,0.825,190873,190945,190948,ov2slam_node,3,0.000
1780698813.471,0.825,190873,190945,190949,ov2slam_node,2,0.000
1780698813.471,0.825,190873,190945,190950,gc,3,0.000
1780698813.471,0.825,190873,190945,190951,dq.builtins,2,0.000
1780698813.471,0.825,190873,190945,190952,dq.user,3,0.000
1780698813.471,0.825,190873,190945,190953,tev,2,0.000
1780698813.471,0.825,190873,190945,190954,recv,2,0.000
1780698813.471,0.825,190873,190945,190955,recvUC,3,0.000
1780698813.471,0.825,190873,190945,190956,ov2slam_node,3,0.000
1780698813.471,0.825,190873,190945,190957,ov2slam_node,2,0.000
1780698813.471,0.825,190873,190945,190958,ov2_map,3,0.000
1780698813.471,0.825,190873,190945,190959,ov2_est,2,0.000
1780698813.471,0.825,190873,190945,190960,ov2_main,3,0.000
1780698813.471,0.825,190873,190945,190961,ov2_lc,2,0.000
1780698813.471,0.825,190873,190945,190962,ov2_feed,2,0.000
1780698813.523,0.876,190873,190945,190945,ov2slam_node,1,0.000
1780698813.523,0.876,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.523,0.876,190873,190945,190947,ov2slam_nod-ust,2,0.000
