tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
190959,ov2_est,3185,66.483,227.520,2,0
190960,ov2_main,4116,41.442,122.280,2,2
190961,ov2_lc,3293,31.407,197.092,2,2
190958,ov2_map,3293,10.538,112.347,3,3
191056,ov2_main,3790,6.601,38.497,3,3
191057,ov2_main,3790,6.330,38.533,2,2
191058,ov2_main,3790,6.027,38.488,2,2
190955,recvUC,4144,1.140,25.239,3,3
194956,ov2_main,805,4.897,124.941,3,3
190945,ov2slam_node,4944,0.777,113.897,1,1
194954,ov2_main,805,4.522,122.280,1,0
194955,ov2_main,805,3.913,109.389,0,0
190962,ov2_feed,3185,0.892,31.448,0,3
194953,ov2_main,805,3.071,108.849,1,1
190957,ov2slam_node,4116,0.171,19.256,1,1
190954,recv,4144,0.005,19.162,1,3
190953,tev,4144,0.004,18.056,1,1
190946,ov2slam_nod-ust,4144,0.000,0.000,3,3
190947,ov2slam_nod-ust,4144,0.000,0.000,2,2
190948,ov2slam_node,4144,0.000,0.000,1,1
190949,ov2slam_node,4116,0.000,0.000,2,2
190950,gc,4144,0.000,0.000,1,1
190951,dq.builtins,4144,0.000,0.000,1,3
190952,dq.user,4144,0.000,0.000,3,3
190956,ov2slam_node,4144,0.000,0.000,3,3
191210,ov2_merge,2,0.000,0.000,0,0
191230,ov2_merge,2,0.000,0.000,3,3
191247,ov2_merge,1,0.000,0.000,3,3
191253,ov2_merge,1,0.000,0.000,0,0
191268,ov2_merge,4,0.000,0.000,2,2
191273,ov2_merge,1,0.000,0.000,0,0
191291,ov2_merge,1,0.000,0.000,1,1
191298,ov2_merge,1,0.000,0.000,1,1
191316,ov2_merge,2,0.000,0.000,2,2
191321,ov2_merge,4,0.000,0.000,1,1
191377,ov2_merge,5,0.000,0.000,2,2
191380,ov2_merge,4,0.000,0.000,2,2
191383,ov2_merge,2,0.000,0.000,3,3
191387,ov2_merge,4,0.000,0.000,3,3
191390,ov2_merge,3,0.000,0.000,2,2
191394,ov2_merge,1,0.000,0.000,2,2
191403,ov2_merge,1,0.000,0.000,2,2
191407,ov2_merge,2,0.000,0.000,2,2
191434,ov2_merge,1,0.000,0.000,0,0
191437,ov2_merge,2,0.000,0.000,1,1
191446,ov2_merge,2,0.000,0.000,1,1
