wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780698812.698,0.051,190873,190945,1,0.000
1780698812.750,0.103,190873,190945,1,0.000
1780698812.802,0.155,190873,190945,1,19.239
1780698812.854,0.207,190873,190945,1,0.000
1780698812.905,0.258,190873,190945,1,0.000
1780698812.957,0.310,190873,190945,1,0.000
1780698813.008,0.361,190873,190945,1,19.377
1780698813.060,0.413,190873,190945,1,19.413
1780698813.111,0.464,190873,190945,1,0.000
1780698813.163,0.516,190873,190945,1,0.000
1780698813.214,0.567,190873,190945,1,0.000
1780698813.266,0.619,190873,190945,1,0.000
1780698813.317,0.670,190873,190945,1,19.424
1780698813.368,0.722,190873,190945,1,0.000
1780698813.420,0.773,190873,190945,1,0.000
1780698813.471,0.825,190873,190945,1,0.000
1780698813.523,0.876,190873,190945,1,0.000
1780698813.574,0.928,190873,190945,1,19.433
1780698813.626,0.979,190873,190945,1,19.442
1780698813.677,1.031,190873,190945,1,0.000
1780698813.729,1.082,190873,190945,1,0.000
1780698813.780,1.133,190873,190945,1,0.000
1780698813.832,1.185,190873,190945,1,0.000
1780698813.883,1.236,190873,190945,1,19.424
1780698813.935,1.288,190873,190945,1,0.000
1780698813.986,1.339,190873,190945,1,0.000
1780698814.038,1.391,190873,190945,1,0.000
1780698814.089,1.442,190873,190945,1,19.404
1780698814.141,1.494,190873,190945,1,0.000
1780698814.192,1.546,190873,190945,1,0.000
1780698814.244,1.597,190873,190945,1,19.434
1780698814.295,1.648,190873,190945,1,0.000
1780698814.347,1.700,190873,190945,1,0.000
1780698814.398,1.751,190873,190945,1,19.428
1780698814.450,1.803,190873,190945,1,0.000
1780698814.501,1.854,190873,190945,1,0.000
1780698814.553,1.906,190873,190945,1,0.000
1780698814.604,1.957,190873,190945,1,19.437
1780698814.655,2.009,190873,190945,1,0.000
1780698814.707,2.060,190873,190945,1,0.000
1780698814.758,2.112,190873,190945,1,0.000
1780698814.810,2.164,190873,190945,1,0.000
