tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
246161,ov2_est,2593,13.324,96.162,1,1
246160,ov2_main,2594,8.162,56.487,2,1
246269,ov2_main,2243,4.505,38.555,3,0
246159,ov2_map,2593,3.724,38.544,1,0
246270,ov2_main,2243,4.252,38.561,1,1
246271,ov2_main,2243,4.042,38.559,2,2
246156,recvUC,2613,0.982,36.493,1,1
246146,ov2slam_node,2613,0.663,19.286,3,3
246163,ov2_feed,2593,0.612,38.550,1,1
246158,ov2slam_node,2594,0.154,19.288,0,0
246154,tev,2613,0.022,19.256,2,1
246147,ov2slam_nod-ust,2613,0.000,0.000,0,0
246148,ov2slam_nod-ust,2613,0.000,0.000,1,1
246149,ov2slam_node,2613,0.000,0.000,3,3
246150,ov2slam_node,2594,0.000,0.000,0,0
246151,gc,2613,0.000,0.000,1,1
246152,dq.builtins,2613,0.000,0.000,0,3
246153,dq.user,2613,0.000,0.000,1,1
246155,recv,2613,0.000,0.000,0,3
246157,ov2slam_node,2613,0.000,0.000,1,1
246989,ov2_merge,1,0.000,0.000,0,0
248296,ov2_merge,2,0.000,0.000,2,2
