timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,17.2855,9.21314,4.84067,64.4843
0.Keyframe-Processing_Mapper,41.0072,28.2242,9.39528,156.19
0.LC_ProcessKF,72.9582,56.5782,2.39846,260.373
1.BA_localBA,212.322,94.0293,7.45971,657.149
1.BA_map-filtering,16.1887,17.7314,0.019408,104.613
1.FE_Track-Mono,14.0771,5.92971,4.61124,49.8687
1.FE_createKeyframe,18.4041,6.21759,6.99232,38.8494
1.KF_MatchingToLocalMap,17.277,15.5308,0.107666,82.2767
1.KF_TriangulateStereo,0.28695,0.204286,0.041278,2.09972
1.KF_TriangulateTemporal,0.125681,0.137848,0.024556,1.52767
1.KF_stereoMatching,9.87881,5.22897,2.92372,32.6245
1.KF_updateFrameCovisilbity,5.47817,4.85569,0.164333,39.2824
2.BA_Optimize,103.441,49.6473,3.91102,300.065
2.BA_SetupPb,30.2299,14.1518,0.961778,115.289
2.BA_Update,7.12823,7.00993,0.208556,48.797
2.FE_CF_extractKeypoints,17.7653,6.09086,6.54187,37.9983
2.FE_CF_prepareFrame,0.385281,0.216528,0.001018,1.62445
2.FE_TM_EpipolarFiltering,0.834506,0.539127,0.237722,5.11108
2.FE_TM_KLT-Tracking,6.01393,2.8518,0.659112,23.6148
2.FE_TM_checkNewKfReq,0.302877,0.360276,0.027759,5.42767
2.FE_TM_computePose,2.67418,1.48519,0.412296,13.1155
2.FE_TM_preprocessImage,4.44037,2.37433,1.72378,25.0688
2.LC_LooseBA_Optimize,4727.8,2350.49,2347.34,7047.12
2.LC_LooseBA_Update,36.1339,34.4061,15.8211,75.8592
2.LC_LooseBA_remove-outliers,973.276,1548.31,68.2958,2761.07
2.LC_LooseBA_setup,372.29,109.773,249.122,459.805
2.LC_PoseGraph_Optimize,22.4024,3.40279,18.8714,25.6606
2.LC_PoseGraph_Update,11.1765,2.04503,9.92506,13.5365
2.LC_PoseGraph_setup,0.920007,0.171437,0.757019,1.0988
2.LC_StructBA_Optimize,10.6259,1.95393,8.3716,11.8335
2.LC_StructBA_Update,0.0989073,0.0285442,0.072111,0.128926
2.LC_StructBA_setup,5.07379,0.559029,4.5526,5.66421
