tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
608039,ov2_main,3571,52.803,230.285,3,3
608041,ov2_lc,2448,55.732,690.856,1,2
608040,ov2_est,2448,52.081,575.713,3,2
608038,ov2_map,2448,19.130,187.107,3,0
608107,ov2_main,3282,7.328,71.964,1,1
608108,ov2_main,3282,6.897,57.571,3,3
608109,ov2_main,3282,6.478,57.622,3,3
608035,recvUC,3601,1.036,38.295,2,2
608025,ov2slam_node,4403,0.832,112.315,1,3
612066,ov2_main,1108,2.948,107.330,2,2
612067,ov2_main,1108,2.766,107.330,1,1
612065,ov2_main,1108,2.705,108.396,0,0
612068,ov2_main,1108,2.188,117.637,0,2
608042,ov2_feed,2448,0.973,38.465,3,2
608037,ov2slam_node,3571,0.157,37.572,0,0
608033,tev,3601,0.004,16.111,1,1
608026,ov2slam_nod-ust,3601,0.000,0.000,2,2
608027,ov2slam_nod-ust,3601,0.000,0.000,0,0
608028,ov2slam_node,3601,0.000,0.000,3,3
608029,ov2slam_node,3571,0.000,0.000,0,0
608030,gc,3601,0.000,0.000,3,0
608031,dq.builtins,3601,0.000,0.000,1,1
608032,dq.user,3601,0.000,0.000,2,2
608034,recv,3601,0.000,0.000,0,2
608036,ov2slam_node,3602,0.000,0.000,1,3
608354,ov2_merge,1,0.000,0.000,3,3
608359,ov2_merge,1,0.000,0.000,1,1
608364,ov2_merge,1,0.000,0.000,2,2
608369,ov2_merge,1,0.000,0.000,3,3
608374,ov2_merge,6,0.000,0.000,2,2
608380,ov2_merge,1,0.000,0.000,3,3
608384,ov2_merge,3,0.000,0.000,1,1
608388,ov2_merge,1,0.000,0.000,2,2
608393,ov2_merge,1,0.000,0.000,2,2
608397,ov2_merge,2,0.000,0.000,1,1
608402,ov2_merge,2,0.000,0.000,1,1
608408,ov2_merge,2,0.000,0.000,3,3
608418,ov2_merge,1,0.000,0.000,2,2
608432,ov2_merge,1,0.000,0.000,3,3
608437,ov2_merge,1,0.000,0.000,2,2
608673,ov2_merge,1,0.000,0.000,1,1
608719,ov2_merge,1,0.000,0.000,2,2
608723,ov2_merge,3,0.000,0.000,2,2
608727,ov2_merge,1,0.000,0.000,0,0
608731,ov2_merge,1,0.000,0.000,3,3
608741,ov2_merge,1,0.000,0.000,0,0
608904,ov2_merge,1,0.000,0.000,0,0
608909,ov2_merge,4,0.000,0.000,1,1
608920,ov2_merge,1,0.000,0.000,2,2
608927,ov2_merge,2,0.000,0.000,1,1
608933,ov2_merge,1,0.000,0.000,3,3
608938,ov2_merge,3,0.000,0.000,1,1
608948,ov2_merge,2,0.000,0.000,3,3
608954,ov2_merge,2,0.000,0.000,2,2
608962,ov2_merge,6,0.000,0.000,2,2
608965,ov2_merge,4,0.000,0.000,3,3
608970,ov2_merge,2,0.000,0.000,2,2
608973,ov2_merge,1,0.000,0.000,1,1
608978,ov2_merge,2,0.000,0.000,3,1
609007,ov2_merge,2,0.000,0.000,0,0
609015,ov2_merge,1,0.000,0.000,2,2
609031,ov2_merge,1,0.000,0.000,1,1
609057,ov2_merge,1,0.000,0.000,2,2
609103,ov2_merge,1,0.000,0.000,0,0
609107,ov2_merge,1,0.000,0.000,0,0
609111,ov2_merge,1,0.000,0.000,0,0
609119,ov2_merge,1,0.000,0.000,2,2
609123,ov2_merge,3,0.000,0.000,0,0
609306,ov2_merge,3,0.000,0.000,3,3
609323,ov2_merge,4,0.000,0.000,1,1
609327,ov2_merge,2,0.000,0.000,0,0
609330,ov2_merge,7,0.000,0.000,0,0
609333,ov2_merge,6,0.000,0.000,1,1
609345,ov2_merge,1,0.000,0.000,2,2
609348,ov2_merge,3,0.000,0.000,3,3
609352,ov2_merge,2,0.000,0.000,2,2
609361,ov2_merge,1,0.000,0.000,3,3
609367,ov2_merge,3,0.000,0.000,1,1
609370,ov2_merge,2,0.000,0.000,2,2
609378,ov2_merge,3,0.000,0.000,2,2
609381,ov2_merge,1,0.000,0.000,3,3
609385,ov2_merge,2,0.000,0.000,3,3
609389,ov2_merge,2,0.000,0.000,3,3
609394,ov2_merge,2,0.000,0.000,3,3
609397,ov2_merge,1,0.000,0.000,3,3
609400,ov2_merge,1,0.000,0.000,1,1
609403,ov2_merge,3,0.000,0.000,3,3
609406,ov2_merge,2,0.000,0.000,2,2
609409,ov2_merge,1,0.000,0.000,2,2
609412,ov2_merge,1,0.000,0.000,2,2
609415,ov2_merge,2,0.000,0.000,3,3
609418,ov2_merge,2,0.000,0.000,2,2
609421,ov2_merge,1,0.000,0.000,1,1
609424,ov2_merge,1,0.000,0.000,3,3
609474,ov2_merge,1,0.000,0.000,0,0
609507,ov2_merge,1,0.000,0.000,3,3
609511,ov2_merge,5,0.000,0.000,2,2
609515,ov2_merge,3,0.000,0.000,1,1
609519,ov2_merge,1,0.000,0.000,0,0
609523,ov2_merge,2,0.000,0.000,0,0
609527,ov2_merge,2,0.000,0.000,3,3
609531,ov2_merge,3,0.000,0.000,0,0
609535,ov2_merge,1,0.000,0.000,3,3
609539,ov2_merge,1,0.000,0.000,3,3
609543,ov2_merge,4,0.000,0.000,1,1
609547,ov2_merge,2,0.000,0.000,1,1
609551,ov2_merge,3,0.000,0.000,1,1
609555,ov2_merge,1,0.000,0.000,1,1
609641,ov2_merge,1,0.000,0.000,1,1
609646,ov2_merge,3,0.000,0.000,2,2
609658,ov2_merge,10,0.000,0.000,2,2
609663,ov2_merge,8,0.000,0.000,2,2
609667,ov2_merge,6,0.000,0.000,0,0
609672,ov2_merge,4,0.000,0.000,1,1
609675,ov2_merge,3,0.000,0.000,0,0
609679,ov2_merge,1,0.000,0.000,3,3
609683,ov2_merge,14,0.000,0.000,2,2
609688,ov2_merge,12,0.000,0.000,2,2
609691,ov2_merge,11,0.000,0.000,2,2
609696,ov2_merge,9,0.000,0.000,3,3
609699,ov2_merge,8,0.000,0.000,1,1
609703,ov2_merge,6,0.000,0.000,1,1
609707,ov2_merge,4,0.000,0.000,2,2
609711,ov2_merge,2,0.000,0.000,2,2
609715,ov2_merge,1,0.000,0.000,2,2
609719,ov2_merge,3,0.000,0.000,2,2
609724,ov2_merge,1,0.000,0.000,3,3
609738,ov2_merge,1,0.000,0.000,0,0
609743,ov2_merge,9,0.000,0.000,3,3
609748,ov2_merge,8,0.000,0.000,2,2
609752,ov2_merge,6,0.000,0.000,1,1
609756,ov2_merge,4,0.000,0.000,2,2
609760,ov2_merge,3,0.000,0.000,1,1
609766,ov2_merge,6,0.000,0.000,1,1
609771,ov2_merge,5,0.000,0.000,2,2
609777,ov2_merge,1,0.000,0.000,2,2
609785,ov2_merge,1,0.000,0.000,3,3
609789,ov2_merge,2,0.000,0.000,1,1
609793,ov2_merge,3,0.000,0.000,2,2
609805,ov2_merge,2,0.000,0.000,2,2
609840,ov2_merge,2,0.000,0.000,2,2
609852,ov2_merge,1,0.000,0.000,0,0
609910,ov2_merge,3,0.000,0.000,3,3
609947,ov2_merge,3,0.000,0.000,0,0
609951,ov2_merge,2,0.000,0.000,3,3
610002,ov2_merge,1,0.000,0.000,1,1
610028,ov2_merge,1,0.000,0.000,2,2
610032,ov2_merge,3,0.000,0.000,1,1
610036,ov2_merge,2,0.000,0.000,2,2
610068,ov2_merge,1,0.000,0.000,1,1
610099,ov2_merge,1,0.000,0.000,2,2
610114,ov2_vizfr,1,0.000,0.000,3,3
610115,ov2_merge,1,0.000,0.000,3,3
610125,ov2_merge,1,0.000,0.000,0,0
610389,ov2_merge,2,0.000,0.000,1,1
610399,ov2_merge,13,0.000,0.000,0,0
610404,ov2_merge,13,0.000,0.000,2,2
610411,ov2_merge,9,0.000,0.000,0,0
610415,ov2_merge,8,0.000,0.000,1,1
610421,ov2_merge,5,0.000,0.000,0,0
610428,ov2_merge,1,0.000,0.000,0,0
610433,ov2_merge,21,0.000,0.000,1,1
610439,ov2_merge,18,0.000,0.000,1,1
610446,ov2_merge,15,0.000,0.000,0,0
610453,ov2_merge,11,0.000,0.000,3,3
610456,ov2_merge,10,0.000,0.000,0,0
610461,ov2_merge,8,0.000,0.000,3,3
610465,ov2_merge,7,0.000,0.000,0,0
610469,ov2_merge,6,0.000,0.000,1,1
610473,ov2_merge,4,0.000,0.000,2,2
610477,ov2_merge,2,0.000,0.000,0,0
610525,ov2_merge,1,0.000,0.000,2,2
610534,ov2_merge,13,0.000,0.000,1,1
610539,ov2_merge,10,0.000,0.000,1,1
610543,ov2_merge,8,0.000,0.000,2,3
610548,ov2_merge,6,0.000,0.000,3,3
610552,ov2_merge,4,0.000,0.000,1,1
610557,ov2_merge,3,0.000,0.000,1,1
610562,ov2_merge,3,0.000,0.000,2,2
610644,ov2_merge,1,0.000,0.000,0,0
610648,ov2_merge,1,0.000,0.000,0,0
610667,ov2_merge,5,0.000,0.000,0,0
610673,ov2_merge,1,0.000,0.000,2,2
610679,ov2_merge,4,0.000,0.000,0,0
610683,ov2_merge,2,0.000,0.000,1,1
610687,ov2_merge,3,0.000,0.000,1,1
610692,ov2_merge,9,0.000,0.000,0,0
610697,ov2_merge,7,0.000,0.000,1,1
610701,ov2_merge,4,0.000,0.000,3,3
610705,ov2_merge,3,0.000,0.000,0,0
610708,ov2_merge,1,0.000,0.000,3,3
610713,ov2_merge,1,0.000,0.000,1,1
610725,ov2_merge,1,0.000,0.000,1,1
610731,ov2_merge,1,0.000,0.000,1,1
610737,ov2_merge,2,0.000,0.000,1,1
610756,ov2_merge,2,0.000,0.000,3,3
610760,ov2_merge,2,0.000,0.000,1,1
610764,ov2_merge,1,0.000,0.000,0,0
610768,ov2_merge,2,0.000,0.000,2,2
610776,ov2_merge,2,0.000,0.000,0,0
610779,ov2_merge,1,0.000,0.000,2,2
610783,ov2_merge,6,0.000,0.000,0,0
610787,ov2_merge,4,0.000,0.000,0,0
610791,ov2_merge,2,0.000,0.000,3,3
610795,ov2_merge,1,0.000,0.000,3,3
610799,ov2_merge,5,0.000,0.000,3,3
610803,ov2_merge,3,0.000,0.000,3,3
610807,ov2_merge,1,0.000,0.000,0,0
610811,ov2_merge,5,0.000,0.000,0,2
610815,ov2_merge,3,0.000,0.000,0,0
610821,ov2_merge,2,0.000,0.000,0,0
610825,ov2_merge,3,0.000,0.000,1,1
610832,ov2_merge,1,0.000,0.000,2,2
610836,ov2_merge,2,0.000,0.000,0,0
