wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780785315.022,0.051,607953,608025,608025,ov2slam_node,1,0.000
1780785315.022,0.051,607953,608025,608026,ov2slam_nod-ust,2,0.000
1780785315.022,0.051,607953,608025,608027,ov2slam_nod-ust,0,0.000
1780785315.022,0.051,607953,608025,608028,ov2slam_node,2,0.000
1780785315.022,0.051,607953,608025,608029,ov2slam_node,0,0.000
1780785315.022,0.051,607953,608025,608030,gc,2,0.000
1780785315.022,0.051,607953,608025,608031,dq.builtins,0,0.000
1780785315.022,0.051,607953,608025,608032,dq.user,2,0.000
1780785315.022,0.051,607953,608025,608033,tev,1,0.000
1780785315.022,0.051,607953,608025,608034,recv,0,0.000
1780785315.022,0.051,607953,608025,608035,recvUC,2,0.000
1780785315.022,0.051,607953,608025,608036,ov2slam_node,2,0.000
1780785315.022,0.051,607953,608025,608037,ov2slam_node,0,0.000
1780785315.022,0.051,607953,608025,608038,ov2_map,1,0.000
1780785315.022,0.051,607953,608025,608039,ov2_main,0,0.000
1780785315.022,0.051,607953,608025,608040,ov2_est,2,0.000
1780785315.022,0.051,607953,608025,608041,ov2_lc,0,0.000
1780785315.022,0.051,607953,608025,608042,ov2_feed,3,0.000
1780785315.075,0.105,607953,608025,608025,ov2slam_node,1,0.000
1780785315.075,0.105,607953,608025,608026,ov2slam_nod-ust,2,0.000
1780785315.075,0.105,607953,608025,608027,ov2slam_nod-ust,0,0.000
1780785315.075,0.105,607953,608025,608028,ov2slam_node,2,0.000
1780785315.075,0.105,607953,608025,608029,ov2slam_node,0,0.000
1780785315.075,0.105,607953,608025,608030,gc,2,0.000
1780785315.075,0.105,607953,608025,608031,dq.builtins,0,0.000
1780785315.075,0.105,607953,608025,608032,dq.user,2,0.000
1780785315.075,0.105,607953,608025,608033,tev,1,0.000
1780785315.075,0.105,607953,608025,608034,recv,0,0.000
1780785315.075,0.105,607953,608025,608035,recvUC,2,0.000
1780785315.075,0.105,607953,608025,608036,ov2slam_node,2,0.000
1780785315.075,0.105,607953,608025,608037,ov2slam_node,0,0.000
1780785315.075,0.105,607953,608025,608038,ov2_map,1,0.000
1780785315.075,0.105,607953,608025,608039,ov2_main,0,0.000
1780785315.075,0.105,607953,608025,608040,ov2_est,2,0.000
1780785315.075,0.105,607953,608025,608041,ov2_lc,0,0.000
1780785315.075,0.105,607953,608025,608042,ov2_feed,3,0.000
1780785315.127,0.157,607953,608025,608025,ov2slam_node,1,0.000
1780785315.127,0.157,607953,608025,608026,ov2slam_nod-ust,2,0.000
1780785315.127,0.157,607953,608025,608027,ov2slam_nod-ust,0,0.000
1780785315.127,0.157,607953,608025,608028,ov2slam_node,2,0.000
1780785315.127,0.157,607953,608025,608029,ov2slam_node,0,0.000
1780785315.127,0.157,607953,608025,608030,gc,2,0.000
1780785315.127,0.157,607953,608025,608031,dq.builtins,0,0.000
1780785315.127,0.157,607953,608025,608032,dq.user,2,0.000
1780785315.127,0.157,607953,608025,608033,tev,1,0.000
1780785315.127,0.157,607953,608025,608034,recv,0,0.000
1780785315.127,0.157,607953,608025,608035,recvUC,2,0.000
1780785315.127,0.157,607953,608025,608036,ov2slam_node,2,0.000
1780785315.127,0.157,607953,608025,608037,ov2slam_node,0,0.000
1780785315.127,0.157,607953,608025,608038,ov2_map,1,0.000
1780785315.127,0.157,607953,608025,608039,ov2_main,0,0.000
1780785315.127,0.157,607953,608025,608040,ov2_est,2,0.000
1780785315.127,0.157,607953,608025,608041,ov2_lc,0,0.000
1780785315.127,0.157,607953,608025,608042,ov2_feed,3,0.000
1780785315.179,0.209,607953,608025,608025,ov2slam_node,1,0.000
1780785315.179,0.209,607953,608025,608026,ov2slam_nod-ust,2,0.000
1780785315.179,0.209,607953,608025,608027,ov2slam_nod-ust,0,0.000
1780785315.179,0.209,607953,608025,608028,ov2slam_node,2,0.000
1780785315.179,0.209,607953,608025,608029,ov2slam_node,0,0.000
1780785315.179,0.209,607953,608025,608030,gc,2,0.000
1780785315.179,0.209,607953,608025,608031,dq.builtins,0,0.000
1780785315.179,0.209,607953,608025,608032,dq.user,2,0.000
1780785315.179,0.209,607953,608025,608033,tev,1,0.000
1780785315.179,0.209,607953,608025,608034,recv,0,0.000
1780785315.179,0.209,607953,608025,608035,recvUC,2,0.000
1780785315.179,0.209,607953,608025,608036,ov2slam_node,2,0.000
1780785315.179,0.209,607953,608025,608037,ov2slam_node,0,0.000
1780785315.179,0.209,607953,608025,608038,ov2_map,1,0.000
1780785315.179,0.209,607953,608025,608039,ov2_main,0,0.000
1780785315.179,0.209,607953,608025,608040,ov2_est,1,0.000
1780785315.179,0.209,607953,608025,608041,ov2_lc,0,0.000
1780785315.179,0.209,607953,608025,608042,ov2_feed,3,0.000
1780785315.231,0.260,607953,608025,608025,ov2slam_node,1,0.000
1780785315.231,0.260,607953,608025,608026,ov2slam_nod-ust,2,0.000
1780785315.231,0.260,607953,608025,608027,ov2slam_nod-ust,0,0.000
1780785315.231,0.260,607953,608025,608028,ov2slam_node,2,0.000
1780785315.231,0.260,607953,608025,608029,ov2slam_node,0,0.000
1780785315.231,0.260,607953,608025,608030,gc,2,0.000
1780785315.231,0.260,607953,608025,608031,dq.builtins,0,0.000
1780785315.231,0.260,607953,608025,608032,dq.user,2,0.000
1780785315.231,0.260,607953,608025,608033,tev,1,0.000
1780785315.231,0.260,607953,608025,608034,recv,0,0.000
1780785315.231,0.260,607953,608025,608035,recvUC,2,0.000
1780785315.231,0.260,607953,608025,608036,ov2slam_node,2,0.000
1780785315.231,0.260,607953,608025,608037,ov2slam_node,0,0.000
1780785315.231,0.260,607953,608025,608038,ov2_map,1,0.000
1780785315.231,0.260,607953,608025,608039,ov2_main,0,0.000
1780785315.231,0.260,607953,608025,608040,ov2_est,1,0.000
1780785315.231,0.260,607953,608025,608041,ov2_lc,0,0.000
1780785315.231,0.260,607953,608025,608042,ov2_feed,3,0.000
1780785315.282,0.312,607953,608025,608025,ov2slam_node,1,0.000
1780785315.282,0.312,607953,608025,608026,ov2slam_nod-ust,2,0.000
1780785315.282,0.312,607953,608025,608027,ov2slam_nod-ust,0,0.000
1780785315.282,0.312,607953,608025,608028,ov2slam_node,2,0.000
1780785315.282,0.312,607953,608025,608029,ov2slam_node,0,0.000
1780785315.282,0.312,607953,608025,608030,gc,2,0.000
1780785315.282,0.312,607953,608025,608031,dq.builtins,0,0.000
1780785315.282,0.312,607953,608025,608032,dq.user,2,0.000
1780785315.282,0.312,607953,608025,608033,tev,1,0.000
1780785315.282,0.312,607953,608025,608034,recv,0,0.000
1780785315.282,0.312,607953,608025,608035,recvUC,2,0.000
1780785315.282,0.312,607953,608025,608036,ov2slam_node,2,0.000
1780785315.282,0.312,607953,608025,608037,ov2slam_node,0,0.000
1780785315.282,0.312,607953,608025,608038,ov2_map,1,0.000
1780785315.282,0.312,607953,608025,608039,ov2_main,0,0.000
1780785315.282,0.312,607953,608025,608040,ov2_est,1,0.000
1780785315.282,0.312,607953,608025,608041,ov2_lc,0,0.000
1780785315.282,0.312,607953,608025,608042,ov2_feed,3,0.000
1780785315.334,0.363,607953,608025,608025,ov2slam_node,1,0.000
1780785315.334,0.363,607953,608025,608026,ov2slam_nod-ust,2,0.000
1780785315.334,0.363,607953,608025,608027,ov2slam_nod-ust,0,0.000
1780785315.334,0.363,607953,608025,608028,ov2slam_node,2,0.000
1780785315.334,0.363,607953,608025,608029,ov2slam_node,0,0.000
1780785315.334,0.363,607953,608025,608030,gc,2,0.000
1780785315.334,0.363,607953,608025,608031,dq.builtins,0,0.000
1780785315.334,0.363,607953,608025,608032,dq.user,2,0.000
1780785315.334,0.363,607953,608025,608033,tev,1,0.000
1780785315.334,0.363,607953,608025,608034,recv,0,0.000
1780785315.334,0.363,607953,608025,608035,recvUC,2,0.000
1780785315.334,0.363,607953,608025,608036,ov2slam_node,2,0.000
1780785315.334,0.363,607953,608025,608037,ov2slam_node,0,0.000
1780785315.334,0.363,607953,608025,608038,ov2_map,1,0.000
1780785315.334,0.363,607953,608025,608039,ov2_main,0,0.000
1780785315.334,0.363,607953,608025,608040,ov2_est,1,19.435
1780785315.334,0.363,607953,608025,608041,ov2_lc,0,0.000
1780785315.334,0.363,607953,608025,608042,ov2_feed,3,0.000
1780785315.385,0.415,607953,608025,608025,ov2slam_node,1,0.000
1780785315.385,0.415,607953,608025,608026,ov2slam_nod-ust,2,0.000
1780785315.385,0.415,607953,608025,608027,ov2slam_nod-ust,0,0.000
1780785315.385,0.415,607953,608025,608028,ov2slam_node,2,0.000
1780785315.385,0.415,607953,608025,608029,ov2slam_node,0,0.000
1780785315.385,0.415,607953,608025,608030,gc,2,0.000
1780785315.385,0.415,607953,608025,608031,dq.builtins,0,0.000
1780785315.385,0.415,607953,608025,608032,dq.user,2,0.000
1780785315.385,0.415,607953,608025,608033,tev,1,0.000
1780785315.385,0.415,607953,608025,608034,recv,0,0.000
1780785315.385,0.415,607953,608025,608035,recvUC,2,0.000
1780785315.385,0.415,607953,608025,608036,ov2slam_node,2,0.000
1780785315.385,0.415,607953,608025,608037,ov2slam_node,0,0.000
1780785315.385,0.415,607953,608025,608038,ov2_map,1,0.000
1780785315.385,0.415,607953,608025,608039,ov2_main,0,0.000
1780785315.385,0.415,607953,608025,608040,ov2_est,1,0.000
1780785315.385,0.415,607953,608025,608041,ov2_lc,0,0.000
1780785315.385,0.415,607953,608025,608042,ov2_feed,3,0.000
1780785315.436,0.466,607953,608025,608025,ov2slam_node,1,0.000
1780785315.436,0.466,607953,608025,608026,ov2slam_nod-ust,2,0.000
1780785315.436,0.466,607953,608025,608027,ov2slam_nod-ust,0,0.000
1780785315.436,0.466,607953,608025,608028,ov2slam_node,2,0.000
1780785315.436,0.466,607953,608025,608029,ov2slam_node,0,0.000
1780785315.436,0.466,607953,608025,608030,gc,2,0.000
1780785315.436,0.466,607953,608025,608031,dq.builtins,0,0.000
