wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780785315.022,0.051,607953,608025,1,0.000
1780785315.075,0.105,607953,608025,1,0.000
1780785315.127,0.157,607953,608025,1,38.220
1780785315.179,0.209,607953,608025,1,0.000
1780785315.231,0.260,607953,608025,1,0.000
1780785315.282,0.312,607953,608025,1,0.000
1780785315.334,0.363,607953,608025,1,19.435
1780785315.385,0.415,607953,608025,1,0.000
1780785315.436,0.466,607953,608025,1,0.000
1780785315.488,0.518,607953,608025,1,0.000
1780785315.539,0.569,607953,608025,1,19.442
1780785315.591,0.620,607953,608025,1,0.000
1780785315.642,0.672,607953,608025,1,0.000
1780785315.694,0.723,607953,608025,1,0.000
1780785315.745,0.775,607953,608025,1,19.441
1780785315.796,0.826,607953,608025,1,0.000
1780785315.848,0.878,607953,608025,1,0.000
1780785315.900,0.929,607953,608025,1,0.000
1780785315.951,0.981,607953,608025,1,19.399
1780785316.003,1.032,607953,608025,1,0.000
1780785316.054,1.084,607953,608025,1,0.000
1780785316.106,1.135,607953,608025,1,19.440
1780785316.157,1.187,607953,608025,1,0.000
1780785316.209,1.238,607953,608025,1,0.000
1780785316.260,1.290,607953,608025,1,19.450
1780785316.312,1.341,607953,608025,1,0.000
1780785316.363,1.393,607953,608025,1,0.000
1780785316.414,1.444,607953,608025,1,0.000
1780785316.466,1.495,607953,608025,1,0.000
1780785316.517,1.547,607953,608025,1,0.000
1780785316.569,1.598,607953,608025,1,19.438
1780785316.620,1.650,607953,608025,1,0.000
1780785316.672,1.701,607953,608025,1,0.000
1780785316.723,1.753,607953,608025,1,19.232
1780785316.776,1.805,607953,608025,1,0.000
1780785316.828,1.857,607953,608025,1,0.000
1780785316.880,1.910,607953,608025,1,0.000
1780785316.932,1.962,607953,608025,1,19.216
1780785316.983,2.013,607953,608025,1,0.000
1780785317.035,2.065,607953,608025,1,0.000
1780785317.087,2.117,607953,608025,1,0.000
1780785317.138,2.168,607953,608025,1,0.000
1780785317.190,2.219,607953,608025,1,38.908
1780785317.241,2.271,607953,608025,1,0.000
1780785317.292,2.322,607953,608025,1,0.000
1780785317.344,2.374,607953,608025,1,0.000
1780785317.395,2.425,607953,608025,1,0.000
1780785317.447,2.477,607953,608025,1,0.000
1780785317.498,2.528,607953,608025,1,19.451
1780785317.550,2.579,607953,608025,1,0.000
1780785317.601,2.631,607953,608025,1,0.000
1780785317.652,2.682,607953,608025,1,0.000
1780785317.704,2.734,607953,608025,1,0.000
1780785317.755,2.785,607953,608025,1,0.000
1780785317.807,2.836,607953,608025,1,19.448
1780785317.858,2.888,607953,608025,1,19.459
1780785317.909,2.939,607953,608025,1,0.000
1780785317.961,2.991,607953,608025,1,0.000
1780785318.013,3.042,607953,608025,1,0.000
1780785318.065,3.095,607953,608025,1,0.000
1780785318.117,3.147,607953,608025,1,19.245
1780785318.168,3.198,607953,608025,1,0.000
1780785318.220,3.250,607953,608025,1,0.000
1780785318.272,3.302,607953,608025,1,19.210
1780785318.324,3.353,607953,608025,1,0.000
1780785318.376,3.405,607953,608025,1,0.000
1780785318.427,3.457,607953,608025,1,0.000
1780785318.479,3.509,607953,608025,1,0.000
1780785318.531,3.561,607953,608025,1,19.222
1780785318.583,3.612,607953,608025,1,19.427
1780785318.635,3.664,607953,608025,1,0.000
1780785318.687,3.716,607953,608025,1,0.000
1780785318.739,3.768,607953,608025,1,0.000
1780785318.791,3.820,607953,608025,1,19.212
1780785318.843,3.873,607953,608025,1,0.000
1780785318.895,3.925,607953,608025,1,0.000
1780785318.947,3.977,607953,608025,1,0.000
1780785318.999,4.029,607953,608025,1,19.170
1780785319.051,4.081,607953,608025,1,19.193
1780785319.103,4.133,607953,608025,1,0.000
1780785319.156,4.185,607953,608025,1,19.202
1780785319.208,4.237,607953,608025,1,0.000
1780785319.260,4.289,607953,608025,1,0.000
1780785319.312,4.342,607953,608025,1,19.184
1780785319.364,4.394,607953,608025,1,0.000
1780785319.416,4.446,607953,608025,1,0.000
1780785319.468,4.498,607953,608025,1,19.210
1780785319.520,4.550,607953,608025,1,0.000
1780785319.572,4.602,607953,608025,1,0.000
1780785319.624,4.654,607953,608025,1,19.190
1780785319.677,4.707,607953,608025,1,0.000
1780785319.729,4.759,607953,608025,1,19.184
1780785319.782,4.811,607953,608025,1,0.000
1780785319.834,4.864,607953,608025,1,18.996
1780785319.886,4.916,607953,608025,1,0.000
1780785319.939,4.968,607953,608025,1,19.179
1780785319.991,5.021,607953,608025,1,0.000
1780785320.043,5.073,607953,608025,1,19.175
1780785320.095,5.125,607953,608025,1,0.000
1780785320.147,5.177,607953,608025,1,0.000
1780785320.199,5.229,607953,608025,1,19.190
1780785320.252,5.281,607953,608025,1,0.000
1780785320.304,5.333,607953,608025,1,0.000
1780785320.356,5.386,607953,608025,1,0.000
1780785320.408,5.438,607953,608025,1,19.193
1780785320.460,5.490,607953,608025,1,0.000
1780785320.512,5.542,607953,608025,1,19.188
1780785320.564,5.594,607953,608025,1,19.206
1780785320.616,5.646,607953,608025,1,0.000
1780785320.668,5.698,607953,608025,1,0.000
1780785320.720,5.750,607953,608025,1,19.207
1780785320.773,5.802,607953,608025,1,0.000
1780785320.825,5.855,607953,608025,1,18.972
1780785320.878,5.908,607953,608025,1,0.000
1780785320.930,5.960,607953,608025,1,19.193
1780785320.983,6.013,607953,608025,1,0.000
1780785321.035,6.065,607953,608025,1,0.000
1780785321.087,6.117,607953,608025,1,19.192
1780785321.139,6.169,607953,608025,1,0.000
1780785321.191,6.221,607953,608025,1,19.197
1780785321.244,6.273,607953,608025,1,19.172
1780785321.296,6.325,607953,608025,1,0.000
1780785321.348,6.378,607953,608025,1,0.000
1780785321.400,6.430,607953,608025,1,19.200
1780785321.452,6.482,607953,608025,1,0.000
1780785321.504,6.534,607953,608025,1,0.000
1780785321.556,6.586,607953,608025,1,19.195
1780785321.608,6.638,607953,608025,1,0.000
1780785321.660,6.690,607953,608025,1,19.195
1780785321.712,6.742,607953,608025,1,19.204
1780785321.765,6.794,607953,608025,1,0.000
1780785321.817,6.846,607953,608025,1,0.000
1780785321.869,6.898,607953,608025,1,19.204
1780785321.922,6.952,607953,608025,1,0.000
1780785321.975,7.004,607953,608025,1,19.124
1780785322.027,7.057,607953,608025,1,19.119
1780785322.079,7.109,607953,608025,1,0.000
1780785322.131,7.161,607953,608025,1,0.000
1780785322.183,7.213,607953,608025,1,19.226
1780785322.236,7.265,607953,608025,1,0.000
1780785322.288,7.317,607953,608025,1,19.184
1780785322.340,7.370,607953,608025,1,0.000
1780785322.392,7.422,607953,608025,1,19.192
1780785322.444,7.474,607953,608025,1,0.000
1780785322.496,7.526,607953,608025,1,19.186
1780785322.548,7.578,607953,608025,1,0.000
1780785322.601,7.631,607953,608025,1,0.000
1780785322.653,7.683,607953,608025,1,19.195
1780785322.705,7.735,607953,608025,1,0.000
1780785322.757,7.787,607953,608025,1,19.156
1780785322.809,7.839,607953,608025,1,0.000
1780785322.862,7.891,607953,608025,1,19.196
1780785322.914,7.943,607953,608025,1,0.000
1780785322.966,7.996,607953,608025,1,19.130
1780785323.018,8.048,607953,608025,1,0.000
1780785323.070,8.100,607953,608025,1,19.175
1780785323.122,8.152,607953,608025,1,19.169
1780785323.175,8.204,607953,608025,1,0.000
1780785323.227,8.256,607953,608025,1,0.000
1780785323.279,8.308,607953,608025,1,19.191
1780785323.331,8.361,607953,608025,1,19.174
1780785323.383,8.413,607953,608025,1,0.000
1780785323.435,8.465,607953,608025,1,0.000
1780785323.487,8.517,607953,608025,1,19.198
1780785323.539,8.569,607953,608025,1,0.000
1780785323.592,8.621,607953,608025,1,19.180
1780785323.644,8.673,607953,608025,1,0.000
1780785323.696,8.725,607953,608025,1,0.000
1780785323.748,8.778,607953,608025,1,38.361
1780785323.800,8.830,607953,608025,1,0.000
1780785323.852,8.882,607953,608025,1,0.000
1780785323.904,8.934,607953,608025,1,0.000
