tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
638462,ov2_est,76,11.013,29.965,1
638463,ov2_main,76,10.211,14.485,3
638514,ov2_main,76,4.468,5.993,0
638515,ov2_main,76,4.416,6.492,1
638516,ov2_main,76,4.311,5.993,3
638461,ov2_map,76,3.128,5.494,0
638465,ov2_feed,76,0.519,0.999,3
638459,recvUC,77,0.506,0.999,3
638449,ov2slam_node,77,0.402,0.999,1
638450,ov2slam_nod-ust,77,0.000,0.000,3
638451,ov2slam_nod-ust,77,0.000,0.000,2
638452,ov2slam_node,77,0.000,0.000,3
638453,ov2slam_node,76,0.000,0.000,2
638454,gc,77,0.000,0.000,3
638455,dq.builtins,77,0.000,0.000,1
638456,dq.user,77,0.000,0.000,3
638457,tev,77,0.000,0.000,2
638458,recv,77,0.000,0.000,0
638460,ov2slam_node,77,0.000,0.000,3
