tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
226154,ov2_est,2593,13.858,115.052,2,3
226153,ov2_main,2594,8.202,57.756,2,3
226152,ov2_map,2593,4.128,38.567,2,0
226256,ov2_main,2250,4.463,38.549,0,0
226257,ov2_main,2250,4.308,38.564,0,0
226258,ov2_main,2250,4.110,38.545,1,1
226149,recvUC,2614,0.973,38.546,0,2
226139,ov2slam_node,2614,0.632,19.295,2,2
226156,ov2_feed,2593,0.608,19.350,2,1
226151,ov2slam_node,2594,0.160,19.292,0,3
226147,tev,2614,0.022,19.098,3,1
226140,ov2slam_nod-ust,2614,0.000,0.000,0,0
226141,ov2slam_nod-ust,2614,0.000,0.000,3,3
226142,ov2slam_node,2614,0.000,0.000,0,0
226143,ov2slam_node,2594,0.000,0.000,3,3
226144,gc,2614,0.000,0.000,3,3
226145,dq.builtins,2614,0.000,0.000,3,2
226146,dq.user,2614,0.000,0.000,3,3
226148,recv,2614,0.000,0.000,0,1
226150,ov2slam_node,2614,0.000,0.000,3,3
228472,ov2_merge,1,0.000,0.000,1,1
