wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781053680.748,0.051,226067,226139,1,19.427
1781053680.800,0.104,226067,226139,1,0.000
1781053680.853,0.157,226067,226139,1,0.000
1781053680.905,0.209,226067,226139,1,19.299
1781053680.956,0.260,226067,226139,1,0.000
1781053681.027,0.331,226067,226139,1,0.000
1781053681.079,0.383,226067,226139,1,0.000
1781053681.131,0.435,226067,226139,1,0.000
1781053681.182,0.486,226067,226139,1,0.000
1781053681.234,0.538,226067,226139,1,19.312
1781053681.286,0.590,226067,226139,1,0.000
1781053681.338,0.641,226067,226139,1,0.000
1781053681.389,0.693,226067,226139,1,0.000
1781053681.441,0.745,226067,226139,1,19.234
1781053681.493,0.797,226067,226139,1,0.000
1781053681.546,0.849,226067,226139,1,0.000
1781053681.597,0.901,226067,226139,1,0.000
1781053681.649,0.953,226067,226139,1,0.000
1781053681.701,1.004,226067,226139,1,19.368
1781053681.753,1.056,226067,226139,1,0.000
1781053681.804,1.108,226067,226139,1,0.000
1781053681.856,1.160,226067,226139,1,0.000
1781053681.908,1.212,226067,226139,1,19.334
1781053681.960,1.264,226067,226139,1,0.000
1781053682.012,1.316,226067,226139,1,0.000
1781053682.096,1.400,226067,226139,1,11.804
1781053682.148,1.452,226067,226139,1,0.000
1781053682.202,1.506,226067,226139,1,0.000
1781053682.255,1.559,226067,226139,1,0.000
1781053682.307,1.611,226067,226139,1,0.000
1781053682.359,1.663,226067,226139,1,19.256
1781053682.411,1.715,226067,226139,1,0.000
1781053682.462,1.766,226067,226139,1,0.000
1781053682.514,1.818,226067,226139,1,0.000
1781053682.566,1.870,226067,226139,1,0.000
1781053682.618,1.922,226067,226139,1,19.300
1781053682.670,1.974,226067,226139,1,0.000
1781053682.721,2.025,226067,226139,1,0.000
1781053682.773,2.077,226067,226139,1,19.305
1781053682.825,2.129,226067,226139,1,0.000
1781053682.877,2.181,226067,226139,1,0.000
1781053682.929,2.233,226067,226139,1,19.306
1781053682.980,2.284,226067,226139,1,0.000
1781053683.032,2.336,226067,226139,1,0.000
1781053683.084,2.388,226067,226139,1,0.000
1781053683.135,2.439,226067,226139,1,0.000
1781053683.187,2.491,226067,226139,1,0.000
1781053683.239,2.543,226067,226139,1,19.333
1781053683.291,2.595,226067,226139,1,0.000
1781053683.343,2.647,226067,226139,1,0.000
1781053683.395,2.698,226067,226139,1,0.000
1781053683.447,2.750,226067,226139,1,0.000
1781053683.498,2.802,226067,226139,1,19.360
1781053683.596,2.900,226067,226139,1,0.000
1781053683.648,2.952,226067,226139,1,0.000
1781053683.700,3.003,226067,226139,1,0.000
1781053683.751,3.055,226067,226139,1,19.362
1781053683.804,3.107,226067,226139,1,0.000
1781053683.856,3.160,226067,226139,1,0.000
1781053683.908,3.212,226067,226139,1,19.230
1781053683.960,3.264,226067,226139,1,0.000
1781053684.012,3.316,226067,226139,1,0.000
1781053684.064,3.368,226067,226139,1,0.000
1781053684.116,3.420,226067,226139,1,0.000
1781053684.168,3.472,226067,226139,1,19.164
1781053684.220,3.524,226067,226139,1,0.000
1781053684.272,3.576,226067,226139,1,0.000
1781053684.324,3.628,226067,226139,1,0.000
1781053684.377,3.681,226067,226139,1,0.000
1781053684.428,3.732,226067,226139,1,0.000
1781053684.480,3.784,226067,226139,1,38.686
1781053684.536,3.839,226067,226139,1,0.000
1781053684.588,3.891,226067,226139,1,0.000
1781053684.639,3.943,226067,226139,1,0.000
1781053684.691,3.995,226067,226139,1,0.000
1781053684.742,4.046,226067,226139,1,19.377
1781053684.794,4.098,226067,226139,1,0.000
1781053684.846,4.150,226067,226139,1,0.000
1781053684.897,4.201,226067,226139,1,0.000
1781053684.949,4.253,226067,226139,1,19.389
1781053685.001,4.305,226067,226139,1,0.000
1781053685.052,4.356,226067,226139,1,0.000
1781053685.104,4.408,226067,226139,1,19.369
1781053685.155,4.459,226067,226139,1,0.000
1781053685.207,4.511,226067,226139,1,0.000
1781053685.259,4.563,226067,226139,1,0.000
1781053685.310,4.614,226067,226139,1,0.000
1781053685.362,4.666,226067,226139,1,0.000
1781053685.414,4.717,226067,226139,1,19.358
1781053685.465,4.769,226067,226139,1,0.000
1781053685.517,4.821,226067,226139,1,19.327
1781053685.569,4.872,226067,226139,1,0.000
1781053685.620,4.924,226067,226139,1,0.000
1781053685.672,4.976,226067,226139,1,0.000
1781053685.724,5.027,226067,226139,1,19.363
1781053685.775,5.079,226067,226139,1,0.000
1781053685.827,5.131,226067,226139,1,0.000
1781053685.879,5.183,226067,226139,1,0.000
1781053685.932,5.236,226067,226139,1,0.000
1781053685.984,5.288,226067,226139,1,0.000
1781053686.036,5.340,226067,226139,1,19.048
1781053686.088,5.392,226067,226139,1,19.357
1781053686.140,5.443,226067,226139,1,0.000
1781053686.191,5.495,226067,226139,1,0.000
1781053686.243,5.547,226067,226139,1,0.000
1781053686.294,5.598,226067,226139,1,19.406
1781053686.346,5.650,226067,226139,1,0.000
1781053686.397,5.701,226067,226139,1,0.000
1781053686.449,5.753,226067,226139,1,0.000
1781053686.501,5.805,226067,226139,1,0.000
1781053686.552,5.856,226067,226139,1,0.000
1781053686.604,5.908,226067,226139,1,0.000
1781053686.659,5.963,226067,226139,1,18.148
1781053686.711,6.015,226067,226139,1,0.000
1781053686.763,6.067,226067,226139,1,0.000
1781053686.814,6.118,226067,226139,1,19.397
1781053686.866,6.170,226067,226139,1,0.000
1781053686.918,6.221,226067,226139,1,0.000
1781053686.969,6.273,226067,226139,1,19.354
1781053687.021,6.325,226067,226139,1,0.000
1781053687.072,6.376,226067,226139,1,0.000
1781053687.124,6.428,226067,226139,1,0.000
1781053687.176,6.480,226067,226139,1,0.000
1781053687.227,6.531,226067,226139,1,19.400
1781053687.279,6.583,226067,226139,1,0.000
1781053687.330,6.634,226067,226139,1,0.000
1781053687.382,6.686,226067,226139,1,0.000
1781053687.434,6.738,226067,226139,1,19.406
1781053687.486,6.790,226067,226139,1,0.000
1781053687.538,6.841,226067,226139,1,0.000
1781053687.589,6.893,226067,226139,1,0.000
1781053687.641,6.945,226067,226139,1,0.000
1781053687.693,6.996,226067,226139,1,19.328
1781053687.745,7.049,226067,226139,1,19.156
1781053687.797,7.101,226067,226139,1,0.000
1781053687.849,7.153,226067,226139,1,0.000
1781053687.902,7.206,226067,226139,1,0.000
1781053687.955,7.259,226067,226139,1,18.826
1781053688.011,7.315,226067,226139,1,17.738
1781053688.063,7.367,226067,226139,1,0.000
1781053688.115,7.419,226067,226139,1,0.000
1781053688.168,7.472,226067,226139,1,0.000
1781053688.220,7.524,226067,226139,1,19.132
1781053688.273,7.577,226067,226139,1,0.000
1781053688.326,7.630,226067,226139,1,0.000
1781053688.378,7.682,226067,226139,1,19.160
1781053688.430,7.734,226067,226139,1,0.000
1781053688.483,7.786,226067,226139,1,19.140
1781053688.535,7.839,226067,226139,1,0.000
1781053688.587,7.891,226067,226139,1,0.000
1781053688.639,7.943,226067,226139,1,19.115
1781053688.691,7.995,226067,226139,1,0.000
1781053688.744,8.048,226067,226139,1,0.000
1781053688.796,8.100,226067,226139,1,19.173
1781053688.848,8.152,226067,226139,1,0.000
1781053688.900,8.204,226067,226139,1,0.000
1781053688.966,8.270,226067,226139,1,0.000
1781053689.018,8.322,226067,226139,1,38.331
1781053689.070,8.374,226067,226139,1,0.000
1781053689.123,8.426,226067,226139,1,0.000
1781053689.176,8.480,226067,226139,1,0.000
1781053689.228,8.532,226067,226139,1,19.172
1781053689.282,8.586,226067,226139,1,0.000
1781053689.334,8.638,226067,226139,1,0.000
1781053689.387,8.691,226067,226139,1,18.691
1781053689.440,8.743,226067,226139,1,0.000
1781053689.494,8.798,226067,226139,1,18.485
1781053689.546,8.850,226067,226139,1,0.000
1781053689.598,8.902,226067,226139,1,0.000
1781053689.650,8.954,226067,226139,1,19.160
1781053689.703,9.007,226067,226139,1,0.000
1781053689.755,9.059,226067,226139,1,19.145
1781053689.808,9.112,226067,226139,1,0.000
1781053689.860,9.164,226067,226139,1,0.000
1781053689.913,9.217,226067,226139,1,19.080
1781053689.966,9.270,226067,226139,1,0.000
