tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
364672,ov2_est,56,16.587,69.439,2
364673,ov2_main,56,14.955,23.480,3
364724,ov2_main,57,7.842,10.988,1
364725,ov2_main,57,7.658,10.986,2
364726,ov2_main,57,7.482,11.485,1
364671,ov2_map,56,7.616,16.482,1
364675,ov2_feed,56,0.499,0.999,3
364669,recvUC,57,0.464,0.999,1
364659,ov2slam_node,57,0.359,0.500,2
364660,ov2slam_nod-ust,57,0.000,0.000,3
364661,ov2slam_nod-ust,57,0.000,0.000,2
364662,ov2slam_node,57,0.000,0.000,3
364663,ov2slam_node,56,0.000,0.000,2
364664,gc,57,0.000,0.000,3
364665,dq.builtins,57,0.000,0.000,2
364666,dq.user,57,0.000,0.000,3
364667,tev,57,0.000,0.000,2
364668,recv,57,0.000,0.000,3
364670,ov2slam_node,57,0.000,0.000,3
