wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780717045.338,0.054,278714,278786,1,55.355
1780717045.390,0.106,278714,278786,1,0.000
1780717045.443,0.159,278714,278786,1,0.000
1780717045.495,0.211,278714,278786,1,0.000
1780717045.547,0.263,278714,278786,1,0.000
1780717045.599,0.315,278714,278786,1,19.227
1780717045.650,0.366,278714,278786,1,0.000
1780717045.702,0.418,278714,278786,1,19.464
1780717045.754,0.470,278714,278786,1,0.000
1780717045.805,0.521,278714,278786,1,0.000
1780717045.856,0.572,278714,278786,1,0.000
1780717045.908,0.624,278714,278786,1,19.452
1780717045.959,0.675,278714,278786,1,0.000
1780717046.011,0.727,278714,278786,1,0.000
1780717046.062,0.778,278714,278786,1,0.000
1780717046.114,0.830,278714,278786,1,19.441
1780717046.165,0.881,278714,278786,1,0.000
1780717046.217,0.933,278714,278786,1,0.000
1780717046.268,0.984,278714,278786,1,19.458
1780717046.319,1.035,278714,278786,1,0.000
1780717046.371,1.087,278714,278786,1,0.000
1780717046.422,1.138,278714,278786,1,0.000
1780717046.474,1.190,278714,278786,1,19.450
1780717046.525,1.241,278714,278786,1,0.000
1780717046.577,1.293,278714,278786,1,0.000
1780717046.628,1.344,278714,278786,1,0.000
1780717046.679,1.395,278714,278786,1,19.451
1780717046.731,1.447,278714,278786,1,0.000
1780717046.782,1.498,278714,278786,1,0.000
1780717046.834,1.550,278714,278786,1,0.000
1780717046.885,1.601,278714,278786,1,19.455
1780717046.937,1.652,278714,278786,1,0.000
1780717046.988,1.704,278714,278786,1,0.000
1780717047.040,1.755,278714,278786,1,19.429
1780717047.091,1.807,278714,278786,1,0.000
1780717047.142,1.858,278714,278786,1,0.000
1780717047.194,1.910,278714,278786,1,19.459
1780717047.245,1.961,278714,278786,1,0.000
1780717047.297,2.013,278714,278786,1,0.000
1780717047.348,2.064,278714,278786,1,19.438
1780717047.399,2.115,278714,278786,1,0.000
1780717047.451,2.167,278714,278786,1,0.000
