tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
486078,ov2_est,2473,59.007,191.459,1,1
486080,ov2_main,2685,30.898,125.711,2,3
486079,ov2_lc,2473,29.235,173.083,2,1
486077,ov2_map,2473,8.928,95.599,2,1
486146,ov2_main,2374,8.627,38.486,1,0
486147,ov2_main,2374,7.820,38.456,3,3
486148,ov2_main,2374,7.213,49.221,3,3
486074,recvUC,2692,1.270,38.260,3,2
489237,ov2_main,201,16.436,112.350,0,1
486064,ov2slam_node,3272,0.906,112.279,1,3
489239,ov2_main,201,13.627,95.661,1,2
489238,ov2_main,201,12.131,95.594,0,0
489236,ov2_main,201,11.281,109.849,2,2
486081,ov2_feed,2473,0.827,35.830,0,2
486076,ov2slam_node,2685,0.193,19.248,2,3
486072,tev,2692,0.007,19.026,1,0
486065,ov2slam_nod-ust,2692,0.000,0.000,2,2
486066,ov2slam_nod-ust,2692,0.000,0.000,3,3
486067,ov2slam_node,2692,0.000,0.000,2,2
486068,ov2slam_node,2685,0.000,0.000,3,3
486069,gc,2692,0.000,0.000,2,2
486070,dq.builtins,2692,0.000,0.000,3,0
486071,dq.user,2692,0.000,0.000,2,2
486073,recv,2692,0.000,0.000,3,0
486075,ov2slam_node,2692,0.000,0.000,1,0
486484,ov2_merge,1,0.000,0.000,0,0
486491,ov2_merge,2,0.000,0.000,0,0
486510,ov2_merge,1,0.000,0.000,0,0
486518,ov2_merge,2,0.000,0.000,3,3
486677,ov2_merge,1,0.000,0.000,3,3
486690,ov2_merge,4,0.000,0.000,3,3
486697,ov2_merge,3,0.000,0.000,1,1
486710,ov2_merge,1,0.000,0.000,0,0
486731,ov2_merge,1,0.000,0.000,3,3
486735,ov2_merge,2,0.000,0.000,2,2
486739,ov2_merge,1,0.000,0.000,2,2
486747,ov2_merge,1,0.000,0.000,1,1
487331,ov2_merge,6,0.000,0.000,3,3
487383,ov2_merge,1,0.000,0.000,1,1
487600,ov2_merge,1,0.000,0.000,2,2
487768,ov2_merge,1,0.000,0.000,1,1
487774,ov2_merge,1,0.000,0.000,3,3
487787,ov2_merge,1,0.000,0.000,1,1
487795,ov2_merge,1,0.000,0.000,1,1
487806,ov2_merge,2,0.000,0.000,2,2
487811,ov2_merge,7,0.000,0.000,1,1
487818,ov2_merge,2,0.000,0.000,3,3
487827,ov2_merge,2,0.000,0.000,2,2
487971,ov2_merge,5,0.000,0.000,2,2
488054,ov2_merge,1,0.000,0.000,2,2
488181,ov2_merge,3,0.000,0.000,1,1
488202,ov2_merge,1,0.000,0.000,0,0
488284,ov2_merge,1,0.000,0.000,1,1
488460,ov2_merge,1,0.000,0.000,2,2
488526,ov2_merge,1,0.000,0.000,0,0
488533,ov2_merge,6,0.000,0.000,3,3
488541,ov2_merge,5,0.000,0.000,0,0
488653,ov2_merge,1,0.000,0.000,0,0
488658,ov2_merge,4,0.000,0.000,0,0
488669,ov2_merge,6,0.000,0.000,0,0
488674,ov2_merge,4,0.000,0.000,3,3
488694,ov2_merge,2,0.000,0.000,0,0
488711,ov2_merge,10,0.000,0.000,0,0
488718,ov2_merge,6,0.000,0.000,0,0
488724,ov2_merge,4,0.000,0.000,0,0
488739,ov2_merge,10,0.000,0.000,0,0
488744,ov2_merge,7,0.000,0.000,0,0
488753,ov2_merge,1,0.000,0.000,0,0
488758,ov2_merge,7,0.000,0.000,1,1
488827,ov2_merge,1,0.000,0.000,0,0
488837,ov2_merge,1,0.000,0.000,2,2
488842,ov2_merge,11,0.000,0.000,2,2
488849,ov2_merge,5,0.000,0.000,0,0
488877,ov2_merge,6,0.000,0.000,3,3
488892,ov2_merge,6,0.000,0.000,2,2
488903,ov2_merge,1,0.000,0.000,2,2
488910,ov2_merge,2,0.000,0.000,3,3
488915,ov2_merge,1,0.000,0.000,3,3
488921,ov2_merge,2,0.000,0.000,3,3
488927,ov2_merge,2,0.000,0.000,3,3
488932,ov2_merge,2,0.000,0.000,3,3
488938,ov2_merge,1,0.000,0.000,0,0
488951,ov2_merge,1,0.000,0.000,2,2
488958,ov2_merge,36,0.000,0.000,0,0
488965,ov2_merge,32,0.000,0.000,2,2
488971,ov2_merge,28,0.000,0.000,2,2
488975,ov2_merge,26,0.000,0.000,2,2
488980,ov2_merge,23,0.000,0.000,2,2
488985,ov2_merge,20,0.000,0.000,2,2
488990,ov2_merge,17,0.000,0.000,2,2
488995,ov2_merge,15,0.000,0.000,3,3
489002,ov2_merge,11,0.000,0.000,3,3
489008,ov2_merge,7,0.000,0.000,2,2
489014,ov2_merge,4,0.000,0.000,3,3
489045,ov2_merge,13,0.000,0.000,1,1
489051,ov2_merge,10,0.000,0.000,2,2
489067,ov2_merge,2,0.000,0.000,0,0
489091,ov2_merge,1,0.000,0.000,2,2
