tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
596943,ov2_est,80,7.535,21.981,1
596944,ov2_main,80,7.323,13.977,3
596995,ov2_main,59,4.469,5.993,1
596997,ov2_main,59,4.444,5.995,0
596996,ov2_main,59,4.393,5.990,2
596942,ov2_map,80,2.635,4.996,3
596946,ov2_feed,80,0.456,0.999,2
596940,recvUC,81,0.388,0.999,0
596930,ov2slam_node,81,0.308,0.500,2
596931,ov2slam_nod-ust,81,0.000,0.000,0
596932,ov2slam_nod-ust,81,0.000,0.000,1
596933,ov2slam_node,81,0.000,0.000,0
596934,ov2slam_node,80,0.000,0.000,1
596935,gc,81,0.000,0.000,0
596936,dq.builtins,81,0.000,0.000,3
596937,dq.user,81,0.000,0.000,1
596938,tev,81,0.000,0.000,0
596939,recv,81,0.000,0.000,3
596941,ov2slam_node,81,0.000,0.000,0
